bounding_rect.aspect_ratio,rotated_rect.rotated_angle,contour_feature.grayscale,contour_feature.point_areas,label
0.2222222222222222,0.0,1.0,0.045166015625,0
0.29411764705882354,0.0,1.0,0.022705078125,0
0.4,0.0,1.0,0.01171875,0
0.3076923076923077,0.0,1.0,0.01220703125,0
0.375,0.0,1.0,0.026123046875,0
0.8571428571428571,0.0,0.3916083916083916,0.06005859375,0
0.16853932584269662,0.0,1.0,0.492431640625,1
0.1797752808988764,0.0,1.0,0.5146484375,1
0.5454545454545454,0.0,1.0,0.016845703125,0
0.23333333333333334,0.05771586100260417,1.0,0.04150390625,1
0.28,0.06345104641384548,1.0,0.0400390625,1
0.3333333333333333,0.0,1.0,0.019775390625,1
0.3125,0.0,1.0,0.0205078125,1
0.3333333333333333,0.0,1.0,0.009521484375,1
0.24242424242424243,0.0,1.0,0.07470703125,1
0.22727272727272727,0.0,1.0,0.031982421875,1
0.7777777777777778,0.0,1.0,0.017333984375,0
0.3,0.0,1.0,0.032470703125,1
0.2608695652173913,0.0,1.0,0.0419921875,1
0.3125,0.0,1.0,0.023681640625,1
0.28,0.0,1.0,0.0439453125,1
0.3333333333333333,0.0,1.0,0.0283203125,1
2.6666666666666665,0.7577621459960937,1.0,0.015380859375,0
0.8666666666666667,0.0,0.40522875816993464,0.064697265625,0
0.17045454545454544,0.0,1.0,0.4736328125,1
0.17045454545454544,0.0,1.0,0.499755859375,1
0.6,0.0,1.0,0.016357421875,0
0.3333333333333333,0.1256659189860026,1.0,0.01611328125,0
0.2571428571428571,0.09033448961046008,1.0,0.07958984375,1
0.2222222222222222,0.0,1.0,0.02001953125,1
2.6666666666666665,0.7951672024197048,1.0,0.03466796875,0
0.9285714285714286,0.0,0.4295302013422819,0.062744140625,0
0.18181818181818182,0.0,1.0,0.48095703125,1
0.18181818181818182,0.0,1.0,0.505126953125,1
0.6,0.20483275519476996,1.0,0.016357421875,0
0.29411764705882354,0.0,1.0,0.0234375,1
0.4,0.0,1.0,0.008544921875,1
0.8571428571428571,0.0,0.36496350364963503,0.05712890625,0
0.18181818181818182,0.0,1.0,0.490478515625,1
0.18181818181818182,0.0,1.0,0.50341796875,1
0.5,0.0,1.0,0.014892578125,0
0.3,0.0,1.0,0.031982421875,1
0.24,0.0,1.0,0.044921875,1
0.35714285714285715,0.0,1.0,0.01611328125,1
0.25,0.0,1.0,0.018310546875,1
0.22580645161290322,0.0,1.0,0.061767578125,1
2.6,0.7951672024197048,1.0,0.01123046875,0
0.35714285714285715,0.0,1.0,0.01806640625,0
0.42857142857142855,0.1256659189860026,1.0,0.015380859375,0
0.26666666666666666,0.0,1.0,0.017333984375,1
0.2777777777777778,0.0,1.0,0.026611328125,1
0.375,0.15595821804470486,1.0,0.02392578125,1
1.2857142857142858,0.7048327763875325,1.0,0.0078125,0
0.4166666666666667,0.0,1.0,0.014404296875,1
0.3333333333333333,0.0,1.0,0.0146484375,1
0.3103448275862069,0.10513690312703451,1.0,0.058349609375,1
0.2962962962962963,0.0,1.0,0.0556640625,0
2.1,0.7048327975802952,1.0,0.038818359375,0
0.2631578947368421,0.0,1.0,0.03076171875,1
0.28,0.0,1.0,0.04638671875,1
0.29411764705882354,0.0,1.0,0.024169921875,1
0.3125,0.0,1.0,0.02392578125,1
0.375,0.0,1.0,0.023193359375,1
0.3333333333333333,0.0,1.0,0.012451171875,1
0.375,0.0,1.0,0.026123046875,1
0.35294117647058826,0.0,1.0,0.024169921875,1
0.2777777777777778,0.0,1.0,0.02294921875,1
0.3125,0.0,1.0,0.021484375,1
0.21739130434782608,0.0,1.0,0.035400390625,1
0.2916666666666667,0.0,1.0,0.0498046875,1
0.2857142857142857,0.0,1.0,0.014404296875,1
0.2647058823529412,0.10513690312703451,1.0,0.07861328125,1
1.6,0.6256659613715277,1.0,0.032958984375,0
0.3333333333333333,0.0,1.0,0.010498046875,1
0.8,0.0,0.3591549295774648,0.0595703125,0
0.1797752808988764,0.0,1.0,0.48828125,1
0.1797752808988764,0.0,1.0,0.505615234375,1
0.5,0.0,1.0,0.014892578125,0
