bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
3.5 1.0 0.03 0.005 0.01 0.0 0.0 0.0 2
1.4840425531914896 1.0159574468085104 0.075 0.005 0.055 0.10513695610894097 0.0 0.10513695610894097 0
6.65 4.15 0.075 0.0 0.02 0.10513695610894097 0.0 0.10513695610894097 0
0.06372549019607865 2.5637254901960786 0.0 0.005 0.035 0.0 0.0 0.0 1
2.488095238095238 0.011904761904761862 0.705 0.005 0.15 0.0 1.0 1.0 0
1.8344155844155843 0.6655844155844157 0.02 0.005 0.025 0.0 0.0 0.0 2
6.477272727272727 3.9772727272727266 0.42 0.01 0.14 0.0 0.0 0.0 0
0.16489361702127647 2.3351063829787235 0.725 0.01 0.175 1.0 0.0 1.0 0
10.821428571428571 8.321428571428571 0.285 0.005 0.01 1.0 0.0 1.0 0
2.933673469387755 5.433673469387755 0.44 0.015 0.165 0.0 0.0 0.0 0
0.037234042553191404 2.4627659574468086 0.01 0.015 0.025 0.0 0.0 0.0 1
26.16111111111111 23.66111111111111 0.105 0.01 0.015 0.0 0.0 0.0 0
32.205555555555556 29.705555555555556 0.145 0.005 0.015 0.0 0.0 0.0 0
20.01 17.51 0.115 0.005 0.01 0.0 0.0 0.0 0
25.45 22.95 0.155 0.01 0.01 0.0 0.0 0.0 0
2.291666666666667 0.20833333333333304 0.04 0.005 0.0 0.0 0.0 0.0 2
0.005319148936170137 2.50531914893617 0.005 0.03 0.075 0.0 0.0 0.0 1
6.869047619047619 4.369047619047619 0.02 0.02 0.05 0.0 0.0634510358174642 0.0634510358174642 0
1.3728070175438596 1.1271929824561404 0.015 0.01 0.025 0.0 0.0634510358174642 0.0634510358174642 0
0.037234042553191404 2.4627659574468086 0.01 0.01 0.025 0.0 0.0 0.0 1
7.472222222222221 4.972222222222221 0.225 0.02 0.06 0.0 0.09033448961046008 0.09033448961046008 0
28.32692307692308 25.82692307692308 0.145 0.02 0.08 0.0 1.0 1.0 0
13.740909090909092 11.240909090909092 0.27 0.015 0.065 0.0 0.0 0.0 0
3.8093220338983054 1.3093220338983054 0.235 0.01 0.035 0.0 0.09033448961046008 0.09033448961046008 0
17.991935483870968 15.491935483870968 0.135 0.01 0.105 0.0 1.0 1.0 0
9.616666666666667 7.116666666666667 0.28 0.005 0.04 0.0 0.0 0.0 0
2.828947368421052 0.3289473684210522 0.37 0.0 0.14 0.09033448961046008 1.0 0.9096655103895399 0
1.8917910447761193 0.6082089552238807 0.045 0.005 0.005 0.09033448961046008 0.0 0.09033448961046008 2
0.09615384615384626 2.4038461538461537 0.415 0.005 0.145 1.0 0.0 1.0 0
15.902173913043477 13.402173913043477 0.12 0.01 0.015 0.0 0.0 0.0 0
25.522727272727273 23.022727272727273 0.14 0.005 0.01 0.0 0.0 0.0 0
4.57 2.0700000000000003 0.02 0.005 0.005 0.0 0.0 0.0 2
6.25 3.75 0.055 0.07 0.02 0.8607910262213813 1.0 0.1392089737786187 0
0.3214285714285716 2.8214285714285716 0.29 0.075 0.12 0.8607910262213813 0.05292943318684896 0.8078615930345323 0
7.458333333333334 4.958333333333334 0.32 0.065 0.15 0.8607910262213813 0.0 0.8607910262213813 0
31.805555555555557 29.305555555555557 0.48 0.09 0.045 0.8607910262213813 0.17717106077406142 1.0379620869954427 0
3.1184210526315788 5.618421052631579 0.345 0.005 0.14 1.0 0.05292943318684896 0.947070566813151 0
5.75 3.25 0.375 0.005 0.17 1.0 0.0 1.0 0
32.77173913043478 30.27173913043478 0.535 0.02 0.065 1.0 0.17717106077406142 1.1771710607740613 0
1.9722222222222223 0.5277777777777777 0.03 0.01 0.03 0.05292943318684896 0.0 0.05292943318684896 2
12.602941176470587 10.102941176470587 0.19 0.015 0.075 0.05292943318684896 0.17717106077406142 0.23010049396091037 0
4.0394736842105265 1.5394736842105265 0.16 0.025 0.105 0.0 0.17717106077406142 0.17717106077406142 0
2.4239130434782608 0.07608695652173925 0.03 0.005 0.01 0.12566587660047743 0.0 0.12566587660047743 2
0.037234042553191404 2.4627659574468086 0.01 0.01 0.025 0.0 0.0 0.0 1
14.5 12.0 0.07 0.005 0.03 0.0 0.0 0.0 0
21.22872340425532 18.72872340425532 0.105 0.005 0.025 0.0 0.0 0.0 0
9.797169811320755 7.297169811320755 0.08 0.005 0.005 0.0 0.0 0.0 0
15.78846153846154 13.28846153846154 0.115 0.005 0.0 0.0 0.0 0.0 0
2.212264150943396 0.2877358490566042 0.035 0.0 0.005 0.0 0.0 0.0 2
0.19067796610169507 2.690677966101695 0.01 0.01 0.005 0.0 0.05292943318684896 0.05292943318684896 1
1.083333333333333 1.416666666666667 0.28 0.03 0.08 0.09033448961046008 0.7048327975802952 0.7951672871907552 0
2.212264150943396 0.2877358490566042 0.065 0.005 0.005 0.09033448961046008 0.0 0.09033448961046008 0
0.9527027027027026 1.5472972972972974 0.345 0.035 0.085 0.7048327975802952 0.0 0.7048327975802952 0
0.6172566371681416 3.1172566371681416 0.555 0.055 0.415 0.139208984375 0.0 0.139208984375 0
14.31451612903226 11.81451612903226 0.715 0.035 0.005 0.139208984375 0.0 0.139208984375 0
4.214601769911504 1.7146017699115044 0.555 0.05 0.415 0.139208984375 0.0 0.139208984375 0
36.38793103448276 33.88793103448276 0.17 0.005 0.005 0.139208984375 0.0 0.139208984375 0
1.5921052631578947 4.092105263157895 0.16 0.02 0.41 0.0 0.0 0.0 0
0.760204081632653 3.260204081632653 0.0 0.005 0.0 0.0 0.0 0.0 1
3.8392857142857144 1.3392857142857144 0.385 0.05 0.42 0.0 0.0 0.0 0
0.48684210526315796 2.986842105263158 0.16 0.015 0.41 0.0 0.0 0.0 0
17.45 14.95 0.545 0.03 0.01 0.0 0.0 0.0 0
1.0535714285714284 3.5535714285714284 0.385 0.045 0.42 0.0 0.0 0.0 0
0.16111111111111098 2.338888888888889 0.01 0.015 0.015 0.0 0.0 0.0 1
8.928571428571429 6.428571428571429 0.225 0.015 0.07 0.0 0.0 0.0 0
15.668181818181818 13.168181818181818 0.27 0.015 0.065 0.0 0.0 0.0 0
5.639830508474576 3.139830508474576 0.235 0.0 0.055 0.0 0.0 0.0 0
11.974137931034482 9.474137931034482 0.28 0.0 0.05 0.0 0.0 0.0 0
1.7282608695652177 0.7717391304347823 0.045 0.0 0.005 0.0 0.0 0.0 2
1.0961538461538463 3.5961538461538463 0.455 0.035 0.13 0.6256659613715277 0.0791668521033393 0.5464991092681885 0
14.73 12.23 0.44 0.065 0.005 0.6256659613715277 0.09033446841769749 0.5353314929538303 0
3.034313725490196 0.534313725490196 0.015 0.03 0.135 0.0791668521033393 0.09033446841769749 0.011167616314358182 2
0.6973684210526314 3.1973684210526314 0.045 0.02 0.035 1.0 0.0 1.0 0
9.723684210526315 7.223684210526315 0.065 0.02 0.035 1.0 0.0 1.0 0
4.326923076923077 1.8269230769230766 0.02 0.0 0.0 0.0 0.0 0.0 2
23.95 21.45 0.05 0.015 0.01 0.0 0.0 0.0 0
2.638888888888889 5.138888888888889 0.07 0.02 0.165 0.0 1.0 1.0 0
1.7094594594594597 0.7905405405405403 0.02 0.005 0.02 0.0 0.0 0.0 2
5.225609756097562 2.725609756097562 0.05 0.015 0.145 1.0 0.0 1.0 0
0.08333333333333348 2.4166666666666665 0.005 0.005 0.01 0.0 0.0 0.0 1
22.25 19.75 0.245 0.015 0.06 0.0 0.0 0.0 0
16.25 13.75 0.24 0.02 0.07 0.0 0.0 0.0 0
1.3409090909090908 1.1590909090909092 0.06 0.02 0.055 0.06345104641384548 0.07916683620876735 0.015715789794921876 2
5.869047619047619 3.3690476190476186 0.4 0.025 0.12 0.06345104641384548 0.7048327975802952 0.7682838439941406 0
3.0330188679245285 5.533018867924528 0.46 0.005 0.175 0.07916683620876735 0.7048327975802952 0.7839996337890625 0
3.260204081632653 5.760204081632653 0.45 0.01 0.155 0.0 0.0 0.0 0
6.583333333333334 4.083333333333334 0.275 0.0 0.0 0.0 0.20483279758029513 0.20483279758029513 0
6.027777777777779 3.5277777777777786 0.455 0.005 0.135 0.0 0.0 0.0 0
0.03571428571428559 2.5357142857142856 0.725 0.01 0.155 0.0 0.20483279758029513 0.20483279758029513 0
1.9868421052631575 0.5131578947368425 0.005 0.005 0.02 0.0 0.0 0.0 2
2.25 0.25 0.73 0.005 0.135 0.20483279758029513 0.0 0.20483279758029513 0
0.03571428571428559 2.5357142857142856 0.005 0.01 0.005 0.0 0.0 0.0 1
22.039473684210527 19.539473684210527 0.13 0.005 0.05 0.0 0.0 0.0 0
29.90714285714286 27.40714285714286 0.105 0.015 0.065 0.0 0.0 0.0 0
17.224358974358974 14.724358974358974 0.135 0.015 0.055 0.0 0.0 0.0 0
24.47222222222222 21.97222222222222 0.11 0.025 0.07 0.0 0.0 0.0 0
4.73 2.2300000000000004 0.025 0.01 0.015 0.0 0.0 0.0 2
0.5530303030303028 1.9469696969696972 0.0 0.005 0.005 0.0 0.0 0.0 1
11.191176470588236 8.691176470588236 0.225 0.01 0.03 0.0 0.0 0.0 0
17.964285714285715 15.464285714285715 0.25 0.0 0.035 0.0 0.0 0.0 0
2.835365853658536 0.3353658536585362 0.025 0.01 0.005 0.0 0.0 0.0 2
0.07608695652173925 2.4239130434782608 0.0 0.01 0.01 0.0 0.0 0.0 1
8.916666666666666 6.416666666666666 0.225 0.02 0.065 0.0 0.0 0.0 0
15.162280701754387 12.662280701754387 0.265 0.01 0.065 0.0 0.0 0.0 0
5.8093220338983045 3.3093220338983045 0.225 0.01 0.055 0.0 0.0 0.0 0
11.84322033898305 9.34322033898305 0.265 0.0 0.055 0.0 0.0 0.0 0
1.6500000000000004 0.8499999999999996 0.04 0.01 0.0 0.0 0.0 0.0 2
2.0204918032786887 0.4795081967213113 0.025 0.03 0.095 0.0 0.03740505642361111 0.03740505642361111 2
12.287037037037038 9.787037037037038 0.205 0.02 0.06 0.0 0.09033446841769749 0.09033446841769749 0
3.6198630136986303 1.1198630136986303 0.18 0.01 0.035 0.03740505642361111 0.09033446841769749 0.1277395248413086 0
2.0785714285714283 0.4214285714285717 0.305 0.06 0.085 0.18554712931315104 0.7951672236124675 0.6096200942993164 0
2.799019607843137 0.2990196078431371 0.01 0.01 0.005 0.18554712931315104 0.0 0.18554712931315104 0
1.367647058823529 1.132352941176471 0.315 0.07 0.08 0.7951672236124675 0.0 0.7951672236124675 0
8.304054054054054 5.804054054054054 0.23 0.08 0.055 0.20483279758029513 0.7048327975802952 0.9096655951605903 0
5.60483870967742 3.10483870967742 0.215 0.005 0.07 0.20483279758029513 0.1256659189860026 0.33049871656629776 0
0.14215686274509798 2.642156862745098 0.445 0.075 0.125 0.7048327975802952 0.1256659189860026 0.5791668785942925 0
2.0394736842105265 0.46052631578947345 0.01 0.015 0.015 0.0 0.0 0.0 1
17.092105263157894 14.592105263157894 0.055 0.005 0.005 0.0 0.0 0.0 0
0.2012195121951219 2.298780487804878 0.005 0.015 0.005 0.0 0.0 0.0 1
8.504545454545454 6.004545454545454 0.285 0.025 0.075 0.0 0.0 0.0 0
37.05 34.55 0.065 0.035 0.075 0.0 1.0 1.0 0
15.324074074074073 12.824074074074073 0.33 0.02 0.07 0.0 0.0 0.0 0
5.7142857142857135 3.2142857142857135 0.29 0.01 0.07 0.0 0.0 0.0 0
29.942307692307693 27.442307692307693 0.06 0.02 0.08 0.0 1.0 1.0 0
12.35909090909091 9.85909090909091 0.335 0.005 0.065 0.0 0.0 0.0 0
5.449999999999999 2.9499999999999993 0.35 0.01 0.15 0.0 1.0 1.0 0
1.7282608695652177 0.7717391304347823 0.045 0.005 0.005 0.0 0.0 0.0 2
2.8269230769230766 5.326923076923077 0.395 0.015 0.145 1.0 0.0 1.0 0
2.6519607843137254 5.151960784313726 0.46 0.0 0.135 0.0 0.0 0.0 0
4.776315789473685 2.276315789473685 0.27 0.005 0.025 0.0 1.0 1.0 0
6.472222222222221 3.9722222222222214 0.46 0.01 0.105 0.0 0.0 0.0 0
1.0108695652173911 3.510869565217391 0.73 0.005 0.16 0.0 1.0 1.0 0
2.1388888888888893 0.3611111111111107 0.0 0.01 0.03 0.0 0.0 0.0 2
4.15 1.6500000000000004 0.73 0.005 0.13 1.0 0.0 1.0 0
1.9868421052631575 0.5131578947368425 0.02 0.0 0.01 0.05771586100260417 0.0 0.05771586100260417 2
11.143617021276595 8.643617021276595 0.265 0.1 0.135 0.05771586100260417 0.8440417819552951 0.9017576429578993 0
12.43867924528302 9.93867924528302 0.17 0.03 0.105 0.05771586100260417 0.09033446841769749 0.14805032942030166 0
2.045918367346939 0.454081632653061 0.285 0.1 0.145 0.0 0.8440417819552951 0.8440417819552951 0
4.286363636363637 1.786363636363637 0.15 0.03 0.115 0.0 0.09033446841769749 0.09033446841769749 0
4.634615384615385 2.134615384615385 0.435 0.13 0.03 0.8440417819552951 0.09033446841769749 0.7537073135375977 0
1.564285714285714 0.9357142857142859 0.06 0.015 0.04 0.09033448961046008 0.07044652303059896 0.01988796657986111 2
0.30263157894736814 2.197368421052632 0.01 0.01 0.03 0.0 0.0 0.0 1
25.905172413793103 23.405172413793103 0.12 0.0 0.015 0.0 0.0 0.0 0
36.48076923076923 33.98076923076923 0.1 0.01 0.03 0.0 0.0 0.0 0
16.935714285714287 14.435714285714287 0.11 0.01 0.045 0.0 0.0 0.0 0
24.6875 22.1875 0.09 0.02 0.06 0.0 0.0 0.0 0
4.945652173913043 2.445652173913043 0.02 0.01 0.015 0.0 0.0 0.0 2
0.6071428571428572 3.107142857142857 0.55 0.055 0.43 0.15595821804470486 0.0 0.15595821804470486 0
15.767241379310345 13.267241379310345 0.7 0.04 0.015 0.15595821804470486 0.0 0.15595821804470486 0
4.358108108108109 1.8581081081081088 0.55 0.06 0.425 0.15595821804470486 0.0 0.15595821804470486 0
40.94230769230769 38.44230769230769 0.17 0.005 0.0 0.15595821804470486 0.0 0.15595821804470486 0
1.5586956521739133 4.058695652173913 0.15 0.015 0.415 0.0 0.0 0.0 0
0.7753807106598987 3.2753807106598987 0.0 0.005 0.005 0.0 0.0 0.0 1
3.821428571428571 1.3214285714285712 0.38 0.05 0.43 0.0 0.0 0.0 0
0.5394736842105261 3.039473684210526 0.15 0.02 0.41 0.0 0.0 0.0 0
17.905172413793103 15.405172413793103 0.53 0.035 0.015 0.0 0.0 0.0 0
1.029279279279279 3.529279279279279 0.38 0.055 0.425 0.0 0.0 0.0 0
1.940140845070423 0.559859154929577 0.03 0.005 0.015 0.0 0.0 0.0 2
8.97340425531915 6.473404255319149 0.23 0.08 0.135 0.0 0.7951672024197048 0.7951672024197048 0
1.0681818181818183 1.4318181818181817 0.26 0.085 0.12 0.0 0.7951672024197048 0.7951672024197048 0
1.9807692307692308 0.5192307692307692 0.075 0.005 0.02 0.05771586100260417 0.0791668521033393 0.13688271310594347 0
7.532051282051283 5.032051282051283 0.085 0.015 0.045 0.05771586100260417 0.0 0.05771586100260417 0
0.01744186046511631 2.4825581395348837 0.01 0.02 0.065 0.0791668521033393 0.0 0.0791668521033393 0
0.03571428571428559 2.5357142857142856 0.005 0.01 0.005 0.0 0.0 0.0 1
20.308823529411764 17.808823529411764 0.25 0.015 0.07 0.0 0.0 0.0 0
14.992857142857144 12.492857142857144 0.245 0.025 0.075 0.0 0.0 0.0 0
2.704545454545454 0.20454545454545414 0.035 0.005 0.01 0.0 0.0 0.0 2
1.3611111111111107 1.1388888888888893 0.275 0.06 0.09 0.09033448961046008 0.7577621459960937 0.8480966356065538 0
2.8899999999999997 0.3899999999999997 0.055 0.01 0.02 0.09033448961046008 0.0 0.09033448961046008 0
2.25 0.25 0.33 0.07 0.07 0.7577621459960937 0.0 0.7577621459960937 0
1.037878787878788 1.462121212121212 0.325 0.08 0.085 0.8440417289733887 0.0 0.8440417289733887 0
6.3106060606060606 3.8106060606060606 0.325 0.08 0.085 0.8440417289733887 0.0 0.8440417289733887 0
0.04999999999999982 2.45 0.0 0.0 0.0 0.0 0.0 0.0 1
0.45833333333333304 2.041666666666667 0.415 0.07 0.11 0.09033448961046008 0.7577621459960937 0.6674276563856337 0
4.364285714285714 1.8642857142857139 0.15 0.01 0.0 0.09033448961046008 0.0634510252210829 0.15378551483154296 0
4.958333333333334 2.458333333333334 0.265 0.08 0.11 0.7577621459960937 0.0634510252210829 0.8212131712171766 0
4.771739130434783 2.271739130434783 0.385 0.01 0.12 0.07044652303059896 0.8440417289733887 0.7735952059427897 0
1.7020547945205475 0.7979452054794525 0.04 0.0 0.015 0.07044652303059896 0.07916683620876735 0.008720313178168402 2
3.0969387755102042 5.596938775510204 0.425 0.01 0.135 0.8440417289733887 0.07916683620876735 0.7648748927646213 0
3.583333333333333 1.083333333333333 0.3 0.08 0.045 0.20483279758029513 0.8440417289733887 0.6392089313930935 0
3.5227272727272725 1.0227272727272725 0.015 0.0 0.04 0.20483279758029513 0.0 0.20483279758029513 0
9.277027027027026 6.777027027027026 0.02 0.01 0.005 0.20483279758029513 0.0 0.20483279758029513 0
1.1071428571428568 1.3928571428571432 0.315 0.08 0.085 0.8440417289733887 0.0 0.8440417289733887 0
8.107142857142858 5.607142857142858 0.32 0.09 0.05 0.8440417289733887 0.0 0.8440417289733887 0
0.2055555555555557 2.2944444444444443 0.005 0.01 0.035 0.0 0.0 0.0 1
