bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.42857142857142855 0.0003786342123056119 0.0 0.07080078125 0
2.6 0.0008823529411764706 1.0 0.01953125 0
0.2631578947368421 0.00035650623885918 0.1256659189860026 0.12890625 0
0.375 0.0 0.20483279758029513 0.056640625 0
1.9230769230769231 0.0 0.7048327975802952 0.07568359375 0
0.42857142857142855 0.0009465855307640298 0.1051369137234158 0.0283203125 0
0.28205128205128205 0.0009474126041854051 0.0 0.15966796875 0
0.24242424242424243 0.0005971931919976113 0.0 0.09619140625 0
3.2857142857142856 0.00123556271823798 0.8743340810139973 0.03564453125 0
2.3333333333333335 0.0032212885154061623 0.8440417289733887 0.02734375 0
0.4117647058823529 0.0 0.15595821804470486 0.03515625 0
0.2631578947368421 0.0 0.0 0.03662109375 0
0.3225806451612903 0.0 0.0 0.11181640625 0
2.6666666666666665 0.0 0.7951672024197048 0.0322265625 0
0.36 0.0 0.15595821804470486 0.0712890625 0
0.3333333333333333 0.0 0.0 0.111328125 0
0.3 0.00043572984749455336 0.0 0.03515625 0
0.35714285714285715 0.0001633986928104575 0.0 0.09375 0
0.38095238095238093 0.00021312872975277067 0.12566587660047743 0.044921875 0
1.0 0.00038446751249519417 0.6256659613715277 0.02490234375 0
1.0 0.0 0.0 0.1025390625 0
0.20618556701030927 0.00010254101640656262 0.0 0.765625 0
0.19387755102040816 9.848111813946442e-05 0.0 0.75830078125 0
0.7692307692307693 0.0 0.0 0.048828125 0
0.5 0.0 0.0 0.03466796875 0
0.6666666666666666 0.0 0.0 0.021484375 0
0.6666666666666666 0.0 0.15595821804470486 0.03271484375 0
1.75 0.0 1.0 0.037109375 0
0.3333333333333333 0.00035883634499551454 0.0 0.07470703125 0
0.38461538461538464 0.00030311641564838494 0.0 0.10107421875 0
0.46153846153846156 0.0006127450980392157 0.0 0.03125 0
0.32 0.0 0.15595827102661133 0.06640625 0
0.3 0.00016477179106936894 0.09033448961046008 0.17431640625 0
0.26666666666666666 9.743027645840945e-05 0.139208984375 0.07861328125 0
3.1666666666666665 0.0008222643896268185 0.8440417289733887 0.0302734375 0
0.3333333333333333 2.6143790849673204e-05 0.0 0.0732421875 0
0.36 2.306805074971165e-05 0.0 0.0830078125 0
0.5714285714285714 4.406256884776382e-05 0.0 0.04345703125 0
0.375 0.0012762501450284255 0.0 0.08251953125 0
0.25 0.001265022137887413 0.0 0.060546875 0
3.142857142857143 9.449562957713207e-05 0.8440417289733887 0.04052734375 0
0.3225806451612903 5.0276520864756156e-05 0.0 0.1142578125 0
0.32142857142857145 4.3816409245262355e-05 0.07044652303059896 0.08740234375 0
0.30303030303030304 0.0009897292250233426 0.11449828677707248 0.1025390625 0
0.275 0.0006004901960784315 0.09033448961046008 0.15625 0
2.5 0.0 0.7577621459960937 0.08349609375 0
1.0 0.00027616680475006904 0.0 0.10400390625 0
0.1958762886597938 0.0001166831545037161 0.0 0.7548828125 0
0.19387755102040816 0.00013080121916608054 0.0 0.77587890625 0
0.6666666666666666 0.0 0.20483277638753256 0.05029296875 0
0.5333333333333333 0.000326797385620915 0.25776214599609376 0.03515625 0
1.1 0.00030843798193434677 1.0 0.04345703125 0
0.3142857142857143 0.00025069388485988 0.17717107137044272 0.10693359375 0
0.5 0.000896358543417367 0.0 0.01708984375 0
0.2702702702702703 0.00043887591137538047 0.0 0.13525390625 0
2.3076923076923075 0.0 0.79516724480523 0.07177734375 0
0.375 0.0 0.0 0.06884765625 0
0.32142857142857145 0.0 0.139208984375 0.08642578125 0
2.2222222222222223 0.0 0.7048327975802952 0.04296875 0
0.625 0.0 0.0 0.01806640625 0
0.8571428571428571 0.0 0.0 0.0166015625 0
0.21052631578947367 0.00015941335883947074 0.0 0.1201171875 0
0.25 0.00012254901960784314 0.0 0.15625 0
2.8 0.00028011204481792715 0.8440417819552951 0.0615234375 0
0.3333333333333333 3.770739064856712e-05 0.0 0.1015625 0
0.34615384615384615 9.337068160597572e-05 0.0 0.08203125 0
0.34285714285714286 0.0008751998653538669 0.09033448961046008 0.11376953125 0
0.2857142857142857 0.0005625200900032144 0.0634510252210829 0.119140625 0
2.0 0.0 0.7577621459960937 0.0673828125 0
0.625 0.0 0.0 0.015625 0
0.7272727272727273 0.0 0.0 0.03076171875 0
0.35714285714285715 0.0004403900597672224 0.09033446841769749 0.09130859375 0
0.3793103448275862 0.0005241700640652301 0.20483279758029513 0.0986328125 0
0.3888888888888889 0.0 0.12566587660047743 0.0400390625 0
0.2894736842105263 0.0 0.0 0.1572265625 0
0.26666666666666666 0.0 0.0 0.0810546875 0
2.875 0.0 0.8440417819552951 0.05029296875 0
0.32 0.0 0.0 0.07421875 0
0.3333333333333333 0.0 0.0 0.0986328125 0
0.35 0.0 0.0 0.0576171875 0
0.38461538461538464 0.0 0.07916683620876735 0.08740234375 0
0.2777777777777778 0.0 0.0 0.13037109375 0
0.3235294117647059 0.0 0.0 0.1396484375 0
0.36363636363636365 0.0 0.10513695610894097 0.05419921875 0
0.38461538461538464 0.0 0.0 0.0908203125 0
0.29411764705882354 0.0005560433128475271 0.0 0.130859375 0
0.3333333333333333 0.0005089058524173028 0.09033448961046008 0.1279296875 0
0.3333333333333333 7.330034817665383e-05 0.0 0.05224609375 0
0.34615384615384615 0.00029359337317814825 0.0 0.09130859375 0
2.2 0.0 1.0 0.0234375 0
0.38461538461538464 0.0 0.0 0.099609375 0
0.34782608695652173 0.0 0.0 0.0654296875 0
0.32142857142857145 0.00015608233343088478 0.0 0.09814453125 0
0.35 0.0 0.0 0.0478515625 0
0.35714285714285715 0.0 0.0 0.02587890625 0
1.1111111111111112 0.0 0.7577621459960937 0.02978515625 0
0.32142857142857145 0.0 0.20483279758029513 0.076171875 0
0.2702702702702703 0.0 0.0 0.1396484375 0
0.2413793103448276 0.0 0.09033446841769749 0.05419921875 0
3.0 0.0 0.8607910262213813 0.06298828125 0
0.9333333333333333 0.00011741223435481978 0.0 0.08154296875 0
0.20253164556962025 4.8691874075322584e-05 0.0 0.51123046875 0
0.21518987341772153 5.0600885515496524e-05 0.0 0.52978515625 0
0.3103448275862069 0.0 0.0 0.0849609375 0
0.2962962962962963 0.0 0.0 0.07958984375 0
0.34782608695652173 0.00048070841239721695 0.0 0.07568359375 0
0.37037037037037035 0.00033454139949818794 0.0 0.10302734375 0
1.6666666666666667 0.0010695187165775401 1.0 0.021484375 0
0.23076923076923078 0.00015458465543893905 0.0 0.2353515625 0
0.2564102564102564 0.000308890679559495 0.06345104641384548 0.142578125 0
0.2564102564102564 0.0001593137254901961 0.0 0.15625 0
0.21212121212121213 0.0002896613190730838 0.0 0.0859375 0
0.9 0.0 0.0 0.03369140625 0
0.2857142857142857 0.0 0.0 0.02294921875 0
0.3076923076923077 4.2741892397285886e-05 0.0 0.17919921875 0
0.36666666666666664 0.0 0.05292943318684896 0.12109375 0
0.3103448275862069 0.0 0.0 0.1005859375 0
0.30434782608695654 0.0008879023307436182 0.0 0.0517578125 0
0.3 0.00039107055564608116 0.07044657071431477 0.17626953125 0
0.24242424242424243 0.0007285974499089253 0.0 0.08935546875 0
2.7777777777777777 0.0004985044865403788 0.8440417819552951 0.0576171875 0
0.2857142857142857 0.0 0.0 0.095703125 0
0.3333333333333333 0.0 0.0 0.08935546875 0
0.5833333333333334 0.0010818120351588911 0.0 0.0283203125 0
0.6153846153846154 0.0007651841224294596 0.0 0.0400390625 0
0.6 0.00130718954248366 0.0 0.02197265625 0
0.3142857142857143 0.00034313725490196074 0.11449829737345378 0.1171875 0
0.2894736842105263 0.00023640661938534278 0.07916683620876735 0.1376953125 0
2.076923076923077 0.00037798251830852827 0.7048327975802952 0.0810546875 0
0.29411764705882354 0.00029559562518474724 0.11449829737345378 0.09716796875 0
0.275 0.00028274632737107383 0.07916683620876735 0.15576171875 0
0.3125 0.00041592394533571006 0.0 0.0322265625 0
2.3846153846153846 9.015100292990759e-05 0.7951672024197048 0.0849609375 0
1.0 0.0 0.7048327975802952 0.06689453125 0
0.3392857142857143 0.0 0.0 0.4140625 0
0.32075471698113206 0.0 0.035331445270114475 0.34228515625 0
0.5517241379310345 0.0 0.15595821804470486 0.15576171875 0
8.777777777777779 4.162612959278997e-05 0.9792028334405687 1.97802734375 0
0.8947368421052632 0.006890232728605461 0.25776214599609376 0.1044921875 0
0.29411764705882354 0.008658512910114541 0.0 0.8876953125 0
0.2988505747126437 0.008758727371545632 0.01871871550877889 0.916015625 0
0.4603174603174603 0.009219806587653602 0.17717106077406142 0.39501953125 0
6.4 0.013743930173950458 0.9745487769444784 0.15576171875 0
0.5172413793103449 0.0009344859872553564 0.02766172620985243 1.05322265625 0
0.25 0.0013125119754742287 0.048874579535590275 0.599609375 0
0.6363636363636364 0.0 0.0 0.033203125 0
0.3898305084745763 0.0016493942490147422 0.1256659189860026 0.3935546875 0
1.2307692307692308 0.0017316017316017316 0.8440417289733887 0.0751953125 0
0.288135593220339 0.0003486845084454105 0.0 0.4228515625 0
0.27586206896551724 0.0003609403960589211 0.0 0.392578125 0
0.6666666666666666 0.0017177118781396856 0.0 0.05908203125 0
0.46875 0.00047610098352440013 0.12566587660047743 0.15283203125 0
10.28 0.00011228070175438597 0.9939943313598633 2.3193359375 0
0.4044943820224719 0.0009903333617367759 0.17055706448025174 1.01123046875 0
0.9166666666666666 0.0005982053838484546 0.0 0.0576171875 0
0.25316455696202533 0.0009103641456582633 0.05771586100260417 0.546875 0
0.3880597014925373 0.0012722145714473081 0.1392089737786187 0.43798828125 0
1.9 0.0003496940177344823 1.0 0.07666015625 0
0.41025641025641024 0.0007598585091052011 0.0791668521033393 0.21923828125 0
0.37142857142857144 0.000461361014994233 0.10513690312703451 0.1494140625 0
0.36585365853658536 0.0002499038831218762 0.12566587660047743 0.19921875 0
0.625 0.00023870417732310315 0.0 0.05615234375 0
1.0 0.0003151260504201681 0.0 0.0546875 0
6.904761904761905 0.0007320751940551079 0.9697076559066773 1.041015625 0
1.75 0.00017825311942959 0.79516724480523 0.0322265625 0
1.0 7.330034817665383e-05 0.0 0.05224609375 0
0.4 1.4967819188744199e-05 0.0 0.255859375 0
0.34210526315789475 2.0110608345902464e-05 0.04887450006273058 0.1904296875 0
0.43243243243243246 0.0 0.12566587660047743 0.2021484375 0
8.2 0.00022964140611199434 0.9772732390297784 1.083984375 0
1.4285714285714286 8.9126559714795e-05 0.6256659613715277 0.021484375 0
1.8888888888888888 0.0001796138302649304 1.0 0.06396484375 0
0.4444444444444444 0.0003867602086706242 0.1256659189860026 0.212890625 0
0.3939393939393939 0.0001639680262348842 0.1256659189860026 0.14013671875 0
0.42105263157894735 0.0005008268367588 0.17717107137044272 0.20263671875 0
0.6 0.00020008003201280514 0.0 0.0478515625 0
6.181818181818182 0.0006118898207338768 0.9770686679416233 0.9794921875 0
1.75 0.00032232070910556004 0.7048327763875325 0.03564453125 0
1.1851851851851851 0.0011988214975109214 0.5 0.28271484375 0
1.0 0.0006085192697768763 0.0 0.0283203125 0
0.27586206896551724 0.00048345026083828024 0.0 0.8515625 0
0.2558139534883721 0.0004854368932038835 0.0 0.8046875 0
1.5 0.001045751633986928 1.0 0.02197265625 0
0.42105263157894735 0.00035541098159693987 0.13556076685587565 0.31787109375 0
2.7 0.0 1.0 0.10986328125 0
0.373134328358209 0.0019703491152558584 0.09033448961046008 0.6005859375 0
0.3220338983050847 0.0016254192063841768 0.06345104641384548 0.39111328125 0
0.4166666666666667 0.001239878031542174 0.1051369137234158 0.47412109375 0
6.315789473684211 0.0 0.9404908921983507 2.390625 0
1.8333333333333333 0.0 0.7048327975802952 0.07080078125 0
0.2786885245901639 9.827319949459497e-05 0.0 0.4091796875 0
0.2786885245901639 9.020037368726242e-05 0.0 0.44580078125 0
0.40816326530612246 0.00022570179150797011 0.17717106077406142 0.20361328125 0
9.851851851851851 4.891769597651951e-05 0.9911586271391974 2.58349609375 0
1.1428571428571428 0.0 1.0 0.0859375 0
0.7647058823529411 0.0 0.29516722361246744 0.07763671875 0
0.3698630136986301 0.0013237063778580025 0.10513695610894097 0.541015625 0
0.3333333333333333 0.0013798111837327524 0.07603082656860352 0.73828125 0
0.26153846153846155 0.0010009598244892363 0.0791668521033393 0.279296875 0
3.4791666666666665 0.0004686831950555546 0.8759457906087239 1.76904296875 0
2.25 0.0 0.7951672024197048 0.20947265625 0
2.0833333333333335 0.0 0.8743341233995225 0.107421875 0
1.5 0.0 1.0 0.0185546875 0
0.375 0.003577826192205277 0.06345104641384548 0.3955078125 0
0.30612244897959184 0.0042604696199467435 0.07916683620876735 0.2373046875 0
0.3333333333333333 0.0031720029784065525 0.1111997816297743 0.3857421875 0
6.225806451612903 0.001074236000706589 0.9602629767523871 1.734375 0
1.7692307692307692 0.0 0.7422378540039063 0.07470703125 0
1.8 0.0 1.0 0.07373046875 0
1.2222222222222223 0.0 1.0 0.0400390625 0
0.3584905660377358 0.0 0.0 0.39697265625 0
0.32653061224489793 0.0 0.057715876897176104 0.2919921875 0
0.43478260869565216 0.0 0.15595821804470486 0.28564453125 0
8.4 5.950786991579636e-06 0.9784279280238681 1.60888671875 0
1.8333333333333333 0.0 1.0 0.0205078125 0
1.3333333333333333 0.0 1.0 0.01953125 0
1.3333333333333333 0.0019896193771626294 0.7577621459960937 0.06640625 0
0.40816326530612246 0.00045206971677559915 0.07044652303059896 0.3515625 0
0.3333333333333333 0.0006332967969796614 0.0 0.314453125 0
1.0 0.004411764705882353 0.0 0.0234375 0
0.5833333333333334 0.0007879787428990288 0.20483279758029513 0.1044921875 0
9.954545454545455 0.00023863723840629916 0.9931548906697167 1.7412109375 0
1.8888888888888888 0.0 1.0 0.0576171875 0
0.45454545454545453 0.0 0.0 0.19384765625 0
0.3333333333333333 0.0 0.0 0.11767578125 0
0.5263157894736842 0.0 0.20483279758029513 0.21533203125 0
0.4166666666666667 0.0 0.0 0.01904296875 0
6.888888888888889 0.0 0.9889294683933259 0.82763671875 0
1.6666666666666667 0.0 0.7048327763875325 0.0419921875 0
1.3333333333333333 0.0008948545861297539 1.0 0.07275390625 0
0.7777777777777778 0.0012854030501089325 0.0 0.087890625 0
1.0 0.00042710153368278003 0.4295533921983507 0.04931640625 0
0.35294117647058826 0.0015752183226231669 0.09033448961046008 0.87158203125 0
0.2702702702702703 0.0018653303106232351 0.06345104641384548 0.4814453125 0
0.36 0.0016242435733358612 0.1256659189860026 0.60595703125 0
6.7555555555555555 0.0028708466910211485 0.9517417907714844 3.8525390625 0
1.6 0.000445632798573975 0.6443846384684245 0.0859375 0
2.0526315789473686 2.306805074971165e-05 0.8028369691636827 0.166015625 0
0.35714285714285715 0.0027035418308614554 0.07044652303059896 0.40087890625 0
0.28 0.003179650238473768 0.05292943318684896 0.2529296875 0
0.3548387096774194 0.002668772206869325 0.15595827102661133 0.36376953125 0
8.956521739130435 0.002641754782192109 0.9783053927951388 1.6787109375 0
1.7272727272727273 0.0 0.7048327975802952 0.06005859375 0
0.275 0.0006374683400210592 0.025451236300998263 0.6728515625 0
0.2631578947368421 0.0004973233235135734 0.045395745171440974 0.6044921875 0
0.7692307692307693 0.0 0.0 0.05078125 0
1.0909090909090908 0.0 1.0 0.0498046875 0
0.2948717948717949 0.0006895065718595131 0.1051369137234158 0.39990234375 0
1.8571428571428572 0.0 1.0 0.04248046875 0
1.2666666666666666 0.0011565916689256347 1.0 0.10595703125 0
0.3333333333333333 0.0014153801908400867 0.06345104641384548 0.93212890625 0
0.2716049382716049 0.0014944912698762925 0.06676678127712674 0.65087890625 0
0.6363636363636364 0.0006646726487205051 0.0 0.02880859375 0
0.3770491803278688 0.0024633194238793915 0.1392089737786187 0.4267578125 0
0.43023255813953487 0.0006130540970800827 0.15595821804470486 0.96826171875 0
0.26666666666666666 0.0006731634769676334 0.07916683620876735 0.4892578125 0
0.35135135135135137 0.0006679960119641077 0.11799616283840603 0.576171875 0
6.723404255319149 0.0010595302055653167 0.947466786702474 3.9560546875 0
1.5714285714285714 0.00010527701013291222 0.6051368713378906 0.07275390625 0
1.2857142857142858 0.0 1.0 0.09375 0
0.29310344827586204 0.0003089996137504828 0.0 0.42138671875 0
0.2711864406779661 0.00030757400999615535 0.0 0.3984375 0
0.6666666666666666 0.0 0.0 0.0595703125 0
0.46875 0.00024191494779730074 0.17717107137044272 0.150390625 0
10.48 0.00028631633129051455 0.9956693202257156 2.380859375 0
1.8181818181818181 0.0 1.0 0.08203125 0
0.39622641509433965 0.0 0.03347540961371528 0.4248046875 0
0.3541666666666667 0.0 0.06345104641384548 0.3134765625 0
0.45652173913043476 0.0 0.15595827102661133 0.31640625 0
1.1111111111111112 0.0 1.0 0.03466796875 0
8.826086956521738 0.0 0.9745487636990018 1.490234375 0
1.4444444444444444 0.0 0.7048327975802952 0.033203125 0
0.3275862068965517 6.298022420959819e-05 0.0 0.4560546875 0
0.3050847457627119 6.715014773032501e-05 0.0 0.427734375 0
0.7692307692307693 0.0 0.0 0.05126953125 0
0.3404255319148936 8.932958149091072e-05 0.15595821804470486 0.21435546875 0
8.0625 7.421590892223657e-07 1.0 2.580078125 0
1.1333333333333333 0.0012870789341377577 1.0 0.09521484375 0
0.2833333333333333 0.00023364485981308412 0.0 0.41796875 0
0.288135593220339 0.0002155222901585963 0.0 0.40869140625 0
1.0 0.0036974789915966387 0.5 0.01708984375 0
0.375 0.0001182839725217233 0.12566587660047743 0.21044921875 0
10.833333333333334 0.00028489683586956083 0.9961417453156577 2.37255859375 0
2.5 0.0 1.0 0.0322265625 0
2.5 0.00019607843137254904 1.0 0.09765625 0
0.68 0.00023948510701990718 0.19282251993815105 0.1279296875 0
1.1111111111111112 0.00021786492374727668 1.0 0.03515625 0
0.4 0.00022083918891788797 0.0791668521033393 0.2861328125 0
0.325 0.0002785813779063538 0.06676673359341091 0.1787109375 0
0.3877551020408163 0.00020308123249299721 0.10513695610894097 0.2734375 0
6.913043478260869 0.000616651250385407 0.9675475411944919 1.14892578125 0
1.5454545454545454 0.00019413706076490002 0.7048327763875325 0.04931640625 0
1.3333333333333333 0.0 1.0 0.080078125 0
1.3333333333333333 0.0 1.0 0.04345703125 0
0.37037037037037035 0.0019503128354145397 0.07916683620876735 0.7314453125 0
0.24242424242424243 0.0018981394474722798 0.09033448961046008 0.3056640625 0
0.27450980392156865 0.001734210236249403 0.07143052419026692 0.78173828125 0
0.23636363636363636 0.002286426938266473 0.1256659189860026 0.13818359375 0
5.0 0.002605180003035697 0.9268672519259983 2.775390625 0
1.9444444444444444 0.00010087636340709917 0.7577621459960937 0.15185546875 0
1.9090909090909092 0.0 1.0 0.091796875 0
0.5384615384615384 0.0 0.0 0.44140625 0
0.3125 0.0 0.052929353713989255 0.25634765625 0
0.40425531914893614 0.0 0.139208984375 0.2802734375 0
7.8076923076923075 0.0 0.9636612415313721 1.51953125 0
1.3333333333333333 0.0 0.7048327763875325 0.02978515625 0
0.38095238095238093 0.0 0.0 0.2646484375 0
0.3333333333333333 0.0 0.0 0.20068359375 0
0.425531914893617 0.0 0.07044656541612414 0.2958984375 0
8.45 0.00028786899375134666 0.9764322625266181 1.11083984375 0
1.1111111111111112 8.19840131174421e-05 1.0 0.14013671875 0
1.1 0.0 1.0 0.044921875 0
0.26744186046511625 0.000933328030333161 0.04887450536092122 0.72216796875 0
0.37142857142857144 0.0010684394847747373 0.15595821804470486 0.48388671875 0
0.20270270270270271 0.0009319615696745988 0.057715876897176104 0.36572265625 0
1.0571428571428572 0.0021618156921015064 0.5 0.32861328125 0
1.2727272727272727 0.0 1.0 0.05859375 0
0.2948717948717949 0.0006014341892204487 0.05292943318684896 0.70361328125 0
0.2361111111111111 0.0003434022257551669 0.020529005262586806 0.45166015625 0
0.4 7.387570412780497e-05 0.1256659189860026 0.31103515625 0
0.24444444444444444 0.0 0.12566587660047743 0.12451171875 0
2.761904761904762 1.5530964861192003e-05 0.79516724480523 0.24658203125 0
2.375 0.0 0.8743340810139973 0.05078125 0
0.6 0.0 0.0 0.02197265625 0
0.32098765432098764 0.0012589265994257528 0.045395739873250324 0.7802734375 0
0.43636363636363634 0.0002306805074971165 0.139208984375 0.42333984375 0
0.24285714285714285 0.0004950980392156863 0.0634510252210829 0.390625 0
0.2857142857142857 0.0005042016806722689 0.04887450006273058 0.068359375 0
2.238095238095238 0.00013382207482399487 0.7816241794162326 0.658203125 0
2.4761904761904763 0.00025626092020966803 0.8099696689181858 0.24658203125 0
1.0 0.0005809731299927379 0.0 0.03955078125 0
0.3333333333333333 7.436602959767979e-05 0.0 0.38623046875 0
0.32 9.881117801451289e-05 0.057715882195366754 0.31005859375 0
0.425 2.8145229383619476e-05 0.139208984375 0.2041015625 0
8.333333333333334 0.0 0.9693432463539972 1.8857421875 0
1.0 0.0006051803437424352 0.0 0.0791015625 0
0.3 0.00029647597870763423 0.0 0.42626953125 0
0.29310344827586204 0.00029796232218377546 0.0 0.3984375 0
0.625 0.0001296386323124291 0.0 0.05908203125 0
0.5161290322580645 0.0004665531807578337 0.17717107137044272 0.15185546875 0
8.0 0.0002710445508036985 0.9797506544325086 2.79052734375 0
1.0 0.0 0.0 0.0517578125 0
0.3157894736842105 3.319344666524409e-05 0.0 0.40380859375 0
0.2830188679245283 1.2293318581351035e-05 0.035331445270114475 0.3115234375 0
0.4222222222222222 0.0 0.15595821804470486 0.2421875 0
8.428571428571429 0.00029424784522042547 0.9911586337619358 2.2060546875 0
1.2 0.0 1.0 0.04833984375 0
0.3076923076923077 0.0004956306247554453 0.09033448961046008 0.66064453125 0
0.22388059701492538 0.00012216724696108972 0.06345104641384548 0.3134765625 0
0.32432432432432434 0.0005900053100477905 0.1256659189860026 0.48681640625 0
2.21875 9.294914354003453e-05 0.7816241794162326 0.4326171875 0
2.111111111111111 0.0 1.0 0.06640625 0
1.2222222222222223 0.0 1.0 0.03662109375 0
0.5142857142857142 0.00014005602240896358 0.0 0.232421875 0
0.4375 0.0 0.09033447901407878 0.16064453125 0
0.5 0.0 0.15595821804470486 0.228515625 0
7.294117647058823 0.0007805712605423902 0.9729261292351616 0.71630859375 0
1.6666666666666667 0.0 0.7048327763875325 0.0439453125 0
1.0666666666666667 0.00044311509914700343 1.0 0.08642578125 0
0.3 0.00029423258166103483 0.0 0.41650390625 0
0.2711864406779661 0.00033599731202150384 0.0 0.39892578125 0
0.7333333333333333 0.0004782400765184122 0.15595827102661133 0.06005859375 0
0.46875 0.0006119645310353441 0.17717107137044272 0.1533203125 0
8.483870967741936 0.0002900527744477974 1.0 2.779296875 0
