bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
0.2564102564102564 0.0 0.00016082142636234304 0.15478515625 0
0.21212121212121213 0.0 0.0002896613190730838 0.0859375 0
0.9 0.0 0.0 0.03369140625 0
0.2894736842105263 0.052929353713989255 6.855889208830385e-05 0.1396484375 0
1.6153846153846154 0.7048327975802952 0.00041718815185648727 0.06884765625 0
0.391304347826087 0.0 0.00024978144123891593 0.07666015625 0
0.42857142857142855 0.0 0.0003786342123056119 0.07080078125 0
0.3225806451612903 0.0 0.0 0.12158203125 0
0.3333333333333333 0.10513695610894097 0.0 0.08203125 0
0.2972972972972973 0.10513690312703451 0.00015941335883947074 0.1201171875 0
0.3142857142857143 0.11449830796983507 0.00019607843137254904 0.1171875 0
2.0 0.7048327975802952 0.0 0.078125 0
0.3333333333333333 0.0 0.0008418026896622523 0.09326171875 0
0.3333333333333333 0.0 0.0006722689075630252 0.08544921875 0
0.37037037037037035 0.0 0.0 0.1064453125 0
0.36 0.0 0.0 0.08203125 0
0.2571428571428571 0.0 9.119927040583675e-05 0.1259765625 0
0.3142857142857143 0.0 6.76132521974307e-05 0.1416015625 0
0.375 0.0 0.00015597147950089125 0.0859375 0
0.3181818181818182 0.0 0.0002063983488132095 0.0556640625 0
1.3333333333333333 1.0 0.0 0.01904296875 0
0.3333333333333333 0.0 0.0 0.01611328125 0
0.2702702702702703 0.0 0.00019413706076490002 0.14794921875 0
0.2571428571428571 0.0 0.0002019691996970462 0.11376953125 0
3.142857142857143 0.860791015625 0.0 0.03515625 0
0.3333333333333333 0.0 0.0003921568627450981 0.0341796875 0
0.35714285714285715 0.0 0.0001633986928104575 0.09375 0
0.38095238095238093 0.12566587660047743 0.00021547080370609782 0.04443359375 0
1.0 0.6256659613715277 0.00038446751249519417 0.02490234375 0
0.5263157894736842 0.20483277638753256 0.0005738880918220947 0.06005859375 0
0.47368421052631576 0.12566587660047743 0.00045115391289259066 0.05517578125 0
0.2702702702702703 0.0 0.00042976094547408 0.142578125 0
0.2857142857142857 0.0 0.0005128205128205128 0.126953125 0
4.5 1.0 0.00010457516339869282 0.03662109375 0
0.3333333333333333 0.0 0.00038862391803568273 0.05419921875 0
0.4090909090909091 0.0 0.0002723311546840959 0.0703125 0
0.5 0.0 0.00031061929722384004 0.04931640625 0
0.7272727272727273 0.0 0.0009093492469451549 0.03369140625 0
0.5555555555555556 0.0 0.0011534025374855825 0.0166015625 0
0.42857142857142855 0.12566587660047743 0.0 0.04150390625 0
0.3 0.0 0.0 0.041015625 0
0.3225806451612903 0.0 0.0 0.11572265625 0
2.2857142857142856 0.7951672024197048 0.0 0.033203125 0
0.4090909090909091 0.0 0.0005042016806722689 0.068359375 0
0.4 0.0 0.0007158418923124805 0.0615234375 0
0.3333333333333333 0.0 0.00014679668658907412 0.09130859375 0
0.32 0.0 0.00018547959724430314 0.072265625 0
3.142857142857143 0.8228289286295573 0.0 0.0380859375 0
0.3333333333333333 0.0 0.00011098779134295228 0.0517578125 0
0.4090909090909091 0.0 0.00010744023636852 0.0712890625 0
0.5 0.0 0.0005919348871624121 0.02587890625 0
0.47368421052631576 0.0 0.00026737967914438503 0.064453125 0
1.8 1.0 0.000326797385620915 0.017578125 0
0.2702702702702703 0.0 0.00015634160641000584 0.14697265625 0
0.2972972972972973 0.0 0.00015881742104941664 0.15673828125 0
0.3157894736842105 0.10513690312703451 0.000617944147355912 0.1611328125 0
1.0 0.0 0.0 0.1005859375 0
1.1666666666666667 1.0 0.0 0.01611328125 0
0.20618556701030927 0.0 9.319077663178309e-05 0.76025390625 0
0.19387755102040816 0.0 9.349100464928239e-05 0.7578125 0
0.7692307692307693 0.0 0.0 0.048828125 0
0.5 0.0 0.0 0.03466796875 0
0.34615384615384615 0.0 0.0001845444059976932 0.0830078125 0
0.3333333333333333 0.0 0.0002146132084674666 0.09814453125 0
0.38095238095238093 0.0 0.0002550613741431532 0.06005859375 0
0.38461538461538464 0.0 0.0002212166918049271 0.09521484375 0
0.29411764705882354 0.0 0.00022624434389140272 0.126953125 0
0.3142857142857143 0.0 0.00022093344380005522 0.138671875 0
0.3 0.0 0.0004152249134948097 0.04150390625 0
0.42857142857142855 0.0 0.00035158891142663963 0.07080078125 0
2.6 1.0 0.0008479067302596715 0.01806640625 0
0.3333333333333333 0.0 2.6143790849673204e-05 0.0732421875 0
0.36 0.0 2.306805074971165e-05 0.0830078125 0
0.5714285714285714 0.0 4.406256884776382e-05 0.04345703125 0
0.3076923076923077 0.0 0.0 0.01904296875 0
0.2702702702702703 0.0 7.427213309566251e-05 0.12890625 0
0.2727272727272727 0.0 6.849901532665468e-05 0.11181640625 0
2.7 0.8440417819552951 0.00030165912518853697 0.0634765625 0
0.32 0.0 0.00030360531309297915 0.07568359375 0
0.34615384615384615 0.0 0.00028594771241830067 0.09375 0
0.3181818181818182 0.0 0.000261437908496732 0.05859375 0
0.36 0.0 0.0002740881298756061 0.0908203125 0
0.3333333333333333 0.0 0.0002536337918251878 0.09814453125 0
0.3076923076923077 0.0 0.00028178936245156747 0.08154296875 0
1.0625 1.0 0.0 0.1064453125 0
0.875 0.5 0.0 0.02001953125 0
0.1958762886597938 0.0 0.00014404748599883272 0.77099609375 0
0.1958762886597938 0.0 0.0001427390879723537 0.7646484375 0
0.6428571428571429 0.0 0.0 0.046875 0
0.5714285714285714 0.29516720241970484 0.0 0.03564453125 0
0.3125 0.1051369137234158 0.0 0.0244140625 0
0.3076923076923077 0.0 0.0 0.17138671875 0
0.36363636363636365 0.20483279758029513 0.0004188083000190367 0.05029296875 0
0.2702702702702703 0.0 0.00022651659941955122 0.13525390625 0
0.2 0.0 0.0001982815598149372 0.0869140625 0
3.4444444444444446 0.8440417289733887 0.0004322989038134939 0.06201171875 0
0.3235294117647059 0.07916683620876735 0.00012112953289423879 0.12646484375 0
0.3235294117647059 0.0 0.00011007911936704507 0.13916015625 0
0.42105263157894735 0.0 0.0 0.05126953125 0
0.43478260869565216 0.0 0.00014174344436569808 0.0810546875 0
0.2571428571428571 0.0 4.5075501464953795e-05 0.12744140625 0
0.3235294117647059 0.0 5.484711367064308e-05 0.1396484375 0
0.3181818181818182 0.0 3.380662609871535e-05 0.056640625 0
0.36 0.0 4.5075501464953795e-05 0.0849609375 0
1.1666666666666667 1.0 0.0010230179028132991 0.0673828125 0
0.22535211267605634 0.0 0.00029252782193958665 0.45166015625 0
0.22535211267605634 0.02356773747338189 0.0002492711045825822 0.43017578125 0
0.3684210526315789 0.0 0.0007765482430596001 0.04931640625 0
0.45 0.0 0.00062974094747388 0.06689453125 0
0.35 0.0 0.0007419183889772126 0.05419921875 0
0.4 0.0 0.0005572755417956656 0.0927734375 0
0.6666666666666666 0.0 0.0 0.021484375 0
0.6666666666666666 0.15595821804470486 0.0 0.03271484375 0
3.5 1.0 0.0 0.01953125 0
1.0625 1.0 0.0003743315508021391 0.107421875 0
0.19791666666666666 0.0 6.479789536435857e-05 0.73876953125 0
0.1958762886597938 0.0 7.575470626112648e-05 0.75830078125 0
0.7692307692307693 0.0 0.0 0.0478515625 0
0.4375 0.0 0.0 0.037109375 0
0.25 0.09033446841769749 0.0006033182503770739 0.01904296875 0
0.2564102564102564 0.0 0.00013430029546065002 0.142578125 0
0.2702702702702703 0.05771586100260417 0.00012020133723987678 0.12744140625 0
3.0 0.8440417819552951 5.263850506645611e-05 0.07275390625 0
1.1666666666666667 1.0 0.0008479067302596715 0.01806640625 0
0.35135135135135137 0.12566587660047743 0.0001680672268907563 0.13671875 0
0.35294117647058826 0.1256659189860026 0.0007262164124909223 0.0263671875 0
1.9166666666666667 0.79516724480523 5.9871276754976795e-05 0.06396484375 0
0.27586206896551724 0.0 6.159531875577455e-05 0.09326171875 0
0.2962962962962963 0.0 7.217610970768676e-05 0.07958984375 0
2.75 0.7951672024197048 0.00030165912518853697 0.0380859375 0
0.3225806451612903 0.0 0.0 0.12158203125 0
0.3103448275862069 0.0 0.0 0.10009765625 0
0.5 0.0 0.00030165912518853697 0.05078125 0
0.4117647058823529 0.0 0.0002063983488132095 0.04638671875 0
0.25 0.0 0.0 0.18505859375 0
0.2826086956521739 0.0 0.0 0.21630859375 0
0.46153846153846156 0.0 0.0 0.029296875 0
1.0833333333333333 1.0 0.0 0.06103515625 0
0.32 0.0 0.0004761904761904762 0.068359375 0
0.2857142857142857 0.0 0.0004481792717086835 0.08544921875 0
0.6363636363636364 0.20483279758029513 0.0 0.0244140625 0
1.1666666666666667 1.0 0.0 0.017578125 0
2.7142857142857144 0.8440417819552951 0.0 0.03125 0
2.3333333333333335 0.8743341233995225 0.0 0.0234375 0
0.25 0.0 0.00041718815185648727 0.16064453125 0
0.2926829268292683 0.0 0.0003921568627450981 0.185546875 0
0.4444444444444444 0.0 0.0 0.015625 0
1.25 0.5 0.0 0.025390625 0
1.0 0.0 0.0 0.099609375 0
0.19387755102040816 0.0 7.188716194442378e-05 0.7724609375 0
0.20408163265306123 0.0 7.838238355929504e-05 0.78173828125 0
0.7142857142857143 0.0 0.0 0.05078125 0
0.6 0.139208984375 0.0 0.03759765625 0
1.8 1.0 0.0 0.017578125 0
0.3333333333333333 0.12566587660047743 0.0005380200860832139 0.16015625 0
0.3333333333333333 0.1256659189860026 0.00041349873282646394 0.1435546875 0
2.142857142857143 0.7951672024197048 0.0 0.029296875 0
0.2777777777777778 0.0 0.00018142488312050797 0.13720703125 0
0.28125 0.0 0.00019970951343500361 0.10546875 0
1.0625 1.0 0.0 0.1025390625 0
0.19791666666666666 0.0 6.9889341875364e-05 0.73974609375 0
0.1958762886597938 0.0 6.853226727584238e-05 0.75439453125 0
0.5714285714285714 0.0 0.0 0.0458984375 0
0.5384615384615384 0.20483279758029513 0.0 0.03125 0
0.28205128205128205 0.0 0.00017429193899782137 0.15380859375 0
0.2777777777777778 0.0 0.00020859407592824363 0.1376953125 0
0.2903225806451613 0.0 0.00014005602240896358 0.109375 0
0.3448275862068966 0.0 0.0001730103806228374 0.099609375 0
0.4 0.0 0.0 0.02734375 0
0.35714285714285715 0.0791668521033393 3.844675124951942e-05 0.099609375 0
0.375 0.05771586100260417 0.0 0.06787109375 0
0.23076923076923078 0.0 0.0 0.14208984375 0
0.2631578947368421 0.0 0.0 0.14013671875 0
2.9 0.8440417819552951 0.0 0.06787109375 0
0.2564102564102564 0.0 8.343763037129746e-05 0.1376953125 0
0.23076923076923078 0.0 0.00012297601967616313 0.14013671875 0
0.75 0.0 0.0006191950464396284 0.0185546875 0
0.8888888888888888 0.0 0.0007843137254901962 0.02685546875 0
0.2903225806451613 0.0 0.000231729055258467 0.107421875 0
0.34375 0.0 0.00021786492374727668 0.1318359375 0
0.25 0.0 0.000496492174851592 0.79833984375 0
0.5697674418604651 0.0 0.0003988962050217207 1.05126953125 0
1.0 0.5 0.0 0.02783203125 0
0.7272727272727273 0.0 0.0 0.0361328125 0
1.1 0.5 0.0 0.03466796875 0
0.3188405797101449 0.11449829737345378 0.0005103031311534514 0.34521484375 0
7.666666666666667 1.0 0.0 0.01708984375 0
6.090909090909091 1.0 8.43348091924942e-06 0.22705078125 0
1.471698113207547 0.616572019788954 0.0003284219997750534 1.27685546875 0
1.2 0.7577621459960937 0.0 0.0927734375 0
0.24358974358974358 0.0 0.0007013934349574488 0.6142578125 0
0.23076923076923078 0.0 0.00065359477124183 0.580078125 0
0.32608695652173914 0.1256659189860026 6.711731147226617e-05 0.19970703125 0
0.3157894736842105 0.11449830796983507 0.0006016042780748664 0.2578125 0
2.8 0.79516724480523 0.0 0.3515625 0
1.25 1.0 0.007135969141755062 0.02978515625 0
0.2876712328767123 0.03029234144422743 0.006925185293306735 0.59033203125 0
0.22388059701492538 0.035331445270114475 0.00703476482617587 0.39794921875 0
0.39344262295081966 0.15595821804470486 0.007265019029724912 0.3974609375 0
9.586206896551724 0.9909705373975966 0.0057971292049295705 2.99951171875 0
1.4 0.5903344896104601 0.007461873638344226 0.03515625 0
1.3333333333333333 1.0 0.006535947712418301 0.017578125 0
1.7272727272727273 1.0 0.0 0.0810546875 0
0.35714285714285715 0.06345104641384548 0.0001590496781729168 0.38525390625 0
1.0 0.0 0.0 0.0361328125 0
0.2916666666666667 0.09033448961046008 0.0 0.2041015625 0
0.3333333333333333 0.11449828677707248 0.0010720175920835625 0.41796875 0
0.30303030303030304 0.15595827102661133 0.0 0.0625 0
6.379310344827586 0.9632117377387153 0.0 1.5751953125 0
1.9285714285714286 0.7951672024197048 0.0 0.09619140625 0
2.5454545454545454 1.0 0.0 0.1162109375 0
1.1 1.0 0.0 0.044921875 0
0.35714285714285715 0.07044652303059896 0.002411429119324992 0.3994140625 0
0.28 0.05292943318684896 0.0029752441517147403 0.2529296875 0
0.3548387096774194 0.15595827102661133 0.002268983474148467 0.3603515625 0
8.956521739130435 0.9783053927951388 0.002272128933301283 1.6728515625 0
1.7272727272727273 0.7048327975802952 0.0 0.06005859375 0
1.1851851851851851 0.5 0.001105046829728455 0.2841796875 0
1.1111111111111112 0.5 0.0008650519031141869 0.033203125 0
0.27586206896551724 0.0 0.00041984903300728037 0.857421875 0
0.2558139534883721 0.0 0.00042465867169614365 0.80712890625 0
1.2857142857142858 1.0 0.0010230179028132991 0.0224609375 0
0.42105263157894735 0.1392089737786187 0.0003407460545193687 0.3203125 0
5.0 1.0 0.002678144428503109 0.02001953125 0
1.1764705882352942 0.7048327975802952 0.00720876585928489 0.099609375 0
2.6 1.0 0.0031827223643080423 0.10107421875 0
1.0 0.0 0.004533189422558014 0.05322265625 0
0.42424242424242425 0.030292344093322755 0.007214023418554701 0.69091796875 0
0.36065573770491804 0.0791668521033393 0.007237879074459366 0.45556640625 0
0.48333333333333334 0.11449830796983507 0.007839635854341736 0.546875 0
7.84375 0.9676573567920261 0.0011724933381060336 2.4072265625 0
2.5 0.8656138102213542 0.0033394607843137253 0.0625 0
2.4 1.0 0.00130718954248366 0.0205078125 0
1.75 0.7048327763875325 0.005802861685214627 0.072265625 0
2.5 1.0 0.0014117647058823528 0.03662109375 0
0.9473684210526315 0.2662498474121094 0.006007130124777184 0.107421875 0
0.29411764705882354 0.0 0.007269406392694064 0.89111328125 0
0.2988505747126437 0.0 0.007301944132217643 0.919921875 0
0.4603174603174603 0.16837853325737848 0.007838331410995771 0.3984375 0
5.818181818181818 0.966524585088094 0.010417685079571996 0.17626953125 0
1.875 1.0 0.0 0.05224609375 0
1.1428571428571428 1.0 0.0 0.08544921875 0
0.42857142857142855 0.0 0.0 0.19384765625 0
0.3548387096774194 0.1051369137234158 0.0 0.11767578125 0
0.43243243243243246 0.17717107137044272 0.0 0.197265625 0
7.529411764705882 1.0 0.0 0.8505859375 0
1.6666666666666667 0.79516724480523 0.0 0.04150390625 0
1.3 0.5 0.0 0.046875 0
0.39473684210526316 0.10869344075520833 0.0008230452674897119 0.6328125 0
0.34146341463414637 0.09033446841769749 0.0009001150427933907 0.75732421875 0
0.2909090909090909 0.12566587660047743 0.00041592394533571006 0.1611328125 0
0.23809523809523808 0.09717958238389757 0.00038116181051859997 0.26123046875 0
0.6 0.1256659189860026 1.4967819188744199e-05 0.1279296875 0
0.4 0.0 0.0 0.01611328125 0
3.69811320754717 0.8842142740885417 0.00019452058255125114 2.27392578125 0
2.1 0.7951672871907552 2.9708853238265002e-05 0.193359375 0
1.2857142857142858 1.0 0.0006920415224913496 0.02490234375 0
0.27631578947368424 0.0 9.856189238833385e-05 0.64111328125 0
0.22535211267605634 0.01674928665161133 0.00013684863258280413 0.44775390625 0
0.423728813559322 0.1659046596950955 5.631495418010546e-05 0.3740234375 0
11.11111111111111 1.0 0.005750822787743939 3.3046875 0
1.0 0.0 0.0 0.08544921875 0
0.3103448275862069 0.0 0.0022677871148459386 0.42724609375 0
0.2727272727272727 0.0 0.002049910873440285 0.34375 0
0.5862068965517241 0.20483275519476996 0.0 0.1669921875 0
9.68 0.9923302544487848 0.0 2.28076171875 0
7.5 1.0 0.0 0.02490234375 0
1.3636363636363635 1.0 0.0 0.048828125 0
0.2948717948717949 0.048874579535590275 0.0005380946557417146 0.70458984375 0
0.2361111111111111 0.020529005262586806 0.00032784818107307233 0.45556640625 0
0.4 0.1256659189860026 6.146659290675517e-05 0.3115234375 0
0.24444444444444444 0.11449830796983507 0.0 0.125 0
2.6363636363636362 0.79516724480523 7.704457028390924e-06 0.24853515625 0
2.375 0.8743340810139973 0.0 0.0517578125 0
1.8 1.0 0.0 0.07373046875 0
1.2222222222222223 1.0 0.0 0.0400390625 0
0.3584905660377358 0.0 0.0 0.39697265625 0
0.32653061224489793 0.057715876897176104 0.0 0.2919921875 0
0.43478260869565216 0.15595821804470486 0.0 0.28564453125 0
8.4 0.9784279280238681 5.983473645790327e-06 1.60009765625 0
2.5 1.0 0.0 0.015625 0
1.8333333333333333 1.0 0.0 0.0205078125 0
1.3333333333333333 1.0 0.0 0.01953125 0
0.6 0.20483277638753256 0.0 0.072265625 0
0.3333333333333333 0.1051369137234158 0.0009315943571998935 0.6474609375 0
1.1666666666666667 0.5 0.00013181743285549513 0.05810546875 0
0.2537313432835821 0.09717958238389757 0.0011144025955706024 0.271484375 0
0.35443037974683544 0.13438618977864583 0.0012805122048819527 0.669921875 0
0.2459016393442623 0.12566587660047743 0.0008632383771118511 0.23291015625 0
2.8333333333333335 0.894863043891059 0.0 0.02783203125 0
4.75 1.0 0.0 0.0283203125 0
4.384615384615385 0.9103307512071398 5.457176705454068e-05 2.77197265625 0
2.235294117647059 0.7951672236124675 0.0002292609351432881 0.15869140625 0
1.5 1.0 0.00020110608345902463 0.24755859375 0
1.2 0.5 0.0 0.0419921875 0
0.2597402597402597 0.0 0.000827683098161383 0.626953125 0
0.23684210526315788 0.0 0.0008563226779545565 0.59033203125 0
0.35 0.1256659189860026 0.0 0.15576171875 0
0.3220338983050847 0.11449830796983507 0.0007053180984624065 0.271484375 0
2.730769230769231 0.8228289392259386 0.00010803219359369092 0.3544921875 0
0.3116883116883117 0.05292943318684896 0.0012667406585275618 0.64697265625 0
0.28169014084507044 0.06345104641384548 0.0013629593356593416 0.46923828125 0
0.6363636363636364 0.0 0.0 0.02685546875 0
0.36538461538461536 0.1051369137234158 0.0 0.30615234375 0
7.7 0.9616956922743055 0.0 3.40869140625 0
1.2222222222222223 1.0 0.0 0.0380859375 0
1.1428571428571428 1.0 0.0 0.08349609375 0
1.4285714285714286 1.0 0.0 0.02587890625 0
0.2976190476190476 0.07044657601250542 0.00040792322034110385 0.76513671875 0
0.35714285714285715 0.139208984375 0.000513294322964788 0.46630859375 0
0.2054794520547945 0.052929353713989255 0.0005013368983957219 0.34375 0
1.1428571428571428 0.5577159033881294 0.0003451885804826981 0.33837890625 0
2.090909090909091 1.0 0.0 0.09521484375 0
1.6666666666666667 1.0 0.0 0.02294921875 0
0.391304347826087 0.057715876897176104 0.0 0.28955078125 0
0.3 0.03973704973856608 0.0 0.17626953125 0
0.4523809523809524 0.20483279758029513 0.0 0.25439453125 0
6.68 0.9769441525141398 1.410128956293053e-06 1.35791015625 0
1.6363636363636365 0.7048327763875325 0.0 0.05322265625 0
2.727272727272727 1.0 0.0 0.1328125 0
0.36065573770491804 0.10100309583875867 0.0009916610322289836 0.46728515625 0
1.1111111111111112 1.0 0.0 0.037109375 0
0.2830188679245283 0.10513695610894097 0.0008096595909458936 0.27197265625 0
0.32857142857142857 0.1256659189860026 0.0013826307018085305 0.46533203125 0
7.285714285714286 0.9700635274251302 0.0 1.75146484375 0
1.8571428571428572 0.7577621459960937 0.0 0.09228515625 0
1.1333333333333333 1.0 0.0007526242820360467 0.0966796875 0
1.0 0.5 0.003485838779956427 0.017578125 0
0.2833333333333333 0.0 0.0001455802738728902 0.4208984375 0
0.288135593220339 0.0 0.0001304084579199851 0.4111328125 0
1.0 0.5 0.0036036036036036037 0.01806640625 0
0.375 0.15595821804470486 6.310570205093532e-05 0.21240234375 0
10.875 0.9962330632739597 0.0002127005884716281 2.4306640625 0
0.3103448275862069 0.0 0.0 0.4140625 0
0.2909090909090909 0.07044657071431477 0.0 0.34521484375 0
0.4838709677419355 0.15595821804470486 0.0 0.15185546875 0
8.133333333333333 0.9752893209457397 7.629510948348211e-06 2.2587890625 0
0.4888888888888889 0.19865214029947917 0.0016863787144618698 1.1025390625 0
1.0 0.5 2.1908204622631177e-05 0.08740234375 0
0.2375 0.06044811672634549 0.001453833066969119 0.55712890625 0
0.373134328358209 0.16950133641560872 0.0015643180349062702 0.4443359375 0
2.4 1.0 0.0 0.02001953125 0
5.090909090909091 0.9710827297634549 0.00027717893440098556 0.1865234375 0
7.0 1.0 0.0 0.02880859375 0
0.9 0.5 0.0 0.0185546875 0
1.3333333333333333 0.8743340810139973 0.0 0.06884765625 0
0.37037037037037035 0.04237861103481717 0.0 0.36865234375 0
0.32653061224489793 0.09033446841769749 0.0 0.26513671875 0
0.3829787234042553 0.12566587660047743 0.0 0.2734375 0
6.147058823529412 0.9849348889456855 8.35759357022468e-06 2.06201171875 0
2.5714285714285716 0.9365489641825359 0.0 0.04248046875 0
1.5714285714285714 1.0 0.0 0.0234375 0
2.111111111111111 1.0 0.0 0.06494140625 0
0.45714285714285713 0.0 0.0 0.2138671875 0
0.40625 0.0791668521033393 0.0 0.13916015625 0
0.4857142857142857 0.12566587660047743 0.0 0.19775390625 0
7.111111111111111 0.9646685573789808 0.0 0.79345703125 0
1.5555555555555556 0.7951672236124675 0.0 0.04052734375 0
1.2666666666666666 1.0 0.0009578024758290413 0.10595703125 0
0.3333333333333333 0.06345104641384548 0.0012069533695831275 0.9296875 0
0.2716049382716049 0.06676678127712674 0.0013454631101689925 0.650390625 0
0.6363636363636364 0.0 0.0006646726487205051 0.02880859375 0
0.3770491803278688 0.1392089737786187 0.0021402611387804546 0.4267578125 0
4.5 1.0 0.0 0.033203125 0
2.0833333333333335 1.0 0.0 0.1103515625 0
0.3620689655172414 0.10513695610894097 0.0010008643828761203 0.4208984375 0
1.1111111111111112 1.0 0.0 0.0361328125 0
0.29411764705882354 0.07916683620876735 0.0 0.23779296875 0
0.35294117647058826 0.12267710367838541 0.000938604950176792 0.44677734375 0
0.3076923076923077 0.15595827102661133 0.0 0.0517578125 0
6.857142857142857 0.9614640977647569 0.0 1.65283203125 0
1.8571428571428572 0.7951672024197048 0.0 0.09375 0
0.3 0.0 0.0 0.447265625 0
0.2833333333333333 0.0 0.0 0.4365234375 0
0.6153846153846154 0.0 0.0 0.0419921875 0
0.4411764705882353 0.10513695610894097 0.0 0.162109375 0
9.321428571428571 0.9871407442622715 0.0 2.36865234375 0
1.2142857142857142 1.0 0.0003079765937788728 0.09326171875 0
0.2833333333333333 0.0 0.00024252408081085409 0.41845703125 0
0.27586206896551724 0.0 0.0002639978880168959 0.39892578125 0
0.6666666666666666 0.0 0.000922722029988466 0.05810546875 0
0.46875 0.15595821804470486 0.0 0.15185546875 0
10.038461538461538 0.986162617471483 0.0003769827156981293 2.4228515625 0
1.1875 1.0 0.0 0.1083984375 0
1.0 0.5 0.0 0.03564453125 0
0.30952380952380953 0.04237865871853298 0.0015660531170892866 0.892578125 0
0.2716049382716049 0.0 0.0017313037048369412 0.7509765625 0
0.34615384615384615 0.1051369137234158 0.0025860093620085766 0.29248046875 0
0.8461538461538461 0.29516720241970484 0.0 0.05078125 0
0.75 0.0 0.0 0.2236328125 0
0.92 0.4096655527750651 0.0 0.15673828125 0
1.3636363636363635 1.0 0.0028944911297852476 0.0615234375 0
1.0 0.5 0.0005115089514066496 0.0224609375 0
0.3142857142857143 0.03973704973856608 0.0036966407510635175 0.58740234375 0
0.25 0.04887450536092122 0.003289364230540701 0.40283203125 0
0.45 0.20483279758029513 0.00356935764448167 0.44580078125 0
10.0 0.9931548906697167 0.004715602160788052 2.56103515625 0
1.7272727272727273 0.7048327763875325 0.0035650623885918 0.0537109375 0
1.0 0.4422840966118707 0.0004084967320261438 0.0703125 0
1.0 0.5 0.00024509803921568627 0.015625 0
0.3050847457627119 0.0 0.0001978773160640403 0.42578125 0
0.27586206896551724 0.0 0.00024267132595612501 0.39453125 0
0.5625 0.0 0.00065359477124183 0.05859375 0
0.5 0.15595821804470486 0.0003687995574405311 0.15576171875 0
10.36 0.9949873493777381 0.00048650138401255794 2.39697265625 0
1.0 0.0 0.0 0.046875 0
0.2948717948717949 0.07455376519097222 0.000530920060331825 0.634765625 0
0.19696969696969696 0.06044811672634549 0.00019572891545209886 0.27392578125 0
0.3466666666666667 0.1256659189860026 0.0004498931503767855 0.5107421875 0
2.225806451612903 0.7715994940863715 0.0038640286814500065 0.4326171875 0
1.5714285714285714 0.9734895096884834 0.0 0.22265625 0
1.2222222222222223 1.0 0.0 0.041015625 0
0.2564102564102564 0.01674928665161133 0.0007387140902872777 0.6298828125 0
0.21621621621621623 0.024473312166002063 0.0006515198672061417 0.46142578125 0
0.36666666666666664 0.0791668521033393 0.0 0.09521484375 0
0.30434782608695654 0.12566587660047743 0.0007232401157184186 0.357421875 0
2.5714285714285716 0.79516724480523 0.0 0.39208984375 0
2.9 1.0 0.0 0.10791015625 0
1.1111111111111112 1.0 0.0 0.0341796875 0
0.45901639344262296 0.057715876897176104 2.6819238333631326e-05 0.642578125 0
0.3559322033898305 0.026510487662421332 3.5758984444841765e-05 0.48193359375 0
0.4915254237288136 0.17717107137044272 3.0986933842896245e-05 0.55615234375 0
7.774193548387097 0.966742976506551 0.0033796476648054368 2.2119140625 0
2.7142857142857144 0.7951672024197048 0.0 0.03466796875 0
2.3333333333333335 0.9096655103895399 0.0 0.02587890625 0
2.1818181818181817 0.7577621459960937 0.0 0.0771484375 0
2.2857142857142856 1.0 0.0 0.0390625 0
0.9047619047619048 0.5903344472249349 0.0008760951188986233 0.1376953125 0
