bounding_rect.aspect_ratio,rotated_rect.rotated_angle,contour_feature.grayscale,contour_feature.point_areas,label
0.3103448275862069,0.05292943318684896,0.9983164983164984,0.82373046875,1
0.2625,0.048874579535590275,0.9281045751633986,0.556396484375,1
0.5454545454545454,0.0,1.0,0.0205078125,0
0.36666666666666664,0.1256659189860026,1.0,0.3583984375,1
0.7468354430379747,0.3286426544189453,0.9689018464528668,0.946044921875,0
0.2727272727272727,0.0,1.0,0.6376953125,1
0.39473684210526316,0.12566587660047743,1.0,0.15966796875,1
0.30612244897959184,0.1256659189860026,1.0,0.506103515625,0
2.6551724137931036,0.8228289286295573,1.0,0.41748046875,0
2.6666666666666665,1.0,0.9222222222222222,0.0751953125,0
0.30612244897959184,0.0,0.9759036144578312,0.2578125,1
0.25,0.04237865871853298,0.9415041782729805,0.15283203125,1
0.41818181818181815,0.2160003874037001,0.7860262008733624,0.306396484375,1
1.6363636363636365,0.7048327975802952,1.0,0.03857421875,0
0.2542372881355932,0.0,0.8455392809587217,0.335693359375,1
0.2459016393442623,0.0,0.9355638166047088,0.362060546875,1
0.3958333333333333,0.17717106077406142,1.0,0.14697265625,0
2.272727272727273,1.0,0.9220183486238532,0.093017578125,0
0.7777777777777778,0.0,1.0,0.017822265625,0
0.3709677419354839,0.07044652303059896,1.0,0.46728515625,1
1.1428571428571428,0.20483275519476996,0.8974358974358974,0.013916015625,0
0.2909090909090909,0.05292943318684896,1.0,0.2685546875,1
0.41379310344827586,0.10962007310655382,1.0,0.39697265625,1
1.8461538461538463,0.7048327975802952,1.0,0.06298828125,0
0.30952380952380953,0.0,0.9866666666666667,0.19775390625,1
0.4222222222222222,0.16381734212239582,0.9120370370370371,0.1865234375,1
0.5555555555555556,0.20483275519476996,1.0,0.052490234375,0
1.0,0.5,0.7192982456140351,0.02197265625,0
0.42424242424242425,0.0,0.9887640449438202,0.15576171875,1
0.34285714285714286,0.0,0.9941348973607038,0.147216796875,1
0.6923076923076923,0.20483277638753256,1.0,0.028076171875,0
0.5333333333333333,0.0,1.0,0.037353515625,0
1.6666666666666667,1.0,1.0,0.01611328125,0
0.40625,0.12566587660047743,0.9781818181818182,0.1171875,1
0.6842105263157895,0.47805629306369357,0.993801652892562,0.2109375,1
0.3235294117647059,0.07044657071431477,1.0,0.122314453125,1
1.1333333333333333,0.5,1.0,0.068359375,0
1.0,0.5,0.9444444444444445,0.01318359375,0
0.4444444444444444,0.06345104111565483,1.0,0.1845703125,1
0.3333333333333333,0.0,1.0,0.119873046875,1
0.5555555555555556,0.12566587660047743,1.0,0.00830078125,0
0.42424242424242425,0.139208984375,1.0,0.1298828125,1
2.2,0.7951672024197048,1.0,0.108642578125,0
1.25,1.0,0.9491525423728813,0.022705078125,0
0.41935483870967744,0.0,1.0,0.134765625,1
0.4782608695652174,0.139208984375,1.0,0.072509765625,1
0.3333333333333333,0.0,0.9711191335740073,0.117919921875,1
0.391304347826087,0.15595827102661133,1.0,0.04443359375,0
2.5,0.7951672024197048,1.0,0.08203125,0
1.4285714285714286,0.7048327975802952,1.0,0.013427734375,0
0.3783783783783784,0.0634510358174642,0.9121447028423773,0.1689453125,1
0.3055555555555556,0.07044656541612414,0.9385665529010239,0.12451171875,1
0.375,0.15595821804470486,0.9852398523985241,0.114501953125,1
0.28205128205128205,0.0,0.9576719576719577,0.1640625,1
0.325,0.0,0.9114832535885168,0.18310546875,1
0.6363636363636364,0.0,1.0,0.0224609375,0
0.625,0.15595821804470486,1.0,0.04296875,0
0.3333333333333333,0.0,0.9301204819277108,0.181640625,1
0.3157894736842105,0.0,0.9944903581267217,0.15673828125,1
0.5294117647058824,0.20483277638753256,1.0,0.043701171875,0
0.5625,0.0,1.0,0.046142578125,0
1.0,0.0,1.0,0.009765625,0
1.375,0.5,0.9523809523809524,0.024658203125,0
0.48148148148148145,0.1256659189860026,1.0,0.110107421875,1
0.3888888888888889,0.10513695610894097,0.9787798408488063,0.164794921875,1
0.2903225806451613,0.0,1.0,0.083251953125,1
2.1818181818181817,0.7951672236124675,1.0,0.055419921875,0
1.1111111111111112,0.7048327975802952,0.8,0.025146484375,0
0.3783783783783784,0.0,1.0,0.164306640625,1
0.3333333333333333,0.052929353713989255,1.0,0.14404296875,1
0.5384615384615384,0.0,1.0,0.027587890625,0
0.5333333333333333,0.0,1.0,0.03662109375,0
0.8333333333333334,0.0,0.925531914893617,0.038330078125,0
0.3611111111111111,0.0,0.9461538461538461,0.1708984375,1
0.3142857142857143,0.0,1.0,0.13232421875,1
0.40625,0.139208984375,1.0,0.12255859375,1
1.1538461538461537,1.0,0.7417218543046358,0.06396484375,0
0.34285714285714286,0.0,0.9341317365269461,0.144775390625,1
0.5,0.0,0.8850574712643677,0.193115234375,1
0.47058823529411764,0.0,1.0,0.03759765625,0
0.35714285714285715,0.15595821804470486,1.0,0.07421875,1
2.5384615384615383,0.7951672236124675,1.0,0.08935546875,0
0.41379310344827586,0.0,1.0,0.1044921875,1
0.5384615384615384,0.1256659189860026,0.7723214285714285,0.09619140625,1
0.2777777777777778,0.15595827102661133,1.0,0.011962890625,0
0.4482758620689655,0.1051369137234158,1.0,0.108642578125,1
1.875,0.7951672024197048,1.0,0.027587890625,0
0.34146341463414637,0.035331471761067705,0.9932432432432433,0.195068359375,1
0.4,0.14711685180664064,0.8975609756097561,0.1767578125,1
0.5,0.07044657601250542,1.0,0.066162109375,1
0.37142857142857144,0.0,1.0,0.157470703125,1
0.36363636363636365,0.0,0.9834437086092714,0.130126953125,1
0.5789473684210527,0.29516722361246744,1.0,0.056640625,1
0.5555555555555556,0.0,1.0,0.012939453125,0
0.358974358974359,0.045395739873250324,0.9116945107398569,0.183837890625,1
0.3157894736842105,0.042378605736626516,0.9776536312849162,0.15478515625,1
0.5555555555555556,0.15595821804470486,1.0,0.052734375,0
1.2222222222222223,0.5,0.7777777777777778,0.028564453125,0
0.3939393939393939,0.0791668521033393,0.9634146341463414,0.142578125,1
0.3225806451612903,0.0,1.0,0.105712890625,1
0.4,0.09717958238389757,1.0,0.105224609375,1
0.3783783783783784,0.0,1.0,0.1640625,1
0.37142857142857144,0.052929353713989255,0.9143730886850153,0.14111328125,1
0.6666666666666666,0.15595827102661133,1.0,0.02490234375,0
1.1,0.5,0.782051282051282,0.03125,0
0.37142857142857144,0.0,1.0,0.164306640625,1
0.35294117647058826,0.0,0.9636363636363636,0.143310546875,1
0.75,0.7048327763875325,1.0,0.011474609375,0
0.6666666666666666,0.0,1.0,0.0283203125,0
1.5,1.0,0.8961038961038962,0.0302734375,0
1.3333333333333333,0.5,1.0,0.01220703125,0
0.38235294117647056,0.16950132581922744,0.9936102236421726,0.134521484375,1
0.47368421052631576,0.0,0.7895791583166333,0.22314453125,1
0.3125,0.1051369137234158,1.0,0.099609375,1
1.4,0.6695012834337023,1.0,0.078857421875,0
0.6,0.14438463846842448,1.0,0.1787109375,1
0.3,0.1051369137234158,1.0,0.07763671875,1
0.42857142857142855,0.11449830796983507,1.0,0.142822265625,1
2.0714285714285716,0.7951672236124675,1.0,0.093505859375,0
0.3055555555555556,0.0,0.9628571428571429,0.15185546875,1
0.34285714285714286,0.0,0.9819277108433735,0.1435546875,1
1.0,0.0,0.6703296703296703,0.036376953125,0
0.47619047619047616,0.20483275519476996,1.0,0.0341796875,0
0.3,0.0,0.9976076555023924,0.1826171875,1
0.35,0.0,0.925,0.193359375,1
0.5294117647058824,0.12566587660047743,1.0,0.043212890625,0
0.3170731707317073,0.0,0.8744292237442922,0.19189453125,1
0.2926829268292683,0.0,0.9702970297029703,0.175537109375,1
0.8888888888888888,0.0,1.0,0.01953125,0
0.5263157894736842,0.09033448961046008,1.0,0.052978515625,0
11.0,1.0,1.0,0.00830078125,0
0.5333333333333333,0.0,0.9883720930232558,0.03369140625,1
0.5,0.0,0.99,0.039794921875,1
0.4666666666666667,0.0,1.0,0.028076171875,1
1.0833333333333333,1.0,0.7416666666666667,0.049560546875,0
0.5333333333333333,0.0,1.0,0.036376953125,1
0.4117647058823529,0.0,1.0,0.038818359375,1
0.5,0.0,1.0,0.029296875,1
0.5333333333333333,0.0,1.0,0.03955078125,1
0.5,0.0,1.0,0.026611328125,1
1.0,0.0,0.7363636363636364,0.045166015625,0
0.5333333333333333,0.0,0.989247311827957,0.037109375,1
0.5,0.0,1.0,0.025390625,1
0.5454545454545454,0.0,1.0,0.017333984375,1
0.5714285714285714,0.0,1.0,0.03564453125,1
0.6428571428571429,0.0,1.0,0.039794921875,1
0.5,0.0,1.0,0.04052734375,1
0.5,0.0,1.0,0.037109375,1
14.0,1.0,1.0,0.008544921875,0
0.5,0.0,1.0,0.03662109375,1
0.5,0.0,1.0,0.037841796875,1
0.5333333333333333,0.0,0.9896907216494846,0.038818359375,1
0.4375,0.0,1.0,0.03857421875,1
1.0,0.5,0.8918918918918919,0.013427734375,0
0.38461538461538464,0.0,1.0,0.017822265625,1
0.5333333333333333,0.0,0.9890109890109889,0.0361328125,1
0.4666666666666667,0.0,1.0,0.03076171875,1
1.1111111111111112,0.7048327763875325,0.8548387096774193,0.024169921875,0
0.5,0.0,1.0,0.028076171875,1
0.4375,0.0,1.0,0.035888671875,1
0.5714285714285714,0.20483275519476996,1.0,0.03076171875,1
0.46153846153846156,0.0,1.0,0.02392578125,1
0.5333333333333333,0.0,1.0,0.0380859375,1
0.4666666666666667,0.15595821804470486,1.0,0.02783203125,1
1.8571428571428572,0.7048327763875325,1.0,0.021728515625,0
0.5714285714285714,0.0,1.0,0.02978515625,1
0.5,0.0,0.9895833333333334,0.0380859375,1
0.625,0.0,1.0,0.0087890625,1
0.6153846153846154,0.0,1.0,0.02978515625,1
0.4666666666666667,0.0,1.0,0.035888671875,1
0.4666666666666667,0.0,1.0,0.03271484375,1
0.47058823529411764,0.0,1.0,0.04052734375,1
0.5833333333333334,0.1256659189860026,1.0,0.020263671875,1
1.0,0.0,0.7462686567164178,0.055908203125,0
23.0,1.0,1.0,0.00927734375,0
0.5,0.0,0.9791666666666666,0.0380859375,1
0.4666666666666667,0.0,1.0,0.03466796875,1
0.5,0.0,1.0,0.039306640625,1
0.5333333333333333,0.1256659189860026,1.0,0.029541015625,1
0.5714285714285714,0.1256659189860026,1.0,0.029296875,1
1.0909090909090908,0.5,0.75,0.03564453125,0
0.5,0.0,1.0,0.04052734375,1
0.4375,0.0,0.9886363636363636,0.034423828125,1
0.4,0.0,1.0,0.010986328125,0
0.5,0.0,0.9693877551020409,0.0390625,1
0.4375,0.0,1.0,0.0341796875,1
1.5,0.7577621459960937,1.0,0.0234375,0
0.6,0.0,1.0,0.042724609375,1
0.5625,0.0,1.0,0.04296875,1
0.5714285714285714,0.0,1.0,0.035400390625,1
0.4666666666666667,0.0,1.0,0.035400390625,1
0.5,0.0,1.0,0.020751953125,1
0.5,0.0,1.0,0.02880859375,1
0.5384615384615384,0.0,1.0,0.026123046875,1
0.5,0.0,1.0,0.03857421875,1
0.5,0.0,1.0,0.040771484375,1
0.4375,0.0,1.0,0.03662109375,1
0.5,0.0,1.0,0.040771484375,1
0.5714285714285714,0.0,1.0,0.033447265625,1
0.5333333333333333,0.0,1.0,0.0341796875,1
0.5454545454545454,0.12566587660047743,1.0,0.016357421875,1
2.3333333333333335,1.0,1.0,0.0224609375,0
0.42857142857142855,0.0,0.9857142857142858,0.026611328125,1
0.5,0.0,1.0,0.040283203125,1
0.5333333333333333,0.1256659189860026,1.0,0.0302734375,1
0.5,0.0,1.0,0.0185546875,1
0.5714285714285714,0.0,1.0,0.034423828125,1
0.5714285714285714,0.24223785400390624,1.0,0.028076171875,1
0.4375,0.0,1.0,0.037353515625,1
0.5,0.0,0.9555555555555555,0.03564453125,1
0.5714285714285714,0.15595821804470486,1.0,0.02783203125,1
0.5,0.0,0.98,0.0400390625,1
0.5333333333333333,0.10513690312703451,1.0,0.031005859375,1
1.0,0.0,1.0,0.01416015625,0
0.5,0.0,1.0,0.017578125,1
0.5,0.0,1.0,0.031005859375,1
0.5714285714285714,0.2422378963894314,1.0,0.029296875,1
0.5333333333333333,0.0,1.0,0.04052734375,1
0.5,0.0,1.0,0.04248046875,1
1.0,0.0,1.0,0.01025390625,1
0.5333333333333333,0.0,1.0,0.03759765625,1
0.5333333333333333,0.0,1.0,0.0400390625,1
0.5714285714285714,0.29516720241970484,1.0,0.02978515625,1
0.5333333333333333,0.0,1.0,0.037841796875,1
0.5333333333333333,0.0,0.9795918367346939,0.039306640625,1
0.4666666666666667,0.0,1.0,0.03173828125,1
0.5333333333333333,0.0,0.99,0.040283203125,1
0.47058823529411764,0.0,0.9897959183673469,0.0390625,1
0.5,0.0,1.0,0.0400390625,1
0.5,0.0,0.9729729729729729,0.0283203125,1
0.4666666666666667,0.0,1.0,0.02783203125,1
1.0,0.5,0.7570093457943925,0.044189453125,0
