bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
11.783333333333333 9.283333333333333 0.08 0.005 0.09 1.0 0.1392089737786187 1.1392089737786186 0
2.5277777777777777 0.02777777777777768 0.44 0.12 0.06 0.7951672024197048 0.1392089737786187 0.6559582286410861 0
1.637096774193548 0.862903225806452 0.055 0.025 0.08 0.0 0.0 0.0 2
2.704545454545454 0.20454545454545414 0.035 0.0 0.01 0.0 0.0 0.0 2
15.385135135135137 12.885135135135137 0.225 0.005 0.035 0.0 0.0 0.0 0
23.735714285714284 21.235714285714284 0.26 0.0 0.025 0.0 0.0 0.0 0
2.7261904761904763 0.22619047619047628 0.035 0.005 0.01 0.0 0.0 0.0 2
0.13461538461538458 2.6346153846153846 0.005 0.005 0.01 0.0 0.0 0.0 1
3.664634146341464 1.1646341463414638 0.11 0.005 0.115 0.09033448961046008 1.0 0.9096655103895399 0
3.878571428571429 1.378571428571429 0.13 0.005 0.03 0.09033448961046008 0.0 0.09033448961046008 0
1.6117021276595747 0.8882978723404253 0.24 0.0 0.145 1.0 0.0 1.0 0
2.25 0.25 0.0 0.005 0.005 0.12566587660047743 0.1256659189860026 0.25133179558648006 0
0.037234042553191404 2.4627659574468086 0.02 0.015 0.035 0.0 0.0 0.0 1
10.134615384615385 7.634615384615385 0.22 0.015 0.06 0.0 0.0 0.0 0
16.25 13.75 0.26 0.015 0.07 0.0 0.0 0.0 0
5.8093220338983045 3.3093220338983045 0.24 0.0 0.025 0.0 0.0 0.0 0
11.364754098360656 8.864754098360656 0.28 0.0 0.035 0.0 0.0 0.0 0
1.9772727272727275 0.5227272727272725 0.04 0.0 0.01 0.0 0.0 0.0 2
5.458333333333334 2.958333333333334 0.23 0.075 0.11 0.11449830796983507 0.7048327975802952 0.8193311055501302 0
4.416666666666666 1.916666666666666 0.215 0.0 0.01 0.11449830796983507 0.10513690312703451 0.21963521109686956 0
0.20999999999999996 2.29 0.445 0.075 0.12 0.7048327975802952 0.10513690312703451 0.5996958944532607 0
0.4375 2.9375 0.415 0.055 0.37 0.15595821804470486 0.0 0.15595821804470486 0
15.403846153846153 12.903846153846153 0.675 0.045 0.02 0.15595821804470486 0.0 0.15595821804470486 0
4.565789473684211 2.0657894736842106 0.415 0.055 0.365 0.15595821804470486 0.0 0.15595821804470486 0
1.6099999999999999 4.109999999999999 0.26 0.01 0.35 0.0 0.0 0.0 0
0.7559171597633134 3.2559171597633134 0.0 0.0 0.005 0.0 0.0 0.0 1
0.4974747474747474 2.9974747474747474 0.26 0.01 0.345 0.0 0.0 0.0 0
12.383333333333333 9.883333333333333 0.16 0.01 0.02 0.24223785400390624 0.12566587660047743 0.11657197740342883 0
20.387931034482758 17.887931034482758 0.185 0.0 0.015 0.24223785400390624 0.0 0.24223785400390624 0
3.340909090909091 0.8409090909090908 0.025 0.01 0.005 0.12566587660047743 0.0 0.12566587660047743 2
4.73 2.2300000000000004 0.37 0.12 0.035 0.0 0.8440417289733887 0.8440417289733887 0
4.068181818181818 1.5681818181818183 0.09 0.025 0.115 0.0 0.0 0.0 0
21.886363636363637 19.386363636363637 0.14 0.02 0.05 0.0 1.0 1.0 0
11.834905660377359 9.334905660377359 0.08 0.02 0.105 0.0 0.0 0.0 0
2.0 0.5 0.28 0.095 0.15 0.8440417289733887 0.0 0.8440417289733887 0
23.583333333333332 21.083333333333332 0.51 0.1 0.015 0.8440417289733887 1.0 0.15595827102661133 0
10.858695652173912 8.358695652173912 0.29 0.1 0.14 0.8440417289733887 0.0 0.8440417289733887 0
0.32777777777777795 2.827777777777778 0.23 0.005 0.165 0.0 1.0 1.0 0
1.723684210526316 0.7763157894736841 0.01 0.005 0.01 0.0 0.0 0.0 2
2.761627906976744 0.2616279069767442 0.22 0.0 0.155 1.0 0.0 1.0 0
1.6900000000000004 0.8099999999999996 0.075 0.0 0.03 0.20483279758029513 0.07044657601250542 0.2752793735928006 0
5.977272727272727 3.4772727272727266 0.07 0.01 0.0 0.20483279758029513 0.0791668521033393 0.28399964968363445 0
0.22999999999999998 2.73 0.005 0.01 0.03 0.07044657601250542 0.0791668521033393 0.008720276090833876 1
0.16111111111111098 2.338888888888889 0.005 0.01 0.025 0.0 0.0 0.0 1
27.65 25.15 0.02 0.01 0.0 0.0 0.0 0.0 0
34.76282051282051 32.26282051282051 0.055 0.0 0.005 0.0 0.0 0.0 0
20.65 18.15 0.025 0.0 0.025 0.0 0.0 0.0 0
26.795454545454547 24.295454545454547 0.06 0.01 0.03 0.0 0.0 0.0 0
3.019230769230769 0.5192307692307692 0.035 0.01 0.005 0.0 0.0 0.0 2
0.6071428571428572 3.107142857142857 0.56 0.06 0.42 0.29516720241970484 0.0 0.29516720241970484 0
14.443548387096776 11.943548387096776 0.725 0.045 0.015 0.29516720241970484 0.0 0.29516720241970484 0
4.358108108108109 1.8581081081081088 0.56 0.065 0.415 0.29516720241970484 0.0 0.29516720241970484 0
39.21296296296296 36.71296296296296 0.175 0.01 0.005 0.29516720241970484 0.0 0.29516720241970484 0
1.5760869565217392 4.076086956521739 0.165 0.015 0.405 0.0 0.0 0.0 0
0.7448717948717949 3.244871794871795 0.0 0.005 0.005 0.0 0.0 0.0 1
3.871621621621622 1.371621621621622 0.385 0.05 0.425 0.0 0.0 0.0 0
0.5219298245614037 3.0219298245614037 0.165 0.02 0.4 0.0 0.0 0.0 0
17.183333333333334 14.683333333333334 0.55 0.035 0.02 0.0 0.0 0.0 0
1.022727272727273 3.522727272727273 0.385 0.055 0.42 0.0 0.0 0.0 0
0.10294117647058831 2.6029411764705883 0.01 0.01 0.015 0.0 0.0 0.0 1
3.25 0.75 0.06 0.01 0.09 0.0 1.0 1.0 1
2.416666666666667 4.916666666666667 0.05 0.0 0.105 0.0 1.0 1.0 0
16.039473684210527 13.539473684210527 0.175 0.005 0.03 0.0 0.0 0.0 0
23.277027027027028 20.777027027027028 0.205 0.005 0.025 0.0 0.0 0.0 0
2.4360465116279073 0.06395348837209269 0.03 0.01 0.005 0.0 0.0 0.0 2
2.355263157894737 0.14473684210526283 0.03 0.035 0.115 0.10513695610894097 0.03347540961371528 0.0716615464952257 2
12.821428571428573 10.321428571428573 0.4 0.06 0.03 0.10513695610894097 0.5903344896104601 0.4851975335015191 0
1.0049019607843137 3.5049019607843137 0.43 0.025 0.145 0.03347540961371528 0.5903344896104601 0.5568590799967448 0
2.1759259259259256 0.3240740740740744 0.04 0.0 0.0 0.0 0.0 0.0 2
0.1637931034482758 2.663793103448276 0.32 0.07 0.075 0.8743340810139973 0.0 0.8743340810139973 0
4.078571428571428 1.5785714285714283 0.33 0.055 0.105 0.8743340810139973 0.0 0.8743340810139973 0
24.75 22.25 0.39 0.075 0.03 0.8743340810139973 0.1256659189860026 1.0 0
0.10999999999999988 2.61 0.01 0.015 0.03 0.0 0.0 0.0 1
9.907142857142857 7.407142857142857 0.07 0.005 0.045 0.0 0.1256659189860026 0.1256659189860026 0
3.9085365853658534 1.4085365853658534 0.06 0.02 0.075 0.0 0.1256659189860026 0.1256659189860026 0
0.5724299065420562 3.072429906542056 0.53 0.055 0.425 0.29516720241970484 0.0 0.29516720241970484 0
16.25 13.75 0.73 0.045 0.025 0.29516720241970484 0.0 0.29516720241970484 0
4.514150943396226 2.014150943396226 0.535 0.06 0.42 0.29516720241970484 0.0 0.29516720241970484 0
45.81521739130435 43.31521739130435 0.175 0.015 0.005 0.29516720241970484 0.24223785400390624 0.5374050564236111 0
1.6428571428571428 4.142857142857142 0.2 0.01 0.4 0.0 0.0 0.0 0
0.755235602094241 3.255235602094241 0.005 0.005 0.005 0.0 0.0 0.0 1
3.9907407407407405 1.4907407407407405 0.355 0.04 0.42 0.0 0.24223785400390624 0.24223785400390624 0
0.4346846846846848 2.934684684684685 0.195 0.015 0.395 0.0 0.0 0.0 0
18.821428571428573 16.321428571428573 0.555 0.03 0.02 0.0 0.24223785400390624 0.24223785400390624 0
0.9275700934579438 3.427570093457944 0.36 0.045 0.415 0.0 0.24223785400390624 0.24223785400390624 0
2.75 0.25 0.035 0.03 0.01 0.31789398193359375 0.0 0.31789398193359375 2
0.3316326530612246 2.1683673469387754 0.415 0.075 0.125 0.09033448961046008 0.79516724480523 0.70483275519477 0
4.583333333333334 2.083333333333334 0.075 0.015 0.16 0.09033448961046008 1.0 0.9096655103895399 0
5.007575757575758 2.507575757575758 0.155 0.01 0.04 0.09033448961046008 0.1256659189860026 0.21600040859646266 0
8.25 5.75 0.49 0.09 0.035 0.79516724480523 1.0 0.20483275519476996 0
6.786585365853659 4.286585365853659 0.26 0.085 0.085 0.79516724480523 0.1256659189860026 0.9208331637912326 0
3.485294117647059 0.9852941176470589 0.23 0.005 0.12 1.0 0.1256659189860026 1.1256659189860025 0
2.15625 0.34375 0.025 0.01 0.04 0.0 0.0 0.0 2
13.737179487179485 11.237179487179485 0.215 0.105 0.085 0.0 0.7951672024197048 0.7951672024197048 0
13.229591836734695 10.729591836734695 0.195 0.005 0.035 0.0 0.0791668521033393 0.0791668521033393 0
3.1010638297872344 0.6010638297872344 0.24 0.095 0.125 0.0 0.7951672024197048 0.7951672024197048 0
4.530701754385966 2.030701754385966 0.17 0.015 0.075 0.0 0.0791668521033393 0.0791668521033393 0
2.6875 0.1875 0.41 0.11 0.05 0.7951672024197048 0.0791668521033393 0.7160003503163656 0
1.8240740740740742 4.324074074074074 0.455 0.015 0.14 0.5 0.057715876897176104 0.4422841231028239 0
9.25 6.75 0.445 0.04 0.05 0.5 0.0 0.5 0
2.28125 0.21875 0.01 0.025 0.09 0.057715876897176104 0.0 0.057715876897176104 2
0.5499999999999998 3.05 0.56 0.06 0.42 0.20483279758029513 0.0 0.20483279758029513 0
15.698275862068964 13.198275862068964 0.725 0.05 0.015 0.20483279758029513 1.0 0.7951672024197048 0
4.5068807339449535 2.0068807339449535 0.56 0.06 0.415 0.20483279758029513 0.0 0.20483279758029513 0
39.21296296296296 36.71296296296296 0.17 0.005 0.005 0.20483279758029513 0.0 0.20483279758029513 0
1.5376106194690267 4.037610619469026 0.165 0.01 0.405 0.0 1.0 1.0 0
0.7137305699481864 3.2137305699481864 0.0 0.0 0.005 0.0 0.0 0.0 1
3.871621621621622 1.371621621621622 0.39 0.055 0.415 0.0 0.0 0.0 0
0.4464285714285716 2.9464285714285716 0.165 0.01 0.4 1.0 0.0 1.0 0
17.25 14.75 0.555 0.045 0.01 1.0 0.0 1.0 0
1.040909090909091 3.540909090909091 0.39 0.055 0.41 0.0 0.0 0.0 0
0.35317460317460325 2.8531746031746033 0.005 0.01 0.005 0.0 0.0 0.0 1
2.4386792452830193 0.06132075471698073 0.015 0.04 0.125 0.0 0.0 0.0 0
4.218253968253968 1.7182539682539684 0.125 0.015 0.095 0.12566587660047743 0.0 0.12566587660047743 0
12.431818181818183 9.931818181818183 0.135 0.005 0.055 0.12566587660047743 0.0 0.12566587660047743 0
27.733870967741936 25.233870967741936 0.43 0.08 0.065 0.12566587660047743 0.7951672024197048 0.9208330790201823 0
1.7905405405405403 0.7094594594594597 0.01 0.02 0.04 0.0 0.0 0.0 2
6.17 3.67 0.305 0.065 0.16 0.0 0.7951672024197048 0.7951672024197048 0
1.369047619047619 3.869047619047619 0.295 0.085 0.12 0.0 0.7951672024197048 0.7951672024197048 0
1.3269230769230766 1.1730769230769234 0.01 0.02 0.03 0.0 0.10513695610894097 0.10513695610894097 1
14.033783783783782 11.533783783783782 0.235 0.025 0.085 0.0 0.0 0.0 0
23.392857142857142 20.892857142857142 0.27 0.025 0.075 0.0 0.10513695610894097 0.10513695610894097 0
8.854651162790697 6.354651162790697 0.245 0.005 0.055 0.10513695610894097 0.0 0.10513695610894097 0
16.591463414634145 14.091463414634145 0.28 0.005 0.045 0.10513695610894097 0.10513695610894097 0.0 0
2.2115384615384617 0.2884615384615383 0.035 0.0 0.01 0.0 0.10513695610894097 0.10513695610894097 2
1.9722222222222223 0.5277777777777777 0.04 0.015 0.03 0.0 0.0 0.0 2
7.087209302325581 4.587209302325581 0.41 0.01 0.115 0.0 0.0 0.0 0
2.239795918367347 4.7397959183673475 0.45 0.005 0.145 0.0 0.0 0.0 0
20.71153846153846 18.21153846153846 0.035 0.005 0.01 0.0 0.0 0.0 0
28.096153846153847 25.596153846153847 0.055 0.01 0.01 0.0 0.0 0.0 0
4.833333333333334 2.333333333333334 0.02 0.005 0.0 0.0 0.0 0.0 2
2.0277777777777777 0.4722222222222223 0.415 0.015 0.125 0.07044652303059896 1.0 0.929553476969401 0
1.75 0.75 0.045 0.005 0.01 0.07044652303059896 0.0 0.07044652303059896 2
0.2606382978723403 2.7606382978723403 0.46 0.02 0.135 1.0 0.0 1.0 0
0.22272727272727266 2.7227272727272727 0.005 0.005 0.005 0.0 0.0 0.0 1
6.485294117647058 3.985294117647058 0.145 0.0 0.025 0.20483279758029513 1.0 0.7951672024197048 0
4.147435897435898 1.6474358974358978 0.005 0.005 0.085 0.20483279758029513 0.0 0.20483279758029513 0
9.583333333333334 7.083333333333334 0.01 0.005 0.07 0.20483279758029513 0.0 0.20483279758029513 0
26.13235294117647 23.63235294117647 0.345 0.035 0.025 0.20483279758029513 0.8743341233995225 1.0791669209798178 0
29.138888888888886 26.638888888888886 0.29 0.06 0.02 0.20483279758029513 0.8440417819552951 1.0488745795355903 0
0.6029411764705879 1.8970588235294121 0.15 0.005 0.11 1.0 0.0 1.0 0
6.57258064516129 4.07258064516129 0.155 0.005 0.095 1.0 0.0 1.0 0
25.25 22.75 0.2 0.035 0.0 1.0 0.8743341233995225 1.8743341233995225 0
29.480769230769234 26.980769230769234 0.145 0.06 0.005 1.0 0.8440417819552951 1.8440417819552952 0
0.20283018867924518 2.702830188679245 0.005 0.0 0.015 0.0 0.0 0.0 1
2.602941176470588 0.10294117647058787 0.35 0.03 0.11 0.0 0.8743341233995225 0.8743341233995225 0
4.821428571428571 2.321428571428571 0.295 0.055 0.105 0.0 0.8440417819552951 0.8440417819552951 0
2.3306451612903225 4.830645161290322 0.355 0.03 0.095 0.0 0.8743341233995225 0.8743341233995225 0
0.25 2.25 0.3 0.055 0.09 0.0 0.8440417819552951 0.8440417819552951 0
4.865384615384615 2.365384615384615 0.055 0.025 0.005 0.8743341233995225 0.8440417819552951 0.03029234144422743 0
0.725609756097561 3.225609756097561 0.075 0.005 0.135 0.0 0.5 0.5 0
0.3970588235294117 2.8970588235294117 0.0 0.005 0.0 0.0 0.0 0.0 1
0.725609756097561 3.225609756097561 0.075 0.0 0.135 0.5 0.0 0.5 0
2.625 0.125 0.295 0.06 0.08 0.15595821804470486 0.8228289392259386 0.6668707211812337 0
2.7598039215686274 0.2598039215686274 0.01 0.01 0.015 0.15595821804470486 0.0 0.15595821804470486 0
1.1642857142857146 1.3357142857142854 0.305 0.07 0.095 0.8228289392259386 0.0 0.8228289392259386 0
3.006756756756757 0.506756756756757 0.025 0.0 0.015 0.0 0.0 0.0 2
0.125 2.375 0.01 0.01 0.04 0.0 0.0 0.0 1
6.870689655172415 4.370689655172415 0.32 0.015 0.055 0.0 0.7577621459960937 0.7577621459960937 0
8.426470588235293 5.9264705882352935 0.005 0.01 0.03 0.0 0.0 0.0 0
0.03378378378378377 2.4662162162162162 0.33 0.005 0.095 0.0 0.7577621459960937 0.7577621459960937 0
2.1071428571428568 0.39285714285714324 0.015 0.02 0.07 0.0 0.0 0.0 0
1.7282608695652177 0.7717391304347823 0.315 0.025 0.025 0.7577621459960937 0.0 0.7577621459960937 0
4.6574074074074066 2.1574074074074066 0.12 0.005 0.02 0.10513695610894097 0.15595827102661133 0.2610952271355523 0
12.592857142857142 10.092857142857142 0.36 0.005 0.115 0.10513695610894097 0.7048327975802952 0.8099697536892361 0
0.701612903225806 1.798387096774194 0.24 0.01 0.095 0.15595827102661133 0.7048327975802952 0.5488745265536839 0
0.16509433962264142 2.6650943396226414 0.005 0.005 0.015 0.0 0.0 0.0 1
0.6447368421052633 3.1447368421052633 0.555 0.05 0.41 0.12566587660047743 0.0 0.12566587660047743 0
13.75 11.25 0.71 0.035 0.0 0.12566587660047743 0.0 0.12566587660047743 0
4.162280701754386 1.6622807017543861 0.555 0.05 0.41 0.12566587660047743 0.0 0.12566587660047743 0
33.79838709677419 31.298387096774192 0.165 0.0 0.005 0.12566587660047743 0.0 0.12566587660047743 0
1.6096491228070176 4.109649122807017 0.155 0.015 0.41 0.0 0.0 0.0 0
0.760204081632653 3.260204081632653 0.0 0.0 0.0 0.0 0.0 0.0 1
3.754424778761062 1.254424778761062 0.39 0.05 0.415 0.0 0.0 0.0 0
0.4692982456140351 2.969298245614035 0.155 0.015 0.41 0.0 0.0 0.0 0
16.766129032258064 14.266129032258064 0.545 0.035 0.005 0.0 0.0 0.0 0
1.0951327433628317 3.5951327433628317 0.39 0.05 0.415 0.0 0.0 0.0 0
1.9642857142857144 0.5357142857142856 0.02 0.005 0.02 0.0 0.0 0.0 2
11.319767441860465 8.819767441860465 0.225 0.09 0.115 0.0 0.8440417819552951 0.8440417819552951 0
13.51086956521739 11.01086956521739 0.18 0.025 0.1 0.0 0.0 0.0 0
1.9521276595744679 0.5478723404255321 0.245 0.085 0.135 0.0 0.8440417819552951 0.8440417819552951 0
4.529999999999999 2.0299999999999994 0.16 0.03 0.12 0.0 0.0 0.0 0
4.945652173913043 2.445652173913043 0.405 0.115 0.015 0.8440417819552951 0.0 0.8440417819552951 0
15.779411764705884 13.279411764705884 0.2 0.01 0.03 0.0 0.0 0.0 0
22.897058823529413 20.397058823529413 0.225 0.005 0.03 0.0 0.10513695610894097 0.10513695610894097 0
2.75 0.25 0.025 0.005 0.0 0.0 0.10513695610894097 0.10513695610894097 2
3.716666666666667 1.2166666666666668 0.015 0.01 0.0 0.0 0.0 0.0 2
14.173076923076923 11.673076923076923 0.14 0.005 0.02 0.0 0.09033448961046008 0.09033448961046008 0
20.99074074074074 18.49074074074074 0.16 0.0 0.025 0.0 0.0 0.0 0
3.282258064516129 0.782258064516129 0.02 0.005 0.005 0.09033448961046008 0.0 0.09033448961046008 2
1.9007936507936511 0.5992063492063489 0.005 0.025 0.075 0.0 0.0 0.0 2
2.1798245614035086 0.32017543859649145 0.01 0.005 0.005 0.20483279758029513 0.09033446841769749 0.29516726599799264 0
0.6349557522123894 3.1349557522123894 0.555 0.055 0.415 0.20483279758029513 0.0 0.20483279758029513 0
14.379032258064516 11.879032258064516 0.72 0.035 0.005 0.20483279758029513 0.0 0.20483279758029513 0
4.2857142857142865 1.7857142857142865 0.555 0.055 0.41 0.20483279758029513 0.0 0.20483279758029513 0
36.38793103448276 33.88793103448276 0.165 0.01 0.005 0.20483279758029513 0.0 0.20483279758029513 0
1.5745614035087718 4.074561403508772 0.165 0.02 0.41 0.0 0.0 0.0 0
0.7448717948717949 3.244871794871795 0.0 0.0 0.005 0.0 0.0 0.0 1
3.8392857142857144 1.3392857142857144 0.39 0.045 0.42 0.0 0.0 0.0 0
0.4933628318584069 2.993362831858407 0.165 0.02 0.405 0.0 0.0 0.0 0
17.316666666666666 14.816666666666666 0.555 0.025 0.01 0.0 0.0 0.0 0
1.029279279279279 3.529279279279279 0.39 0.045 0.415 0.0 0.0 0.0 0
