bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.4178632478632478 3.447863247863248 0.01 0.005 0.005 0.0 0.0 0.0 0
3.181351351351352 0.15135135135135158 0.06 0.035 0.22 0.0 0.0 0.0 2
0.5152380952380953 3.5452380952380955 0.065 0.08 0.05 0.05771586100260417 0.17055706448025174 0.11284120347764758 0
3.0325316455696205 0.0025316455696202667 0.355 0.075 0.275 0.0 0.1392089737786187 0.1392089737786187 2
4.636451612903226 1.6064516129032258 0.355 0.65 0.1 0.12566587660047743 0.9697076559066773 0.8440417793061998 2
3.0405263157894735 0.010526315789473273 0.02 0.01 0.03 0.12566587660047743 0.10513690312703451 0.23080277972751193 2
11.857027027027026 8.827027027027025 0.23 0.675 0.025 0.9697076559066773 0.0 0.9697076559066773 2
18.137692307692305 15.107692307692307 0.35 0.045 0.03 1.0 0.0 1.0 2
0.5483783783783784 3.5783783783783787 0.025 0.015 0.02 0.0791668521033393 0.10513690312703451 0.025970051023695203 0
2.7907843137254904 0.23921568627450984 0.145 0.015 0.095 0.10513690312703451 0.0 0.10513690312703451 2
0.6741558441558442 2.355844155844156 0.065 0.0 0.015 0.12566587660047743 0.0 0.12566587660047743 2
4.3402040816326535 1.3102040816326532 0.12 0.01 0.135 0.0 0.04887450006273058 0.04887450006273058 2
0.4776923076923074 3.5076923076923077 0.025 0.015 0.01 0.0 0.04887450006273058 0.04887450006273058 0
4.463333333333334 1.4333333333333336 0.345 0.6 0.08 0.17717107137044272 0.9770686679416233 0.7998975965711805 2
3.139859154929577 0.10985915492957687 0.015 0.015 0.025 0.17717107137044272 0.1256659189860026 0.3028369903564453 2
2.925238095238095 0.10476190476190528 0.195 0.02 0.12 1.0 0.1256659189860026 1.1256659189860025 2
0.5902898550724638 3.620289855072464 0.025 0.015 0.015 0.1256659189860026 0.1256659189860026 0.0 0
2.663333333333333 0.36666666666666714 0.105 0.02 0.09 0.1256659189860026 0.0 0.1256659189860026 2
0.45323699421965324 3.4832369942196535 0.015 0.01 0.005 0.0 0.0 0.0 0
3.9490476190476187 0.9190476190476184 0.585 0.04 0.15 0.5 0.13556076685587565 0.6355607668558757 2
3.1488405797101446 0.11884057971014439 0.29 0.04 0.245 0.06345104641384548 1.0 0.9365489535861545 2
2.258571428571429 0.7714285714285714 0.345 0.01 0.25 1.0 0.1051369137234158 1.1051369137234157 2
0.4814754098360656 3.511475409836066 0.015 0.0 0.0 0.0 0.0 0.0 0
2.518888888888889 0.5111111111111111 0.08 0.07 0.28 0.10513695610894097 0.29516722361246744 0.4003041797214084 2
3.858985507246377 0.8289855072463768 0.19 0.05 0.04 0.10513695610894097 0.0791668521033393 0.18430380821228026 2
2.732439024390244 0.29756097560975636 0.27 0.02 0.24 0.29516722361246744 0.0791668521033393 0.21600037150912815 2
3.2562295081967214 0.22622950819672116 0.255 0.05 0.185 0.07916683620876735 0.8743341233995225 0.95350095960829 2
10.71888888888889 7.688888888888889 0.07 0.08 0.03 1.0 0.8743341233995225 0.12566587660047743 2
1.043333333333333 1.9866666666666672 0.29 0.02 0.255 0.8743341233995225 0.1111997816297743 0.7631343417697483 2
2.33 0.7000000000000002 0.29 0.01 0.18 0.15595821804470486 1.0 0.8440417819552951 2
17.668709677419358 14.638709677419357 0.1 0.995 0.095 1.0 0.9784279280238681 0.021572071976131865 2
0.33129032258064495 3.361290322580645 0.125 0.04 0.22 1.0 0.0 1.0 2
0.5033333333333334 3.5333333333333337 0.035 0.015 0.02 0.0 0.057715876897176104 0.057715876897176104 0
13.363333333333335 10.333333333333336 0.44 1.055 0.07 0.9931548906697167 0.0 0.9931548906697167 2
0.2834020618556701 3.3134020618556703 0.005 0.02 0.005 0.07044652303059896 0.0 0.07044652303059896 0
4.022982456140351 0.9929824561403509 0.04 0.06 0.205 0.07044652303059896 0.0 0.07044652303059896 2
5.23 2.2 0.055 0.05 0.105 0.0 0.0 0.0 2
1.6810638297872345 1.3489361702127658 0.22 0.015 0.145 0.20483279758029513 1.0 0.7951672024197048 2
3.2417647058823533 0.21176470588235308 0.045 0.05 0.04 0.20483279758029513 0.0 0.20483279758029513 2
0.5985714285714283 3.6285714285714286 0.01 0.025 0.015 0.0 0.0 0.0 0
3.1788372093023254 0.14883720930232514 0.3 0.02 0.31 0.06345104641384548 1.0 0.9365489535861545 2
3.1655704697986575 0.13557046979865728 0.105 0.035 0.005 0.06345104641384548 0.1256659189860026 0.1891169653998481 2
0.35577319587628864 2.6742268041237116 0.115 0.09 0.365 0.09033448961046008 0.4295533921983507 0.3392189025878906 2
1.772528735632184 1.2574712643678163 0.405 0.055 0.315 1.0 0.1256659189860026 1.1256659189860025 2
0.679433962264151 3.7094339622641512 0.03 0.03 0.03 0.05292943318684896 0.07044652303059896 0.01751708984375 0
2.6271014492753624 0.40289855072463787 0.2 0.125 0.155 0.05292943318684896 0.8028369691636827 0.7499075359768338 2
0.9287654320987659 2.1012345679012343 0.28 0.085 0.215 0.8028369691636827 0.15595827102661133 0.958795240190294 2
3.225604395604396 0.1956043956043958 0.255 0.05 0.345 1.0 0.025451236300998263 0.9745487636990018 2
0.4776923076923074 3.5076923076923077 0.05 0.01 0.02 0.045395745171440974 0.025451236300998263 0.019944508870442707 0
0.29499999999999993 3.325 0.245 0.015 0.33 0.06676678127712674 1.0 0.9332332187228732 2
0.5271428571428571 3.5571428571428574 0.085 0.035 0.03 0.06676678127712674 0.06345104641384548 0.00331573486328125 0
5.435263157894736 2.405263157894736 0.415 0.02 0.23 1.0 0.1392089737786187 1.1392089737786186 2
3.1387248322147654 0.10872483221476514 0.1 0.03 0.005 0.07916683620876735 0.11799616283840603 0.19716299904717338 2
3.027802197802198 0.00219780219780219 0.14 0.005 0.135 0.17717107137044272 0.0 0.17717107137044272 2
0.4178632478632478 3.447863247863248 0.015 0.005 0.005 0.0 0.0 0.0 0
3.2683561643835617 0.23835616438356144 0.06 0.035 0.215 0.0 0.0 0.0 2
18.229999999999997 15.2 0.33 0.05 0.01 1.0 1.0 0.0 2
6.10536231884058 3.07536231884058 0.425 0.91 0.115 0.9745487636990018 0.15595827102661133 0.8185904926723904 2
0.4769306930693067 3.506930693069307 0.03 0.02 0.025 0.06345104641384548 0.03347540961371528 0.02997563680013021 0
3.234255319148936 0.20425531914893558 0.07 0.02 0.01 0.06345104641384548 0.15595827102661133 0.2194093174404568 2
9.896666666666667 6.866666666666666 0.505 1.24 0.095 1.0 0.0 1.0 2
0.4178632478632478 3.447863247863248 0.035 0.005 0.005 0.0 0.0 0.0 0
1.988878504672897 1.0411214953271033 0.22 0.005 0.055 0.12566587660047743 0.0 0.12566587660047743 2
0.4641176470588233 3.4941176470588236 0.015 0.0 0.005 0.0 0.0 0.0 0
3.964328358208955 0.9343283582089548 0.055 0.05 0.265 0.0 0.5 0.5 2
33.23 30.2 0.555 0.035 0.01 0.7048327763875325 1.0 0.29516722361246744 2
0.7874468085106385 2.2425531914893617 0.055 0.005 0.02 0.10513695610894097 0.0791668521033393 0.18430380821228026 2
4.911081081081081 1.8810810810810805 0.235 0.01 0.12 0.10513695610894097 0.19282251993815105 0.08768556382921007 2
0.6994117647058822 3.7294117647058824 0.03 0.025 0.025 0.0791668521033393 0.06676673359341091 0.012400118509928386 0
0.572857142857143 2.4571428571428573 0.18 0.005 0.1 0.0791668521033393 0.19282251993815105 0.2719893720414903 2
4.056666666666667 1.0266666666666664 0.325 0.02 0.285 0.09033448961046008 1.0 0.9096655103895399 2
10.068095238095237 7.038095238095237 0.945 0.095 0.24 0.09033448961046008 0.7577621459960937 0.8480966356065538 2
2.249354838709677 0.7806451612903231 0.245 0.07 0.345 0.07916683620876735 1.0 0.9208331637912326 2
7.972857142857142 4.942857142857142 0.035 0.02 0.015 1.0 1.0 0.0 2
2.105862068965517 0.9241379310344833 0.285 0.01 0.18 0.139208984375 1.0 0.860791015625 2
2.457118644067797 0.5728813559322035 0.24 0.03 0.185 1.0 0.052929353713989255 1.0529293537139892 2
0.3500000000000001 3.3800000000000003 0.045 0.065 0.02 0.0 0.052929353713989255 0.052929353713989255 0
2.4113953488372095 0.6186046511627907 0.05 0.035 0.04 0.07044656541612414 0.0 0.07044656541612414 2
0.47864197530864194 3.508641975308642 0.02 0.015 0.015 0.0 0.0 0.0 0
0.6953846153846155 2.3346153846153848 0.29 0.015 0.34 1.0 0.04887450536092122 1.0488745053609212 2
5.568095238095237 2.538095238095237 0.38 0.02 0.32 1.0 0.057715876897176104 1.0577158768971762 2
10.408947368421053 7.378947368421053 0.29 0.045 0.025 0.12566587660047743 0.1256659189860026 0.25133179558648006 2
13.139859154929576 10.109859154929577 0.805 0.19 0.145 0.79516724480523 0.1256659189860026 0.9208331637912326 2
0.5166666666666666 3.546666666666667 0.055 0.03 0.03 0.020529005262586806 0.05292943318684896 0.032400427924262155 0
1.86125 1.1687500000000002 0.06 0.015 0.14 0.05292943318684896 0.1256659189860026 0.17859535217285155 2
1.947647058823529 1.0823529411764712 0.0 0.01 0.13 0.139208984375 0.045395739873250324 0.18460472424825033 2
11.36012048192771 8.330120481927711 0.4 0.08 0.135 0.139208984375 0.04887450006273058 0.18808348443773057 2
27.987894736842108 24.957894736842107 0.965 0.01 0.09 0.0 0.04887450006273058 0.04887450006273058 2
3.163333333333333 0.13333333333333286 0.065 0.005 0.05 0.139208984375 0.057715882195366754 0.19692486657036676 2
0.4392307692307691 3.4692307692307693 0.035 0.01 0.02 0.0 0.057715882195366754 0.057715882195366754 0
3.189550561797753 0.15955056179775262 0.14 0.005 0.135 0.17717107137044272 0.0 0.17717107137044272 2
0.42423728813559336 3.4542372881355936 0.01 0.005 0.01 0.0 0.0 0.0 0
0.30888888888888877 3.338888888888889 0.135 0.015 0.22 0.0 0.0 0.0 2
0.2613725490196077 2.7686274509803925 0.125 0.005 0.06 0.15595821804470486 0.0 0.15595821804470486 2
0.5336363636363637 3.563636363636364 0.025 0.015 0.02 0.0 0.035331445270114475 0.035331445270114475 0
0.397272727272727 3.4272727272727272 0.08 0.06 0.34 0.09033448961046008 1.0 0.9096655103895399 2
1.8966666666666665 1.1333333333333337 0.21 0.005 0.135 0.15595821804470486 1.0 0.8440417819552951 2
3.3594117647058823 0.32941176470588207 0.02 0.02 0.02 0.15595821804470486 0.09033447901407878 0.24629269705878365 2
10.83 7.8 0.405 0.565 0.04 0.9729261292351616 1.0 0.027073870764838324 2
0.5431343283582089 3.573134328358209 0.02 0.02 0.015 0.0 0.09033447901407878 0.09033447901407878 0
3.027802197802198 0.00219780219780219 0.14 0.005 0.135 0.17717107137044272 0.0 0.17717107137044272 2
0.4641176470588233 3.4941176470588236 0.01 0.01 0.005 0.0 0.0 0.0 0
3.123333333333333 0.09333333333333282 0.055 0.035 0.225 0.0 0.15595827102661133 0.15595827102661133 2
1.9147457627118643 1.115254237288136 0.275 0.02 0.175 0.11449830796983507 1.0 0.8855016920301649 2
2.4910169491525425 0.5389830508474578 0.25 0.035 0.175 1.0 0.09033446841769749 1.0903344684176974 2
0.5781632653061224 3.6081632653061226 0.045 0.02 0.02 0.0791668521033393 0.09033446841769749 0.011167616314358182 0
1.33 1.7000000000000002 0.26 0.045 0.2 0.10513695610894097 0.9096655209859212 0.8045285648769802 2
2.9027272727272724 0.12727272727272787 0.235 0.06 0.155 0.9096655209859212 0.0791668521033393 0.9888323730892605 2
0.6425274725274726 3.672527472527473 0.035 0.015 0.025 0.0791668521033393 0.0791668521033393 0.0 0
3.027802197802198 0.00219780219780219 0.14 0.01 0.135 0.12566587660047743 0.0 0.12566587660047743 2
0.44731092436974773 3.477310924369748 0.01 0.005 0.005 0.037405117352803545 0.0 0.037405117352803545 0
3.0966666666666667 0.06666666666666643 0.055 0.04 0.225 0.037405117352803545 0.0 0.037405117352803545 2
6.222857142857142 3.192857142857142 0.35 0.785 0.09 0.15595821804470486 0.9764322625266181 0.8204740444819133 2
0.3651219512195123 3.3951219512195125 0.01 0.015 0.02 0.0634510358174642 0.0 0.0634510358174642 0
2.2338461538461543 0.796153846153846 0.21 0.005 0.06 0.15595821804470486 0.04887450536092122 0.20483272340562608 2
9.852222222222222 6.822222222222222 0.54 1.255 0.095 1.0 0.0 1.0 2
0.4178632478632478 3.447863247863248 0.015 0.0 0.005 0.0 0.04887450536092122 0.04887450536092122 0
3.3855555555555554 0.3555555555555552 0.065 0.035 0.23 0.0 0.0 0.0 2
0.5094495412844036 3.539449541284404 0.025 0.015 0.015 0.05771586100260417 0.0 0.05771586100260417 0
2.9932653061224492 0.03673469387755102 0.105 0.02 0.04 0.05771586100260417 0.16950133641560872 0.2272171974182129 2
3.0966666666666667 0.06666666666666643 0.14 0.005 0.13 0.12566587660047743 0.0 0.12566587660047743 2
0.4411864406779662 3.4711864406779664 0.01 0.005 0.01 0.0 0.0 0.0 0
3.0966666666666667 0.06666666666666643 0.06 0.035 0.225 0.0 0.0 0.0 2
14.093157894736843 11.063157894736843 0.4 0.785 0.05 0.0 0.9787871970070733 0.9787871970070733 2
9.33 6.3 0.16 0.05 0.03 0.7048327763875325 1.0 0.29516722361246744 2
1.5079661016949153 1.522033898305085 0.265 0.01 0.205 0.12566587660047743 1.0 0.8743341233995225 2
2.8966666666666665 0.13333333333333375 0.04 0.03 0.05 0.12566587660047743 0.07044657601250542 0.19611245261298285 2
4.163333333333333 1.1333333333333329 0.125 0.015 0.145 0.0 0.07044657601250542 0.07044657601250542 2
0.6994117647058822 3.7294117647058824 0.025 0.025 0.025 0.09033446841769749 0.07044657601250542 0.019887892405192058 0
