bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
0.38095238095238093 0.10513695610894097 0.00017988846914912754 0.05322265625 0
0.3548387096774194 0.0 0.00015378700499807767 0.12451171875 0
0.38095238095238093 0.07044657071431477 0.0001719986240110079 0.0556640625 0
0.32 0.15595827102661133 0.0 0.06640625 0
0.3 0.09033448961046008 0.00016523463317911433 0.173828125 0
0.26666666666666666 0.139208984375 9.991257649556639e-05 0.07666015625 0
3.1666666666666665 0.8440417289733887 0.0008222643896268185 0.0302734375 0
0.375 0.0 0.0 0.06982421875 0
0.38461538461538464 0.0 0.0 0.09326171875 0
0.3333333333333333 0.0 0.0 0.05615234375 0
0.36 0.0 0.0 0.08837890625 0
0.3076923076923077 0.0 0.00015686274509803922 0.1708984375 0
0.30434782608695654 0.0 0.0 0.0576171875 0
0.3548387096774194 0.0 0.0 0.119140625 0
0.3333333333333333 0.0 2.0859407592824365e-05 0.091796875 0
0.34615384615384615 0.0 0.0006920415224913496 0.07470703125 0
0.42857142857142855 0.0 0.001092436974789916 0.068359375 0
0.9333333333333333 0.0 9.564801530368245e-05 0.080078125 0
0.20253164556962025 0.0 4.887861184742354e-05 0.50927734375 0
0.21518987341772153 0.0 5.069433128745496e-05 0.52880859375 0
0.25 0.0 2.5300442757748262e-05 0.1513671875 0
0.2647058823529412 0.0 1.841112031667127e-05 0.10400390625 0
0.8 0.0 0.0003214400514304082 0.02978515625 0
0.391304347826087 0.0 0.00118184260005372 0.0712890625 0
0.38095238095238093 0.0 0.0011674898967220476 0.06396484375 0
1.0 0.0 0.0 0.10205078125 0
1.0 0.5 0.0 0.0166015625 0
0.2 0.0 0.00018962588393315686 0.72705078125 0
0.1875 0.0 0.0002044419663600037 0.72119140625 0
0.8333333333333334 0.24223785400390624 0.0 0.03955078125 0
0.6363636363636364 0.29516720241970484 0.0 0.02392578125 0
0.25 0.0 0.0002370178840767076 0.0888671875 0
0.3 0.0 0.00030001071466838103 0.1787109375 0
0.30303030303030304 0.09033446841769749 8.20411846747067e-05 0.11669921875 0
0.3333333333333333 0.10513695610894097 9.093492469451549e-05 0.16845703125 0
0.3333333333333333 0.15595821804470486 0.0 0.01953125 0
0.23684210526315788 0.0 0.0006022408963585435 0.13671875 0
0.2702702702702703 0.0 0.0006955234924158342 0.12939453125 0
0.6666666666666666 0.0 0.0 0.01904296875 0
1.0 0.20483279758029513 0.0 0.017578125 0
1.0 1.0 0.0 0.02490234375 0
0.36 0.0 0.0 0.07958984375 0
0.35714285714285715 0.0 0.0 0.10595703125 0
0.28 0.0 0.0 0.0654296875 0
0.3448275862068966 0.0 9.803921568627452e-05 0.09765625 0
0.8571428571428571 0.0 0.0 0.01708984375 0
0.32 0.0 0.0 0.08349609375 0
0.37037037037037035 0.0 0.0 0.1025390625 0
0.7777777777777778 0.0 0.0 0.02392578125 0
0.2702702702702703 0.0 0.00028397565922920893 0.1416015625 0
0.25 0.0 0.00038768359054648475 0.12841796875 0
3.75 0.8743340810139973 0.0 0.04541015625 0
0.2857142857142857 0.0 2.1312872975277067e-05 0.08984375 0
0.37037037037037035 0.0 3.788955195604812e-05 0.10107421875 0
0.3333333333333333 0.0 0.0 0.07421875 0
0.4 0.0 0.0 0.09716796875 0
0.5 0.0 0.0 0.02099609375 0
0.4444444444444444 0.0 0.0 0.05078125 0
0.38095238095238093 0.0 0.0 0.06396484375 0
0.3333333333333333 0.0 0.0 0.02001953125 0
0.3448275862068966 0.0 0.0 0.10205078125 0
0.4166666666666667 0.20483279758029513 0.0 0.076171875 0
2.6666666666666665 0.7951672024197048 0.0 0.02587890625 0
0.34782608695652173 0.0 0.00048070841239721695 0.07568359375 0
0.37037037037037035 0.0 0.00033454139949818794 0.10302734375 0
1.6666666666666667 1.0 0.0010695187165775401 0.021484375 0
0.3225806451612903 0.0 0.0006483238456672991 0.12109375 0
0.32142857142857145 0.0 0.0007379295804343243 0.0908203125 0
0.35135135135135137 0.15595821804470486 0.0005475397706252313 0.12939453125 0
0.38461538461538464 0.0 0.0 0.0244140625 0
0.2857142857142857 0.0 0.00048631589839101866 0.18505859375 0
1.0 0.0 0.00028011204481792715 0.1025390625 0
0.1958762886597938 0.0 0.0001166831545037161 0.7548828125 0
0.19387755102040816 0.0 0.00013080121916608054 0.77587890625 0
0.6666666666666666 0.20483277638753256 0.0 0.05029296875 0
0.5333333333333333 0.25776214599609376 0.000326797385620915 0.03515625 0
0.34285714285714286 0.09033448961046008 0.0007573844988639232 0.11376953125 0
0.2857142857142857 0.0634510252210829 0.000546448087431694 0.119140625 0
2.0 0.7577621459960937 0.0 0.0673828125 0
0.34615384615384615 0.0 0.0002951718321737297 0.0908203125 0
0.35714285714285715 0.0 0.0002932013927066153 0.1044921875 0
0.6666666666666666 0.0 0.0013390722142515544 0.02001953125 0
0.5833333333333334 0.0 0.001176470588235294 0.029296875 0
0.6363636363636364 0.3440417819552951 0.0013640238704177323 0.0224609375 0
0.3333333333333333 0.0 0.0 0.06298828125 0
0.375 0.0 0.0 0.0869140625 0
0.3333333333333333 0.0 0.0 0.05712890625 0
0.38461538461538464 0.0 0.0 0.09423828125 0
0.37209302325581395 0.0 0.00017786812349129718 0.22607421875 0
0.23076923076923078 0.0 0.0003198442497566403 0.1376953125 0
3.2 0.9295534239874945 0.0 0.02685546875 0
0.75 0.0 0.0 0.01806640625 0
0.7 0.0 0.00045248868778280545 0.025390625 0
0.36363636363636365 0.0 0.0 0.0634765625 0
0.38461538461538464 0.0 0.0 0.0908203125 0
0.46153846153846156 0.0 0.0 0.029296875 0
0.42105263157894735 0.0 0.0 0.0576171875 0
1.1 1.0 0.00030843798193434677 0.04345703125 0
0.3142857142857143 0.17717107137044272 0.00025069388485988 0.10693359375 0
0.5 0.0 0.000922722029988466 0.0166015625 0
0.2702702702702703 0.0 0.0004453063276592688 0.13330078125 0
2.3076923076923075 0.79516724480523 0.0 0.07177734375 0
0.375 0.0 0.0 0.06884765625 0
0.32142857142857145 0.139208984375 0.0 0.08642578125 0
2.2222222222222223 0.7048327975802952 0.0 0.04296875 0
0.3888888888888889 0.0 0.00027179188507086004 0.04931640625 0
0.47368421052631576 0.0 0.00022137887413029727 0.060546875 0
0.5 0.0 0.0 0.0302734375 0
0.625 0.0 0.0010380622837370243 0.0166015625 0
0.7 0.0 0.0007058823529411764 0.0244140625 0
0.6 0.0 0.0 0.02392578125 0
0.5454545454545454 0.0 0.0 0.02978515625 0
0.3333333333333333 0.139208984375 0.0 0.072265625 0
0.2682926829268293 0.0 0.0003766478342749529 0.1728515625 0
0.25 0.0 7.130124777183601e-05 0.08056640625 0
2.75 0.8440417819552951 0.0 0.04833984375 0
0.3333333333333333 0.07044657601250542 3.47041471455839e-05 0.05517578125 0
0.275 0.0 0.00012254901960784314 0.15625 0
0.2962962962962963 0.07916683620876735 0.0 0.064453125 0
2.8181818181818183 0.7951672024197048 0.0 0.07861328125 0
0.4117647058823529 0.20483271280924478 0.0 0.03662109375 0
0.34375 0.04887450006273058 0.0 0.1259765625 0
0.25925925925925924 0.0 5.5233360950013806e-05 0.0693359375 0
3.0 0.8440417819552951 0.0 0.04296875 0
0.3076923076923077 0.0 4.5599635202918376e-05 0.083984375 0
0.35714285714285715 0.0 7.130124777183601e-05 0.107421875 0
0.625 0.0 0.0 0.015625 0
0.7272727272727273 0.0 0.0 0.03076171875 0
0.5454545454545454 0.1256659189860026 0.00025031289111389235 0.02294921875 0
0.2962962962962963 0.0 4.1063545837183046e-05 0.09326171875 0
0.34782608695652173 0.0 6.428801028608164e-05 0.0595703125 0
2.75 0.7951672024197048 0.0 0.04248046875 0
1.5 1.0 0.0 0.01953125 0
0.3125 0.0 0.0 0.021484375 0
0.24324324324324326 0.0 0.00019237883832778395 0.12939453125 0
0.2564102564102564 0.0 0.00020214271275520516 0.14208984375 0
3.2222222222222223 0.8440417289733887 0.00016758840288252054 0.05712890625 0
1.3333333333333333 1.0 0.002058823529411765 0.01953125 0
0.30952380952380953 0.10513695610894097 3.0797659377887276e-05 0.1865234375 0
0.25 0.0 0.0025326797385620916 0.0234375 0
2.2 1.0 0.0013778484366719663 0.01806640625 0
0.4444444444444444 0.0 0.0 0.04833984375 0
0.4090909090909091 0.0 0.0 0.068359375 0
0.4444444444444444 0.0 0.0 0.05810546875 0
0.3125 0.0 0.0 0.02783203125 0
0.3448275862068966 0.12566587660047743 0.0 0.072265625 0
0.2857142857142857 0.0 0.0 0.0458984375 0
0.2972972972972973 0.0 0.0 0.15576171875 0
2.4285714285714284 0.8228289286295573 0.0 0.03271484375 0
0.4 0.0 0.00020008003201280514 0.095703125 0
0.32 0.0 0.00028011204481792715 0.0751953125 0
0.4375 0.0 0.0003611971104231166 0.037109375 0
0.5333333333333333 0.09033448961046008 0.00028348688873139615 0.04052734375 0
0.6363636363636364 0.0 0.0003921568627450981 0.029296875 0
0.9166666666666666 0.5 0.0 0.041015625 0
0.22807017543859648 0.0 9.722897423432184e-05 0.29541015625 0
0.23728813559322035 0.0 0.00010861487452123707 0.3349609375 0
0.6153846153846154 0.20483275519476996 0.0 0.03466796875 0
0.2631578947368421 0.1256659189860026 0.0002228163992869875 0.12890625 0
0.375 0.20483279758029513 0.0 0.056640625 0
1.9230769230769231 0.7048327975802952 0.0 0.07568359375 0
0.3076923076923077 0.0791668521033393 0.00042851577717179586 0.1474609375 0
1.5384615384615385 0.7048327975802952 0.0010146716029068971 0.06982421875 0
0.32 0.0 0.0 0.07275390625 0
0.38461538461538464 0.18554712931315104 5.194130632385404e-05 0.07373046875 0
2.4444444444444446 0.7951672236124675 0.00047534165181224003 0.04833984375 0
0.36666666666666664 0.05292943318684896 0.0 0.12109375 0
0.3103448275862069 0.0 0.0 0.1005859375 0
0.32 0.0 0.0 0.08251953125 0
0.3333333333333333 0.0 0.0 0.09912109375 0
0.23076923076923078 0.0 0.00015587825088194274 0.2333984375 0
0.2564102564102564 0.06345104641384548 0.000308890679559495 0.142578125 0
0.3333333333333333 0.0 7.895775759968417e-05 0.07275390625 0
0.34782608695652173 0.0 8.9126559714795e-05 0.064453125 0
0.3333333333333333 0.1392089737786187 0.0005698005698005699 0.05712890625 0
1.5 1.0 0.001875532821824382 0.0224609375 0
0.2682926829268293 0.0 0.00025184385680877857 0.15966796875 0
0.2413793103448276 0.0 0.000541795665634675 0.07421875 0
2.6666666666666665 0.7951672024197048 0.0006265227984684999 0.08251953125 0
1.1111111111111112 1.0 0.0 0.03564453125 0
0.3055555555555556 0.09033446841769749 0.0004813477737665463 0.13525390625 0
0.35135135135135137 0.12566587660047743 0.00037990196078431374 0.15625 0
0.29411764705882354 0.0 3.0637254901960784e-05 0.125 0
0.3125 0.0 2.8624588521540003e-05 0.1337890625 0
0.35 0.0 0.0 0.0556640625 0
0.37037037037037035 0.0 4.0638016864777e-05 0.09423828125 0
0.9090909090909091 0.0 4.668534080298786e-05 0.041015625 0
0.24528301886792453 0.0 0.00021451315568962628 0.28564453125 0
0.23076923076923078 0.0 0.00023022907793254286 0.24951171875 0
0.5384615384615384 0.0 0.0 0.03564453125 0
0.3076923076923077 0.03347540961371528 0.00040441176470588236 0.15625 0
0.30434782608695654 0.10513695610894097 0.0001600640256102441 0.0478515625 0
1.1666666666666667 0.5 0.0 0.04443359375 0
0.36 0.0 0.0 0.0791015625 0
0.36363636363636365 0.0 0.0 0.0703125 0
0.3157894736842105 0.1051369137234158 0.00028895768833849325 0.13916015625 0
1.8461538461538463 0.7048327975802952 0.00019607843137254904 0.078125 0
0.32142857142857145 0.1256659189860026 0.0 0.083984375 0
0.36666666666666664 0.15595821804470486 4.922471080482402e-05 0.11669921875 0
0.3103448275862069 0.12566587660047743 0.0 0.0751953125 0
0.21428571428571427 0.0 0.0 0.06201171875 0
0.2564102564102564 0.0 7.843137254901961e-05 0.146484375 0
2.727272727272727 0.8440417289733887 0.0008362168396770473 0.06640625 0
0.34210526315789475 0.09033448961046008 0.00018674136321195143 0.1435546875 0
1.7692307692307692 0.7048327763875325 0.0001463271875914545 0.0654296875 0
0.29411764705882354 0.0 0.0002127982976136191 0.1259765625 0
0.2857142857142857 0.0 0.0001939998614286704 0.13818359375 0
0.3333333333333333 0.0 0.0003988035892323031 0.0576171875 0
0.4 0.0 0.0002785813779063538 0.08935546875 0
0.3448275862068966 0.0 0.0001388165885823356 0.1103515625 0
0.3076923076923077 0.0 5.0276520864756156e-05 0.076171875 0
0.32142857142857145 0.0 0.0 0.1064453125 0
0.3103448275862069 0.0 0.0 0.10009765625 0
0.3076923076923077 0.07044657601250542 9.803921568627452e-05 0.17578125 0
1.0909090909090908 1.0 0.0003045878545592994 0.05029296875 0
0.4117647058823529 0.0 0.0 0.04638671875 0
0.36363636363636365 0.0 0.0 0.068359375 0
0.5 0.0 0.0 0.0244140625 0
0.4444444444444444 0.0 0.0 0.0556640625 0
0.36 0.15595821804470486 0.0 0.0712890625 0
0.3333333333333333 0.0 0.0 0.1103515625 0
0.3333333333333333 0.0 0.0 0.1181640625 0
0.3103448275862069 0.0 0.0 0.10009765625 0
1.2222222222222223 1.0 5.0276520864756156e-05 0.0380859375 0
0.375 0.09033448961046008 0.000238226131574125 0.1044921875 0
0.2894736842105263 0.0 0.00030733296453377593 0.15576171875 0
0.25925925925925924 0.0 0.0 0.072265625 0
0.3333333333333333 0.0 0.0 0.09033203125 0
0.25925925925925924 0.0 0.0005052327679538073 0.07958984375 0
0.32 0.0 0.0004967320261437909 0.0732421875 0
1.6 1.0 0.0 0.01611328125 0
0.2857142857142857 0.15595821804470486 0.0 0.09521484375 0
0.3333333333333333 0.0 7.262164124909223e-05 0.0263671875 0
0.2972972972972973 0.057715882195366754 8.255933952528379e-05 0.13916015625 0
2.7 0.8228289392259386 0.00026737967914438503 0.064453125 0
0.47058823529411764 0.0 0.0 0.0478515625 0
0.4 0.0 6.590871642774756e-05 0.05810546875 0
1.2222222222222223 1.0 0.0 0.0380859375 0
0.2653061224489796 0.0 0.00014089468122578373 0.24462890625 0
0.22916666666666666 0.0 0.00012309856678097248 0.2177734375 0
0.4117647058823529 0.0 0.00033890099249576374 0.03955078125 0
0.42105263157894735 0.1256659189860026 0.0 0.046875 0
0.42857142857142855 0.10513695610894097 0.0 0.02685546875 0
0.3103448275862069 0.0 0.0 0.0947265625 0
2.6666666666666665 0.7951672024197048 0.0 0.04833984375 0
0.35714285714285715 0.0 0.0 0.09912109375 0
0.3333333333333333 0.0 1.633986928104575e-05 0.1171875 0
0.3157894736842105 0.15595827102661133 5.9417706476530004e-05 0.0322265625 0
0.3 0.0 9.594051687953469e-05 0.15966796875 0
0.23529411764705882 0.0 0.0002704530087897228 0.09912109375 0
2.727272727272727 0.8440417819552951 0.0004100986799948738 0.07470703125 0
0.42857142857142855 0.0 0.0 0.02978515625 0
0.6153846153846154 0.0 0.0 0.037109375 0
0.34782608695652173 0.0 0.00028462998102466797 0.060546875 0
0.37037037037037035 0.09033448961046008 0.00020168067226890757 0.08544921875 0
2.4444444444444446 0.7577621459960937 0.0006944444444444445 0.046875 0
0.2647058823529412 0.0 0.0 0.11279296875 0
0.2702702702702703 0.0 0.0 0.13525390625 0
2.6 0.7951672024197048 0.0 0.05517578125 0
0.2857142857142857 0.0 0.0 0.02294921875 0
0.3076923076923077 0.0 4.2741892397285886e-05 0.17919921875 0
0.25925925925925924 0.0 0.0 0.0771484375 0
0.2962962962962963 0.0 0.0 0.0830078125 0
0.5 0.0 0.0 0.01806640625 0
3.142857142857143 0.860791015625 0.0 0.03369140625 0
0.3125 0.0 7.162682424568e-05 0.10693359375 0
0.3 0.0 3.788955195604812e-05 0.10107421875 0
0.2962962962962963 0.0 0.00023847376788553262 0.072265625 0
0.4166666666666667 0.15595821804470486 0.00024132730015082957 0.0634765625 0
2.75 0.8228289392259386 0.0009603841536614645 0.0478515625 0
0.6428571428571429 0.5 0.00034313725490196074 0.0390625 0
0.5 0.0 0.00011204481792717087 0.01708984375 0
0.3333333333333333 0.17717106077406142 0.0 0.0341796875 0
0.28205128205128205 0.0 0.0 0.15869140625 0
0.2727272727272727 0.05292943318684896 0.0 0.10546875 0
2.6666666666666665 0.8607910262213813 0.0 0.0400390625 0
2.0 1.0 0.0 0.01708984375 0
0.391304347826087 0.0 0.0 0.0703125 0
0.45454545454545453 0.139208984375 2.7233115468409585e-05 0.0703125 0
0.4375 0.0 0.0 0.04248046875 0
0.47058823529411764 0.0 0.00012004801920768306 0.0478515625 0
0.875 0.0 0.0 0.0205078125 0
0.5555555555555556 0.0 0.000326797385620915 0.017578125 0
0.5555555555555556 0.0 0.00011883541295306001 0.01611328125 0
0.5384615384615384 0.0 0.0001285760205721633 0.02978515625 0
0.4666666666666667 0.0 0.00014174344436569808 0.04052734375 0
0.38095238095238093 0.15595827102661133 0.0 0.048828125 0
0.4074074074074074 0.06345104641384548 0.0 0.0966796875 0
0.3157894736842105 0.0 0.0 0.0341796875 0
3.1666666666666665 0.8440417289733887 0.0 0.029296875 0
0.275 0.045395739873250324 2.5799793601651186e-05 0.1484375 0
0.2 0.0 0.0 0.08935546875 0
0.9166666666666666 0.5 0.00017625027539105528 0.04345703125 0
1.0 0.0 0.0 0.015625 0
0.35 0.09033448961046008 0.0 0.04052734375 0
0.23529411764705882 0.0 0.0 0.1025390625 0
0.23684210526315788 0.0 2.7138883234954883e-05 0.14111328125 0
3.1 0.8440417289733887 0.0 0.0615234375 0
0.28205128205128205 0.0791668521033393 0.00012410027302060066 0.154296875 0
0.4166666666666667 0.09033446841769749 0.0 0.0185546875 0
1.3846153846153846 0.6256659613715277 0.0 0.064453125 0
0.4 0.10513695610894097 0.0008509064002959675 0.0517578125 0
0.45 0.0 0.0009119927040583675 0.06298828125 0
0.5 0.0 0.0005536332179930795 0.04150390625 0
0.3333333333333333 0.0 0.0 0.07177734375 0
0.37037037037037035 0.0 0.0 0.1005859375 0
1.6666666666666667 1.0 0.0 0.02197265625 0
0.30303030303030304 0.09033446841769749 0.0 0.09814453125 0
0.3 0.03740505642361111 5.5862800960840175e-05 0.17138671875 0
0.2857142857142857 0.0 0.0 0.04541015625 0
0.38461538461538464 0.0 0.0003812636165577342 0.10546875 0
0.3076923076923077 0.0 0.00044088641373709247 0.08251953125 0
0.29411764705882354 0.0 0.00029156644070267514 0.13134765625 0
0.3142857142857143 0.0 0.00012297601967616313 0.14013671875 0
0.2727272727272727 0.0 0.0008994423457456377 0.05322265625 0
0.4 0.0 0.00035053127396209884 0.08740234375 0
0.5 0.0 0.0 0.0244140625 0
0.5833333333333334 0.0 0.0 0.03369140625 0
0.5714285714285714 0.0 0.0 0.0439453125 0
0.28125 0.0 5.0276520864756156e-05 0.1142578125 0
0.3125 0.0 0.0001265022137887413 0.12109375 0
0.4 0.0 0.00020371785077667433 0.03759765625 0
0.35 0.0 6.325110689437066e-05 0.060546875 0
3.5 0.8440417819552951 0.000980392156862745 0.025390625 0
0.3076923076923077 0.07044652303059896 0.0 0.16796875 0
0.2903225806451613 0.09033448961046008 0.0 0.09326171875 0
0.3125 0.0 0.0 0.02880859375 0
0.3448275862068966 0.0 0.0 0.10400390625 0
0.4230769230769231 0.18554712931315104 0.0 0.080078125 0
2.6666666666666665 0.7951672024197048 0.0 0.02392578125 0
1.0 0.0 0.0001282756093091442 0.1044921875 0
0.8571428571428571 0.0 0.0 0.0166015625 0
0.20408163265306123 0.0 0.00020891540184751693 0.7607421875 0
0.1919191919191919 0.0 0.00020809334472892126 0.77294921875 0
0.6923076923076923 0.0 0.0 0.0458984375 0
0.6153846153846154 0.15595821804470486 0.0 0.03173828125 0
0.4 0.0 0.0 0.03466796875 0
0.5333333333333333 0.0 0.0 0.04541015625 0
0.29411764705882354 0.11449829737345378 0.00021897083706579079 0.09619140625 0
0.275 0.07916683620876735 0.0002458663716270207 0.15576171875 0
0.3125 0.0 0.00041592394533571006 0.0322265625 0
2.3846153846153846 0.7951672024197048 9.015100292990759e-05 0.0849609375 0
1.0 0.0 0.0 0.10107421875 0
0.8571428571428571 0.0 0.0 0.01611328125 0
0.20618556701030927 0.0 0.0001554357935506886 0.75146484375 0
0.19387755102040816 0.0 0.00016483381307353555 0.7783203125 0
0.6428571428571429 0.0 0.0 0.04931640625 0
0.5333333333333333 0.07916683620876735 0.0 0.03564453125 0
0.3 0.03347540961371528 0.0002792055333460245 0.15087890625 0
0.29411764705882354 0.10513695610894097 0.0 0.02783203125 0
1.5454545454545454 0.5903344896104601 0.0 0.05029296875 0
0.36666666666666664 0.07916683620876735 0.0 0.11328125 0
0.28 0.0 0.0 0.05908203125 0
1.0 0.0 3.597769382982551e-05 0.1064453125 0
0.2 0.0 0.00010461286172724316 0.67724609375 0
0.1956521739130435 0.0 0.00011684906520747834 0.671875 0
0.7272727272727273 0.5 0.0 0.03173828125 0
0.5714285714285714 0.20483279758029513 0.0 0.033203125 0
0.3 0.17717107137044272 0.00022093344380005522 0.03466796875 0
0.30434782608695654 0.0 0.00019940179461615156 0.0576171875 0
0.3333333333333333 0.0 0.00013181743285549513 0.1162109375 0
2.7142857142857144 0.929553476969401 0.0006620830150241915 0.03759765625 0
1.125 1.0 0.0 0.11181640625 0
1.0 0.5 0.0 0.0185546875 0
0.1958762886597938 0.0 0.00013097082121223572 0.76025390625 0
0.1958762886597938 0.0 0.00011067929416795582 0.76123046875 0
0.6 0.0791668521033393 0.0 0.04638671875 0
0.5714285714285714 0.29516720241970484 0.0 0.0341796875 0
0.34782608695652173 0.0 0.0003460207612456748 0.06640625 0
0.3333333333333333 0.0 0.00036199095022624434 0.09521484375 0
0.2857142857142857 0.0 0.00036310820624546115 0.052734375 0
0.38461538461538464 0.0 0.00035273368606701937 0.09228515625 0
0.32142857142857145 0.0 2.000800320128051e-05 0.095703125 0
0.3333333333333333 0.0 1.9607843137254903e-05 0.09765625 0
0.3181818181818182 0.0 0.0 0.05615234375 0
0.34615384615384615 0.0 2.1429336762027214e-05 0.08935546875 0
0.2682926829268293 0.057715876897176104 0.00026924202516827626 0.16357421875 0
0.2608695652173913 0.0 0.0 0.0498046875 0
1.0769230769230769 0.5 0.0 0.05615234375 0
0.2972972972972973 0.0 0.00033233632436025255 0.14404296875 0
0.35135135135135137 0.07916683620876735 0.0003985856637737062 0.14892578125 0
1.4 1.0 0.0 0.015625 0
1.6666666666666667 1.0 0.0 0.02490234375 0
0.5 0.0 0.0008098891730605285 0.044921875 0
0.4444444444444444 0.0 0.0007287870900572619 0.05517578125 0
0.4 0.0 0.0007965686274509804 0.03125 0
0.45 0.0 0.0005724917704308 0.06689453125 0
0.3333333333333333 0.0 0.00035883634499551454 0.07470703125 0
0.38461538461538464 0.0 0.00030311641564838494 0.10107421875 0
0.46153846153846156 0.0 0.0006127450980392157 0.03125 0
0.2777777777777778 0.0 0.0 0.13037109375 0
0.3235294117647059 0.0 0.0 0.13916015625 0
0.36363636363636365 0.10513695610894097 0.0 0.05419921875 0
0.38461538461538464 0.0 0.0 0.0908203125 0
0.24242424242424243 0.0 0.0 0.09716796875 0
0.2564102564102564 0.0 0.0 0.15283203125 0
0.8333333333333334 0.0 0.0 0.0419921875 0
1.2857142857142858 1.0 0.0 0.0234375 0
0.3333333333333333 0.0 0.0 0.05712890625 0
0.45 0.0 0.0 0.0712890625 0
0.5 0.0 0.0 0.0380859375 0
1.0625 1.0 0.0 0.099609375 0
0.20618556701030927 0.0 7.384772090654443e-05 0.751953125 0
0.19387755102040816 0.0 8.375209380234505e-05 0.77734375 0
0.6666666666666666 0.1256659189860026 0.0 0.04931640625 0
0.5 0.0 0.0 0.03369140625 0
0.6666666666666666 0.0 0.000326797385620915 0.017578125 0
0.3181818181818182 0.12566587660047743 0.0006944444444444445 0.046875 0
0.2926829268292683 0.0634510358174642 0.00037771482530689327 0.17236328125 0
0.23529411764705882 0.057715882195366754 0.00047471620227038184 0.0927734375 0
2.7777777777777777 0.8440417819552951 0.00031233732431025507 0.05517578125 0
0.34615384615384615 0.0 4.753416518122401e-05 0.08056640625 0
0.37037037037037035 0.07916683620876735 4.0638016864777e-05 0.09423828125 0
0.45454545454545453 0.0 0.0 0.0205078125 0
0.5 0.0 0.0 0.04736328125 0
0.28125 0.0 0.0 0.1005859375 0
0.4666666666666667 0.16381734212239582 2.8729440494146376e-05 0.13330078125 0
0.3125 0.0 0.00013293452974410104 0.02880859375 0
0.3548387096774194 0.0 0.0003921568627450981 0.1220703125 0
0.34615384615384615 0.0634510358174642 0.0002434077079107505 0.07080078125 0
0.375 0.0 0.0 0.0771484375 0
0.37037037037037035 0.0 0.0 0.103515625 0
1.3333333333333333 1.0 0.0 0.01904296875 0
0.375 0.0 0.0002050493399974369 0.07470703125 0
0.4090909090909091 0.0 0.00030165912518853697 0.06982421875 0
0.3103448275862069 0.0 0.0 0.0849609375 0
0.2962962962962963 0.0 0.0 0.07958984375 0
0.25 0.0 0.00011204481792717087 0.15380859375 0
0.2916666666666667 0.11449830796983507 0.00020110608345902463 0.05712890625 0
1.2727272727272727 0.5 0.0 0.04296875 0
0.23076923076923078 0.0 0.00018310826276035706 0.12548828125 0
0.225 0.0 0.00018361859794084856 0.14599609375 0
0.8888888888888888 0.0 0.0 0.0283203125 0
0.34210526315789475 0.12566587660047743 8.243537655302362e-05 0.16259765625 0
1.6666666666666667 0.7048327975802952 0.0 0.0166015625 0
0.29411764705882354 0.0 0.0003847576766555679 0.12939453125 0
0.2857142857142857 0.0 0.0004469434832756632 0.1328125 0
