bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.46511627906976744 0.09363299475775824 0.6632312429103874 0.236328125 1
0.4634146341463415 0.08438493940565321 0.6735036640918993 0.24169921875 1
0.3953488372093023 0.0 0.6635280381855019 0.27880859375 1
0.4745762711864407 0.13438618977864583 0.715327079107505 0.453125 1
0.39215686274509803 0.08117511007520888 0.6480710466004583 0.30078125 1
0.39622641509433965 0.10962015787760417 0.734715167404009 0.3505859375 1
0.46808510638297873 0.15190336439344618 0.7268021390374332 0.2685546875 0
0.42857142857142855 0.024473314815097385 0.665943002860195 0.27783203125 1
0.48717948717948717 0.024473312166002063 0.7056703762586115 0.27099609375 1
0.48484848484848486 0.0 0.6416900093370681 0.205078125 1
0.53125 0.03973702324761285 0.6604233733294312 0.1962890625 1
0.46296296296296297 0.09033446841769749 0.6701851720131826 0.40380859375 1
0.43902439024390244 0.1362752702501085 0.6099614845938376 0.21875 1
0.47619047619047616 0.14438462787204318 0.5203302373581011 0.07421875 0
0.43902439024390244 0.0 0.6825421077521918 0.26318359375 1
0.4473684210526316 0.04887450006273058 0.6411488539077603 0.2080078125 1
1.0588235294117647 1.0 0.6425196850393701 0.1240234375 0
0.5208333333333334 0.12926260630289713 0.7253376906318083 0.3515625 1
0.4878048780487805 0.1217118157280816 0.716854659389529 0.23681640625 1
0.5 0.0 0.6698643943558732 0.208984375 1
0.5 0.0 0.6431072428971588 0.19140625 1
0.34782608695652173 0.0 0.7063803299097416 0.27685546875 1
0.3023255813953488 0.0 0.6799000078118896 0.2451171875 1
0.43333333333333335 0.08683659235636393 0.6929533699136625 0.48681640625 0
0.37735849056603776 0.050155422422620985 0.6783421192089922 0.34326171875 0
0.3055555555555556 0.0 0.6320117474302497 0.11083984375 1
0.36 0.0 0.67446427046871 0.33642578125 1
0.47368421052631576 0.11657196680704753 0.6775709822035049 0.21142578125 1
0.4878048780487805 0.07603082127041287 0.6787481958672159 0.27197265625 1
0.37254901960784315 0.0634510358174642 0.6683220595370608 0.33544921875 1
0.375 0.04887450536092122 0.6840046136101499 0.4150390625 1
0.4418604651162791 0.07044657071431477 0.6898293130201721 0.271484375 1
0.4411764705882353 0.1256659189860026 0.6785606550312433 0.177734375 1
0.4146341463414634 0.045395739873250324 0.6508077444814403 0.23291015625 1
0.38636363636363635 0.0 0.6753602645877629 0.28369140625 1
0.34782608695652173 0.0 0.6883132060771329 0.294921875 1
0.3404255319148936 0.015524207221137152 0.6674614031659176 0.2939453125 1
0.3617021276595745 0.0 0.6879772961816305 0.296875 1
0.4 0.01818419032626682 0.6560601442649598 0.28271484375 1
0.4166666666666667 0.05950916608174642 0.6789801455173264 0.310546875 1
0.5208333333333334 0.04765726195441352 0.6807067211911503 0.365234375 1
0.7586206896551724 0.19611239963107638 0.6563423224517689 0.18212890625 1
0.7307692307692307 0.29516720241970484 0.6651713922979264 0.1357421875 1
0.5396825396825397 0.1427522765265571 0.7236617779425002 0.54248046875 1
0.46153846153846156 0.14089315202501085 0.6696435785090582 0.30810546875 1
1.2727272727272727 1.0 0.6461798512508452 0.056640625 0
0.41025641025641024 0.0 0.6595246830540948 0.23486328125 1
0.3783783783783784 0.0 0.684501745903841 0.2138671875 1
0.4722222222222222 0.0 0.7010558069381599 0.228515625 1
0.4838709677419355 0.15595827102661133 0.6395289106057759 0.15283203125 0
1.1 1.0 0.6776020377939695 0.16162109375 0
0.45 0.10910334057278104 0.7247050147492626 0.44140625 0
0.42857142857142855 0.1051369137234158 0.7329234661606578 0.37841796875 0
0.5483870967741935 0.1499526129828559 0.7124142536271475 0.15771484375 0
0.5357142857142857 0.15595821804470486 0.7015905662964487 0.1396484375 1
0.3902439024390244 0.0 0.6439719373988128 0.26611328125 1
0.42857142857142855 0.099054749806722 0.770670794633643 0.4638671875 1
0.36363636363636365 0.1111997816297743 0.7612919279386882 0.1923828125 1
0.3953488372093023 0.0 0.6268270944741533 0.2578125 1
0.38636363636363635 0.0 0.6518021177806728 0.28662109375 1
0.4222222222222222 0.0544343630472819 0.7138519924098672 0.28759765625 1
0.5 0.06345104641384548 0.6601747815230962 0.13037109375 1
0.6666666666666666 0.0 0.5670261437908497 0.05859375 0
0.48148148148148145 0.09717958238389757 0.6756383128791085 0.1357421875 1
0.3424657534246575 0.052929353713989255 0.6815654261704682 0.59814453125 1
0.2898550724637681 0.0 0.6917675893886966 0.53125 1
0.5806451612903226 0.21433385213216147 0.7259435566133968 0.1689453125 1
0.5769230769230769 0.15595821804470486 0.7157735968881479 0.12060546875 0
0.5333333333333333 0.0 0.6673052936187197 0.19189453125 1
0.5333333333333333 0.045395745171440974 0.6816033892781489 0.17626953125 1
0.4423076923076923 0.09033446841769749 0.7092370719641339 0.37158203125 1
0.4166666666666667 0.08627962536282009 0.6925869702719798 0.302734375 1
0.48148148148148145 0.05292943318684896 0.6629149854887804 0.13525390625 1
0.5294117647058824 0.0 0.5702331326231279 0.06201171875 0
0.56 0.13438618977864583 0.6810146280734516 0.123046875 0
0.40384615384615385 0.0 0.6787567673707537 0.34130859375 1
0.40816326530612246 0.09717958238389757 0.6822933428690625 0.3212890625 1
0.6129032258064516 0.15595821804470486 0.6316368056656625 0.18115234375 1
0.5517241379310345 0.13438618977864583 0.6345001804402743 0.1591796875 1
0.4772727272727273 0.057715876897176104 0.7249243976197444 0.29443359375 1
0.525 0.10100307464599609 0.698054685385002 0.24755859375 1
0.3148148148148148 0.0 0.6599074074074075 0.3515625 1
0.3442622950819672 0.0 0.7026104653438221 0.4892578125 1
0.3953488372093023 0.0 0.6790706026000143 0.2666015625 1
0.5384615384615384 0.0791668521033393 0.6581791033046486 0.24365234375 1
1.1578947368421053 0.16950132581922744 0.6193801391524352 0.1513671875 0
0.5294117647058824 0.1522995630900065 0.7228604382929643 0.37353515625 1
0.5 0.14593358569675022 0.7037730820483533 0.25146484375 1
1.0588235294117647 1.0 0.6693627450980392 0.1171875 0
0.41509433962264153 0.07044657601250542 0.7106822702730631 0.37060546875 1
0.4418604651162791 0.09033447901407878 0.6980464377279457 0.26513671875 1
0.3695652173913043 0.0 0.6651659941955121 0.2705078125 1
0.3469387755102041 0.03347541491190593 0.6802486848397896 0.30029296875 1
0.5111111111111111 0.09033446841769749 0.6868440568360475 0.32275390625 1
0.41025641025641024 0.09717958238389757 0.6697588460671625 0.21240234375 1
0.391304347826087 0.05292943318684896 0.687988079515053 0.28271484375 1
0.43902439024390244 0.06345104641384548 0.7073356401384083 0.2490234375 1
0.5625 0.0 0.5564127290260367 0.0595703125 0
0.5454545454545454 0.050821346706814235 0.6678091709124594 0.18603515625 1
0.5294117647058824 0.09033446841769749 0.6396723752792256 0.19287109375 1
1.2777777777777777 1.0 0.6519920069938804 0.1533203125 0
0.4915254237288136 0.1732534408569336 0.7347715297572773 0.443359375 0
0.5294117647058824 0.20483277638753256 0.715550550116954 0.33154296875 1
