bounding_rect.y_diff,bounding_rect.width_diff,bounding_rect.height_diff,rotated_rect.rotated_angle_left,rotated_rect.rotated_angle_right,rotated_rect.rotated_angle_diff,contour_feature.ratio_small,contour_feature.ratio_large,label
0.005,0.005,0.015,0.0,0.0,0.0,0.4923140495867768,3.522314049586777,0
0.175,0.0,0.15,0.0,0.20483275519476996,0.20483275519476996,0.19170212765957473,2.8382978723404255,2
0.37,0.025,0.24,0.14438468085394965,0.0,0.14438468085394965,4.73625,1.7062499999999998,2
0.26,0.09,0.34,0.13438618977864583,0.0,0.13438618977864583,0.6157142857142857,2.4142857142857146,2
1.18,0.21,0.085,0.16950133641560872,0.6695012834337023,0.4999999470180935,3.339090909090909,0.30909090909090864,2
0.65,0.195,0.165,0.6695012834337023,0.09033447901407878,0.5791668044196234,3.3252380952380953,0.2952380952380951,2
0.105,0.05,0.08,0.09033446841769749,0.09033447901407878,1.0596381293402778e-08,1.1440259740259742,4.174025974025975,0
0.28,0.01,0.17,0.15595821804470486,1.0,0.8440417819552951,2.496666666666667,0.5333333333333332,2
0.64,0.04,0.225,0.5,0.0,0.5,3.1011864406779663,0.07118644067796609,2
0.07,0.035,0.01,1.0,1.0,0.0,2.941111111111111,0.08888888888888946,2
0.235,0.01,0.195,1.0,0.052929353713989255,1.0529293537139892,2.423220338983051,0.6067796610169491,2
0.04,0.015,0.015,0.0,0.052929353713989255,0.052929353713989255,0.5165346534653463,3.5465346534653466,0
0.05,0.035,0.04,0.12566587660047743,0.07916683620876735,0.04649904039171007,0.9543137254901959,3.984313725490196,0
0.035,0.04,0.045,0.12566587660047743,0.1256659189860026,0.25133179558648006,3.2766019417475727,0.24660194174757244,2
0.085,0.005,0.005,0.07916683620876735,0.1256659189860026,0.20483275519476996,1.118288288288288,1.9117117117117122,2
0.305,0.055,0.25,1.0,0.1256659189860026,1.1256659189860025,1.765483870967742,1.2645161290322582,2
0.615,0.035,0.215,0.1256659189860026,0.7951672024197048,0.6695012834337023,0.5902898550724638,3.620289855072464,2
0.07,0.1,0.045,0.05292943318684896,0.20888756646050347,0.15595813327365451,0.49934131736526943,3.5293413173652697,0
0.24,0.075,0.11,0.20888756646050347,0.13209619522094726,0.3409837616814507,0.19363636363636383,2.8363636363636364,2
0.075,0.0,0.025,0.139208984375,0.035331445270114475,0.1745404296451145,0.43439560439560454,2.5956043956043957,2
0.415,0.015,0.21,1.0,0.06676673359341091,0.9332332664065891,4.121666666666667,1.0916666666666668,2
0.035,0.01,0.015,0.035331445270114475,0.06676673359341091,0.031435288323296444,0.5248387096774194,3.5548387096774197,0
0.035,0.01,0.01,0.037405117352803545,0.052929353713989255,0.01552423636118571,0.43315789473684196,3.463157894736842,0
0.095,0.03,0.175,0.037405117352803545,0.17717106077406142,0.13976594342125787,2.2374074074074075,0.7925925925925927,2
0.05,0.04,0.04,0.09033448961046008,0.10513695610894097,0.014802466498480903,0.8737037037037036,3.903703703703704,0
0.045,0.045,0.03,0.09033448961046008,0.15595827102661133,0.2462927606370714,3.377169811320755,0.34716981132075464,2
0.095,0.005,0.01,0.10513695610894097,0.15595827102661133,0.2610952271355523,1.110701754385965,1.9192982456140353,2
0.245,0.07,0.01,1.0,1.0,0.0,0.16333333333333355,2.8666666666666667,2
0.64,0.015,0.215,0.15595827102661133,0.7048327975802952,0.5488745265536839,0.9091304347826088,3.939130434782609,2
0.29,0.005,0.055,0.0,0.15595827102661133,0.15595827102661133,1.797741935483871,1.2322580645161292,2
0.025,0.025,0.02,0.07916683620876735,0.04237865871853298,0.03678817749023437,0.7231914893617022,3.7531914893617024,0
0.19,0.03,0.195,0.04237865871853298,1.0,0.957621341281467,0.9327118644067798,3.96271186440678,2
0.285,0.01,0.215,1.0,0.0,1.0,1.4649206349206354,1.5650793650793648,2
0.14,0.005,0.225,0.0,1.0,1.0,0.3812676056338029,3.411267605633803,2
0.015,0.005,0.0,0.0,0.0,0.0,0.41137931034482733,3.4413793103448276,0
0.05,0.03,0.215,0.0,0.0,0.0,0.7316438356164383,3.7616438356164386,2
0.345,0.005,0.145,0.15595821804470486,0.5,0.6559582180447049,4.479122807017544,1.4491228070175435,2
0.135,0.0,0.225,0.0,0.5,0.5,0.4850684931506848,3.515068493150685,2
0.015,0.0,0.005,0.0,0.0,0.0,0.45205128205128187,3.482051282051282,0
0.05,0.035,0.22,0.0,0.0,0.0,0.6699999999999999,3.7,2
0.08,0.03,0.035,0.048874579535590275,0.05292943318684896,0.00405485365125868,0.5232934131736524,3.5532934131736527,0
0.17,0.005,0.1,0.048874579535590275,0.1256659189860026,0.17454049852159287,3.201428571428571,0.17142857142857082,2
0.02,0.19,0.01,0.0,0.3286426544189453,0.3286426544189453,0.03512820512820536,2.994871794871795,2
0.855,0.09,0.25,0.3286426544189453,0.8228289286295573,1.1514715830485025,0.07074074074074099,2.9592592592592593,2
0.02,0.02,0.025,0.04237865871853298,0.0,0.04237865871853298,0.7183870967741934,3.7483870967741937,0
0.195,0.045,0.2,0.0,1.0,1.0,0.8251724137931036,3.855172413793104,2
0.3,0.005,0.23,1.0,0.2160003874037001,1.2160003874037,1.3925,1.6375000000000002,2
0.02,0.0,0.01,0.0,0.0,0.0,0.46999999999999975,3.5,0
0.06,0.035,0.035,0.05292943318684896,0.07044652303059896,0.01751708984375,0.7255555555555553,3.7555555555555555,0
0.055,0.04,0.015,0.05292943318684896,0.10962007310655382,0.16254950629340278,3.3609734513274336,0.3309734513274334,2
0.19,0.08,0.265,0.07044652303059896,0.0,0.07044652303059896,3.675070422535211,0.6450704225352109,2
0.985,0.085,0.02,0.0,0.7048327975802952,0.7048327975802952,1.4663636363636368,1.5636363636363635,2
0.04,0.03,0.015,0.16381734212239582,0.0,0.16381734212239582,0.595287356321839,3.6252873563218393,0
0.08,0.025,0.12,0.0,0.5,0.5,0.9319047619047618,3.961904761904762,2
0.01,0.01,0.01,0.0,0.0,0.0,0.08176470588235274,3.111764705882353,0
0.025,0.015,0.11,0.0,0.20483277638753256,0.20483277638753256,0.7533333333333334,3.7833333333333337,2
0.03,0.065,0.03,0.12566587660047743,0.47805629306369357,0.603722169664171,0.887142857142857,2.1428571428571432,2
0.335,0.045,0.115,0.5,0.47805629306369357,0.021943706936306425,0.1507547169811323,2.879245283018868,2
0.265,0.005,0.14,1.0,0.07044657071431477,1.0704465707143147,2.38,0.6500000000000004,0
0.015,0.075,0.02,0.47805629306369357,0.07044657071431477,0.4076097223493788,0.4477777777777776,3.477777777777778,0
0.01,0.025,0.015,0.0,0.06345104111565483,0.06345104111565483,0.41637681159420303,3.4463768115942033,0
0.02,0.02,0.13,0.0,0.5,0.5,2.6799999999999997,0.35000000000000053,2
0.38,0.085,0.105,0.06345104111565483,0.7951672024197048,0.73171616130405,0.32019607843137265,2.7098039215686276,2
0.085,0.035,0.13,0.5,0.139208984375,0.360791015625,3.33,0.2999999999999998,2
0.015,0.01,0.01,0.0,0.0,0.0,0.10749999999999993,3.1375,0
0.395,0.085,0.095,0.0,0.7951672024197048,0.7951672024197048,3.434651162790698,0.4046511627906977,2
0.38,0.095,0.105,0.0,0.7951672024197048,0.7951672024197048,0.7255555555555553,3.7555555555555555,2
0.035,0.005,0.02,0.15595821804470486,0.07044656541612414,0.22640478346082898,3.065294117647059,0.0352941176470587,2
0.02,0.015,0.005,0.0634510358174642,0.07044656541612414,0.00699552959865994,0.3754794520547944,3.4054794520547946,0
0.0,0.01,0.005,0.0,0.0,0.0,0.35987341772151904,3.3898734177215193,0
0.025,0.03,0.145,0.0,0.0,0.0,3.2221568627450985,0.19215686274509824,2
0.005,0.005,0.005,0.0,0.0,0.0,0.3128571428571427,3.342857142857143,0
0.025,0.02,0.11,0.0,0.20483277638753256,0.20483277638753256,2.4014285714285712,0.628571428571429,2
0.015,0.025,0.025,0.0,0.10513695610894097,0.10513695610894097,0.6625373134328356,3.692537313432836,0
0.14,0.01,0.115,0.0,0.5,0.5,4.676153846153846,1.6461538461538456,2
0.015,0.005,0.045,0.10513695610894097,0.1256659189860026,0.23080287509494357,2.004603174603175,1.0253968253968253,2
0.11,0.01,0.095,0.5,0.1256659189860026,0.3743340810139974,2.0300000000000002,1.0,2
0.01,0.01,0.005,0.0,0.052929353713989255,0.052929353713989255,0.265890410958904,3.2958904109589042,0
0.03,0.035,0.12,0.0,0.0,0.0,2.87,0.16000000000000014,2
0.02,0.01,0.005,0.0,0.0,0.0,0.3812676056338029,3.411267605633803,0
0.05,0.02,0.11,0.0,1.0,1.0,3.246666666666667,0.21666666666666679,2
0.085,0.04,0.04,0.15595821804470486,0.0,0.15595821804470486,3.705,0.6749999999999998,2
0.005,0.03,0.005,0.0,0.0,0.0,0.29676056338028145,3.3267605633802817,0
0.02,0.05,0.095,0.0,0.0,0.0,1.9243396226415097,1.1056603773584905,2
0.005,0.01,0.015,0.1256659189860026,0.0,0.1256659189860026,0.6245454545454545,3.6545454545454548,0
0.03,0.035,0.055,0.0,0.15595827102661133,0.15595827102661133,4.404468085106383,1.3744680851063826,2
0.045,0.02,0.02,0.14711685180664064,0.035331471761067705,0.11178538004557291,0.6118604651162789,3.641860465116279,0
0.005,0.005,0.01,0.0,0.0,0.0,0.3170588235294116,3.347058823529412,0
0.02,0.01,0.005,0.045395739873250324,0.042378605736626516,0.0030171341366238063,0.3388311688311689,3.368831168831169,0
0.005,0.045,0.15,0.045395739873250324,0.0,0.045395739873250324,2.955,0.07500000000000018,2
0.035,0.01,0.005,0.09717958238389757,0.0,0.09717958238389757,3.190655737704918,0.1606557377049178,2
0.015,0.015,0.01,0.0791668521033393,0.0,0.0791668521033393,0.35749999999999993,3.3875,0
0.005,0.005,0.01,0.052929353713989255,0.0,0.052929353713989255,0.2811111111111111,3.3111111111111113,0
0.085,0.015,0.135,0.0,0.5,0.5,1.0423404255319149,4.072340425531915,2
0.005,0.005,0.005,0.0,0.0,0.0,0.24246376811594184,3.272463768115942,0
0.05,0.02,0.11,0.0,0.0,0.0,4.786521739130435,1.7565217391304344,2
0.21,0.025,0.14,0.16950132581922744,0.5,0.6695013258192274,2.83,0.20000000000000018,2
0.58,0.045,0.035,0.6695012834337023,1.0,1.6695012834337022,0.9169565217391309,2.1130434782608694,2
0.31,0.055,0.085,0.6695012834337023,0.1051369137234158,0.5643643697102865,3.6810638297872345,0.6510638297872342,2
0.27,0.01,0.12,1.0,0.1051369137234158,1.1051369137234157,3.13,0.09999999999999964,2
0.015,0.04,0.03,0.0,0.1051369137234158,0.1051369137234158,0.5699999999999998,3.6,0
0.035,0.03,0.025,0.11449830796983507,0.1051369137234158,0.21963522169325086,3.9992307692307696,0.9692307692307693,2
0.02,0.06,0.025,0.14438463846842448,0.1051369137234158,0.03924772474500868,0.5853846153846152,3.6153846153846154,0
0.005,0.005,0.005,0.0,0.0,0.0,0.29676056338028145,3.3267605633802817,0
0.02,0.0,0.125,0.0,0.0,0.0,0.9572340425531913,3.9872340425531916,2
0.0,0.01,0.0,0.0,0.0,0.0,0.31999999999999984,3.35,0
0.015,0.005,0.0,0.0,0.0,0.0,0.3651219512195123,3.3951219512195125,0
0.415,0.1,0.19,0.0,1.0,1.0,3.420909090909091,0.39090909090909065,2
0.005,0.0,0.005,0.0,0.0,0.0,0.008709677419354911,3.038709677419355,0
0.08,0.025,0.02,0.0,1.0,1.0,0.4557142857142855,3.4857142857142858,2
0.005,0.005,0.01,0.0,0.0,0.0,0.04499999999999993,3.075,0
0.005,0.005,0.005,0.0,0.0,0.0,0.07137931034482747,2.9586206896551728,0
0.09,0.025,0.01,0.0,0.0,0.0,2.060769230769231,0.9692307692307693,0
0.015,0.005,0.005,0.0,0.0,0.0,0.967931034482759,2.0620689655172413,2
0.0,0.005,0.005,0.0,0.0,0.0,0.14034482758620692,2.8896551724137933,0
0.005,0.005,0.0,0.0,0.0,0.0,0.25857142857142845,2.771428571428572,0
0.0,0.0,0.0,0.0,0.0,0.0,0.01750000000000007,3.0125,0
0.005,0.0,0.0,0.0,0.0,0.0,0.04499999999999993,3.075,0
0.065,0.0,0.045,0.5,0.0,0.5,2.6560869565217393,0.37391304347826093,0
0.005,0.005,0.005,0.0,0.0,0.0,0.055806451612903096,2.974193548387097,0
0.01,0.01,0.01,0.0,0.0,0.0,4.187142857142857,1.1571428571428566,2
0.0,0.015,0.01,0.0,0.0,0.0,0.09857142857142831,3.1285714285714286,0
0.005,0.0,0.01,0.0,0.0,0.0,0.036666666666666625,3.066666666666667,0
0.175,0.025,0.04,0.7048327763875325,0.0,0.7048327763875325,0.5572727272727271,2.472727272727273,2
0.0,0.01,0.01,0.0,0.0,0.0,0.044285714285714484,2.9857142857142858,0
0.005,0.0,0.01,0.0,0.0,0.0,0.09666666666666668,2.9333333333333336,0
0.005,0.005,0.01,0.0,0.0,0.0,0.25857142857142845,2.771428571428572,0
0.005,0.005,0.01,0.0,0.0,0.0,0.10749999999999993,3.1375,0
0.015,0.0,0.015,0.0,0.1256659189860026,0.1256659189860026,4.2374074074074075,1.2074074074074073,2
0.01,0.005,0.025,0.0,0.1256659189860026,0.1256659189860026,0.8989655172413791,2.131034482758621,2
0.0,0.005,0.005,0.0,0.0,0.0,0.055806451612903096,2.974193548387097,0
0.0,0.0,0.005,0.1256659189860026,0.0,0.1256659189860026,0.07322580645161292,3.103225806451613,0
0.09,0.02,0.025,0.0,0.5,0.5,0.01518518518518519,3.014814814814815,2
0.0,0.005,0.0,0.0,0.0,0.0,0.01750000000000007,3.0125,0
0.18,0.02,0.04,0.0,0.7577621459960937,0.7577621459960937,0.2466666666666666,2.7833333333333337,2
0.005,0.0,0.005,0.0,0.0,0.0,0.12032258064516155,2.9096774193548387,0
0.01,0.005,0.005,0.0,0.0,0.0,0.20931034482758637,2.820689655172414,0
0.01,0.005,0.01,0.0,0.0,0.0,0.06076923076923091,2.9692307692307693,0
0.005,0.0,0.0,0.0,0.0,0.0,0.01750000000000007,3.0125,0
0.005,0.005,0.0,0.0,0.0,0.0,0.01750000000000007,3.0125,0
0.175,0.03,0.04,1.0,0.0,1.0,0.73,2.3000000000000003,2
0.005,0.0,0.005,0.0,0.0,0.0,0.20931034482758637,2.820689655172414,0
0.005,0.01,0.01,0.0,0.0,0.0,0.036666666666666625,3.066666666666667,0
0.005,0.01,0.01,0.0,0.0,0.0,0.13769230769230756,2.8923076923076927,0
0.0,0.005,0.0,0.0,0.0,0.0,0.04499999999999993,3.075,0
0.005,0.0,0.01,0.15595821804470486,0.0,0.15595821804470486,0.03000000000000025,3.0,0
0.005,0.005,0.01,0.0,0.0,0.0,0.06076923076923091,2.9692307692307693,0
0.015,0.005,0.0,0.0,0.2422378963894314,0.2422378963894314,1.4014285714285712,1.628571428571429,2
0.05,0.01,0.045,0.0,0.0,0.0,0.12238095238095248,3.1523809523809527,0
0.005,0.0,0.005,0.0,0.0,0.0,0.12032258064516155,2.9096774193548387,0
0.005,0.0,0.0,0.0,0.0,0.0,0.16333333333333355,2.8666666666666667,0
0.005,0.0,0.005,0.29516720241970484,0.0,0.29516720241970484,0.20931034482758637,2.820689655172414,0
0.005,0.005,0.0,0.0,0.0,0.0,0.09666666666666668,2.9333333333333336,0
0.005,0.0,0.01,0.0,0.0,0.0,0.08000000000000007,2.95,0
0.0,0.005,0.01,0.0,0.0,0.0,0.09666666666666668,2.9333333333333336,0
0.085,0.02,0.02,0.0,0.5,0.5,0.4557142857142855,3.4857142857142858,2
