bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.015 0.5 0.20483279758029513 1.4444444444444444 0.6923076923076923 32
0.035 0.07916683620876735 0.035331471761067705 0.6666666666666666 1.5 -32
0.055 0.07916683620876735 0.07044652303059896 0.75 1.3333333333333333 -39
0.05 -0.08438492880927193 -0.07044657601250542 1.5 0.6666666666666666 32
0.045 0.05292943318684896 0.0947863260904948 0.6923076923076923 1.4444444444444444 -39
0.04 0.09033448961046008 0.07916683620876735 0.6153846153846154 1.625 -41
0.045 0.07916683620876735 0.09033448961046008 0.5714285714285714 1.75 -41
0.05 0.07455376519097222 0.10513695610894097 0.6923076923076923 1.4444444444444444 -41
0.04 0.09033448961046008 0.09717958238389757 0.6153846153846154 1.625 -41
0.055 -0.09033446841769749 -0.08438492880927193 1.625 0.6153846153846154 40
0.045 0.08438491821289062 0.09033448961046008 0.6153846153846154 1.625 -41
0.04 0.07916683620876735 0.10513695610894097 0.6153846153846154 1.625 -41
0.045 -0.09033447901407878 -0.0634510358174642 1.3333333333333333 0.75 26
0.015 0.0 0.05771586100260417 0.8181818181818182 1.2222222222222223 -13
0.04 -0.03347541491190593 -0.09033446841769749 1.4444444444444444 0.6923076923076923 23
0.04 0.09033448961046008 0.05771586100260417 0.75 1.3333333333333333 -33
0.06 -0.1051369137234158 -0.11799616283840603 2.0 0.5 42
0.045 -0.057715876897176104 -0.057715876897176104 1.5 0.6666666666666666 21
0.01 0.0 0.0 0.8181818181818182 1.2222222222222223 -10
0.055 -0.08438492880927193 -0.0791668521033393 1.4444444444444444 0.6923076923076923 35
0.055 -0.09717958238389757 -0.10513690312703451 1.625 0.6153846153846154 40
0.005 0.5 0.0 2.1666666666666665 0.46153846153846156 32
0.055 -0.1051369137234158 -0.0791668521033393 1.75 0.5714285714285714 40
0.045 0.07916683620876735 0.09033448961046008 0.6428571428571429 1.5555555555555556 -41
0.065 -0.09033446841769749 -0.11449830796983507 2.0 0.5 42
0.04 0.0947863260904948 0.06345104641384548 0.75 1.3333333333333333 -36
0.055 -0.08438492880927193 -0.06676673359341091 1.4444444444444444 0.6923076923076923 31
0.06 -0.11449829737345378 -0.09717958238389757 1.625 0.6153846153846154 40
0.055 -0.09717958238389757 -0.1051369137234158 2.0 0.5 42
0.05 0.07916683620876735 0.10513695610894097 0.6153846153846154 1.625 -40
0.055 -0.10513690312703451 -0.11449829737345378 1.625 0.6153846153846154 40
0.04 0.07916683620876735 0.09033448961046008 0.6153846153846154 1.625 -41
0.05 -0.07044657071431477 -0.08438492880927193 1.625 0.6153846153846154 29
0.04 0.07916683620876735 0.0947863260904948 0.6923076923076923 1.4444444444444444 -38
0.02 0.0 0.0 0.8181818181818182 1.2222222222222223 -18
0.06 -0.1051369137234158 -0.1051369137234158 1.5555555555555556 0.6428571428571429 42
0.04 -0.057715876897176104 -0.057715876897176104 1.5 0.6666666666666666 22
0.05 -0.1051369137234158 -0.11449828677707248 1.625 0.6153846153846154 40
0.04 0.06345104641384548 0.035331471761067705 0.6153846153846154 1.625 -33
0.05 -0.0791668521033393 -0.07044657601250542 1.4444444444444444 0.6923076923076923 29
0.055 -0.0791668521033393 -0.09717958238389757 1.625 0.6153846153846154 39
0.055 -0.04707105424669054 -0.09033447901407878 1.4444444444444444 0.6923076923076923 31
0.06 -0.1051369137234158 -0.1051369137234158 2.0 0.5 42
0.035 0.07044652303059896 0.0 0.8181818181818182 1.2222222222222223 -27
0.06 -0.09033446841769749 -0.0791668521033393 1.625 0.6153846153846154 40
0.035 0.05771586100260417 0.048874579535590275 0.75 1.3333333333333333 -29
0.045 -0.07044657071431477 -0.06345104111565483 1.5 0.6666666666666666 25
0.025 0.0 -0.057715876897176104 1.2222222222222223 0.8181818181818182 11
0.025 0.0 0.0 1.375 0.7272727272727273 13
0.04 0.07044652303059896 0.09033448961046008 0.6923076923076923 1.4444444444444444 -38
0.04 0.07916683620876735 0.10100309583875867 0.6666666666666666 1.5 -41
0.055 -0.0791668521033393 -0.09033446841769749 1.4444444444444444 0.6923076923076923 31
0.02 0.0 0.0 0.9 1.1111111111111112 -14
0.0 0.0 0.0 1.0 1.0 -4
0.01 0.0 -0.04237861103481717 1.1 0.9090909090909091 3
0.03 0.07313274807400173 0.0 0.8181818181818182 1.2222222222222223 -24
0.035 0.07044652303059896 0.07916683620876735 0.6666666666666666 1.5 -30
0.03 0.0 0.0 1.375 0.7272727272727273 13
0.025 0.02447331746419271 0.0 0.8181818181818182 1.2222222222222223 -22
0.06 -0.09033447901407878 -0.1051369137234158 2.0 0.5 42
0.02 0.04237865871853298 0.0 0.9 1.1111111111111112 -19
0.02 0.0 0.0 1.1111111111111112 0.9 7
0.05 0.07044652303059896 0.10513695610894097 0.6923076923076923 1.4444444444444444 -39
0.01 0.0 0.0 1.1111111111111112 0.9 2
0.045 0.06345104641384548 0.09033448961046008 0.75 1.3333333333333333 -35
0.065 -0.1051369137234158 -0.1051369137234158 2.0 0.5 42
0.045 0.07313274807400173 0.07916683620876735 0.6923076923076923 1.4444444444444444 -37
0.02 0.0 0.0 1.375 0.7272727272727273 8
0.05 -0.09033447901407878 -0.09033446841769749 1.625 0.6153846153846154 29.5
0.04 -0.05292934311760796 -0.07044657071431477 1.5 0.6666666666666666 15
0.005 0.0 0.0 1.0 1.0 -2
0.02 0.0 -0.045395739873250324 1.1111111111111112 0.9 10
0.055 -0.09033446841769749 -0.1051369137234158 2.0 0.5 42
0.025 0.05771586100260417 0.0 0.8181818181818182 1.2222222222222223 -20
0.03 0.0 0.0 1.375 0.7272727272727273 13
0.045 0.06345104641384548 0.06345104641384548 0.6153846153846154 1.625 -39
0.01 0.0 -0.03973704973856608 1.1 0.9090909090909091 3
0.03 0.06345104641384548 0.0 0.8181818181818182 1.2222222222222223 -20.5
0.04 0.07916683620876735 0.10513695610894097 0.6153846153846154 1.625 -41
0.025 0.05292943318684896 0.0 0.8181818181818182 1.2222222222222223 -20.5
0.0 0.0 0.0 1.0 1.0 -3
0.02 0.0 0.0 1.1111111111111112 0.9 10
0.045 0.09033448961046008 0.09717958238389757 0.6153846153846154 1.625 -41
0.055 -0.1051369137234158 -0.09969585206773546 1.5555555555555556 0.6428571428571429 37
0.03 0.0 0.0 1.375 0.7272727272727273 13
0.035 0.06345104641384548 0.048874579535590275 0.6666666666666666 1.5 -29
0.045 0.07916683620876735 0.035331471761067705 0.6153846153846154 1.625 -38
0.04 0.05771586100260417 0.09033448961046008 0.6923076923076923 1.4444444444444444 -39
0.045 0.09033448961046008 0.09033448961046008 0.6153846153846154 1.625 -41
0.03 -0.03973704973856608 -0.06345104111565483 1.2222222222222223 0.8181818181818182 11
0.01 0.0 0.0 1.1 0.9090909090909091 0
0.005 0.0 0.0 1.0 1.0 -1
0.015 0.048874579535590275 0.0 0.9090909090909091 1.1 -11
0.155 -0.5 0.0 0.6 1.6666666666666667 42
0.055 -0.11449829737345378 -0.1051369243197971 1.75 0.5714285714285714 40
0.055 -0.09717958238389757 -0.1051369137234158 1.75 0.5714285714285714 42
0.055 -0.1051369137234158 -0.09033446841769749 1.75 0.5714285714285714 42
0.055 -0.11449829737345378 -0.09033446841769749 1.75 0.5714285714285714 40
0.03 0.0 -0.028917355007595485 1.2222222222222223 0.8181818181818182 15
0.025 0.05292943318684896 0.0 0.7272727272727273 1.375 -26
0.04 0.03740505642361111 0.06345104641384548 0.75 1.3333333333333333 -29
0.03 0.07044652303059896 0.0 0.8181818181818182 1.2222222222222223 -26
0.035 0.06345104641384548 0.0 0.8181818181818182 1.2222222222222223 -28
0.03 -0.07044657601250542 -0.028917355007595485 1.2222222222222223 0.8181818181818182 16
0.02 -0.04237861633300781 0.0 1.375 0.7272727272727273 12
0.055 -0.09033447901407878 -0.1051369137234158 2.0 0.5 42
0.04 -0.02891735765669081 -0.09033446841769749 1.3333333333333333 0.75 24
0.055 -0.09033447901407878 -0.1051369137234158 1.75 0.5714285714285714 42
0.035 0.048874579535590275 0.07044652303059896 0.75 1.3333333333333333 -23
0.03 0.02891727023654514 0.0 0.8181818181818182 1.2222222222222223 -23
0.155 -0.15595827102661133 0.0 0.6 1.6666666666666667 42
0.0 0.0 0.0 1.0 1.0 -5
0.035 0.07313274807400173 0.05771586100260417 0.75 1.3333333333333333 -31
0.05 0.08438491821289062 0.09969584147135417 0.6153846153846154 1.625 -41
0.065 -0.1051369137234158 -0.1051369137234158 2.0 0.5 42
0.055 -0.09033446841769749 -0.0791668521033393 1.625 0.6153846153846154 35
0.025 0.06345104641384548 0.0 0.7272727272727273 1.375 -24
0.015 0.0 -0.055219342973497176 1.0 1.0 3
0.005 0.5 0.0 2.1666666666666665 0.46153846153846156 32
0.055 -0.09717957178751628 -0.09033446841769749 1.8571428571428572 0.5384615384615384 39.5
0.055 -0.1051369137234158 -0.11449829737345378 1.75 0.5714285714285714 42
0.045 0.07044652303059896 0.07916683620876735 0.6153846153846154 1.625 -40
0.005 0.0 0.0 1.0 1.0 -1
0.035 -0.052929353713989255 -0.0634510358174642 1.3333333333333333 0.75 24
0.06 -0.09033446841769749 -0.0791668521033393 1.8571428571428572 0.5384615384615384 40
0.045 0.06345104641384548 0.07916683620876735 0.6923076923076923 1.4444444444444444 -36
0.02 0.02356779310438368 0.05292943318684896 0.8181818181818182 1.2222222222222223 -17
0.04 0.05521935356987847 0.0947863260904948 0.6923076923076923 1.4444444444444444 -39
0.045 0.07916683620876735 0.10513695610894097 0.6153846153846154 1.625 -41
0.05 0.07916683620876735 0.10513695610894097 0.6923076923076923 1.4444444444444444 -41
0.06 -0.09717958238389757 -0.09717958238389757 1.75 0.5714285714285714 42
0.04 0.06345104641384548 0.03180448744032118 0.6153846153846154 1.625 -32
0.01 0.5 0.0 1.8571428571428572 0.5384615384615384 32
0.055 -0.09033447901407878 -0.1051369137234158 1.75 0.5714285714285714 42
0.055 -0.09717958238389757 -0.0791668521033393 1.625 0.6153846153846154 32
0.05 -0.0791668521033393 -0.0634510358174642 1.625 0.6153846153846154 32
0.03 0.05292943318684896 0.05292943318684896 0.6666666666666666 1.5 -29
0.01 0.0 0.0 0.9 1.1111111111111112 -9
0.045 -0.057715876897176104 -0.09033446841769749 1.3333333333333333 0.75 21
0.03 0.07916683620876735 0.0 0.8181818181818182 1.2222222222222223 -27
0.035 -0.057715882195366754 -0.03347541491190593 1.2222222222222223 0.8181818181818182 18
0.055 -0.1051369137234158 -0.09033446841769749 1.75 0.5714285714285714 40
0.04 0.07044652303059896 0.07916683620876735 0.6153846153846154 1.625 -39
0.055 -0.1051369137234158 -0.1051369137234158 1.625 0.6153846153846154 42
0.035 0.09033448961046008 0.10100309583875867 0.6153846153846154 1.625 -41
0.05 0.09033448961046008 0.10513695610894097 0.6923076923076923 1.4444444444444444 -39
0.045 0.07044652303059896 0.10513695610894097 0.6923076923076923 1.4444444444444444 -41
0.02 -0.045395739873250324 0.0 1.375 0.7272727272727273 10
0.1 0.0 0.0 0.9090909090909091 1.1 35
0.01 0.0 0.0 1.0 1.0 -9.5
0.035 -0.0634510358174642 -0.07044657071431477 1.5 0.6666666666666666 15
0.05 -0.11449829737345378 -0.09033446841769749 1.75 0.5714285714285714 40
0.0 0.0 0.0 0.9090909090909091 1.1 -7
0.035 -0.04887450536092122 -0.07044657071431477 1.5 0.6666666666666666 16
0.045 -0.027661697069803873 -0.0791668521033393 1.3333333333333333 0.75 20
0.045 0.07044652303059896 0.10100309583875867 0.6153846153846154 1.625 -41
0.04 0.08438491821289062 0.10513695610894097 0.6153846153846154 1.625 -41
0.05 -0.10513690312703451 -0.08438492880927193 1.625 0.6153846153846154 40
0.035 -0.0634510358174642 -0.057715882195366754 1.5 0.6666666666666666 16
0.04 0.09033448961046008 0.10513695610894097 0.6666666666666666 1.5 -41
0.055 -0.09033446841769749 -0.1051369137234158 2.0 0.5 42
0.0 0.0 0.0 1.0 1.0 -7.5
0.04 -0.02891735765669081 -0.057715876897176104 1.5 0.6666666666666666 21
0.015 0.0 0.06345104641384548 0.8181818181818182 1.2222222222222223 -17
0.06 -0.1051369137234158 -0.1051369137234158 1.75 0.5714285714285714 42
0.005 0.4295533921983507 0.0 2.0 0.5 33
0.055 -0.0791668521033393 -0.09033446841769749 1.625 0.6153846153846154 40
0.055 -0.1051369137234158 -0.1051369137234158 2.0 0.5 42
0.06 -0.09033446841769749 -0.0791668521033393 1.4444444444444444 0.6923076923076923 38
0.06 -0.09033446841769749 -0.1051369137234158 2.0 0.5 42
0.035 0.07044652303059896 0.05771586100260417 0.6923076923076923 1.4444444444444444 -33
0.05 -0.0791668521033393 -0.0791668521033393 1.4444444444444444 0.6923076923076923 27
0.055 -0.09033447901407878 -0.07044656541612414 1.75 0.5714285714285714 31
0.06 -0.1051369137234158 -0.11449829737345378 1.75 0.5714285714285714 42
0.06 -0.1051369137234158 -0.1051369137234158 2.0 0.5 42
0.01 0.0 0.0 1.1111111111111112 0.9 -1
0.055 -0.09033446841769749 -0.07044657601250542 1.625 0.6153846153846154 33
0.045 -0.0791668521033393 -0.08438492880927193 1.4444444444444444 0.6923076923076923 26
0.0 0.045395745171440974 0.0 1.0 1.0 -5
0.045 0.06044811672634549 0.10513695610894097 0.6153846153846154 1.625 -40.5
0.01 0.0 0.0 0.9 1.1111111111111112 -11
0.05 -0.0791668521033393 -0.07044657601250542 1.625 0.6153846153846154 30
0.015 0.0 0.0 1.1111111111111112 0.9 4
0.01 0.5 0.0 1.625 0.6153846153846154 32
0.04 0.03740505642361111 0.07916683620876735 0.6923076923076923 1.4444444444444444 -31
0.01 0.0 0.0 1.1111111111111112 0.9 2
